step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,315,535836,7,3.807017543859649,315,136,57,0.3327,0.33937281731008473,35.73966645878668,0.004055364542008287,4.033986956652421,201,10073,104.0701754385965,0.3281686517403924,4839.210526315789,35.32700367977745,0.004143524640747597,0.33437719298245616,35.38684560829438
100,0,10000,425,1178689,8,3.810344827586207,425,153,58,0.34195862068965516,0.3487715891059674,35.17586559551545,0.006411367180731243,4.132531658672381,265,20625,127.8103448275862,0.33854627701404727,8971.310344827587,34.769718334592625,0.006411367180731243,0.3435051724137931,34.82898599611021
150,0,10000,521,1843819,8,3.5396825396825395,521,162,63,0.3709174603174603,0.3782769169974557,34.14288312987013,0.008454973279093883,4.70106558705571,322,29674,158.0952380952381,0.36636472896289257,12855.730158730159,33.730468810550754,0.008454973279093883,0.3718015873015873,33.8079590986013
200,0,10000,600,2511780,8,3.5161290322580645,600,164,62,0.3683709677419355,0.37542745802765354,34.23389571327541,0.020829956232776788,7.5169739750991935,346,33797,165.3709677419355,0.36412651221501546,16066.564516129032,33.768745391599595,0.021073107472848112,0.36986290322580645,33.90814178087997
250,0,10000,697,3256046,7,3.622950819672131,697,176,61,0.39167868852459015,0.3990007710822415,32.99931696450055,0.03105692396408271,8.921585936371068,640,48171,208.80327868852459,0.38760596534555025,21729.45901639344,32.587507998357054,0.03163357772468902,0.39261803278688523,32.69355675479021
300,0,10000,776,3871385,8,3.7241379310344827,776,172,58,0.38821724137931035,0.3955032737686865,33.191878700511424,0.02937099289551204,8.498413901631649,510,63618,209.82758620689654,0.38563452479733984,26562.03448275862,32.79254249046589,0.029630913186622768,0.3889844827586207,32.88182205340398
350,0,10000,858,4446193,8,3.5762711864406778,858,167,59,0.3937050847457627,0.400763325776166,32.758649563236474,0.04607784686142577,10.69641134881815,541,72126,231.79661016949152,0.39063303279399997,29789.338983050846,32.3864368826656,0.04616301848224172,0.39487457627118644,32.4661468536909
400,0,10000,931,5038894,7,3.5789473684210527,931,166,57,0.4074877192982456,0.41501135759508967,32.23246653887412,0.03693908137177113,9.33124206140587,609,80048,259.0877192982456,0.40501459197155854,33380.333333333336,31.818997801395884,0.03711540156924976,0.40820350877192985,31.93728047612267
450,0,10000,995,5586536,7,3.5172413793103448,995,167,58,0.4378810344827586,0.44608220836016027,31.11135772654407,0.0339629180384682,8.919639929670453,629,82779,291.05172413793105,0.435547472896689,39130.03448275862,30.743864914466595,0.03439611852365275,0.43821724137931034,30.825935215278573
500,0,10000,1064,6175734,7,3.64,1064,152,50,0.42255,0.4303254769921437,31.72449101675898,0.039597989949748745,9.653508384567159,679,91659,298.36,0.4206134287999578,42668.4,31.27085632324219,0.03969849246231156,0.422972,31.436755494166377
