step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,183216,45804,-100.0,0.0,183600,45900,239,636,675,636,29,397,698,349,11567568,11.567568,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
3,274912,68728,-100.0,0.0,1893120,473280,210,1405,6960,769,31,559,786,393,13986572,25.55414,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
4,371756,92939,-100.0,0.0,2121056,530264,219,2305,7798,900,31,681,796,398,16369200,41.92334,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
5,546260,136565,-100.0,0.0,2796976,699244,141,3363,10283,1058,32,917,856,428,19242904,61.166244,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
6,583836,145959,-100.0,0.0,2995264,748816,132,4282,11012,919,32,787,876,438,16714772,77.881016,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
7,659780,164945,-100.0,0.0,3388032,847008,110,5220,12456,938,31,828,852,426,17060344,94.94136,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
8,756360,189090,-100.0,0.0,3842000,960500,101,6143,14125,923,32,822,894,447,16787524,111.728884,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
9,862928,215732,-100.0,0.0,3885520,971380,83,7091,14285,948,33,865,918,459,17242224,128.971108,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
10,838992,209748,-100.0,0.0,3440528,860132,100,7993,12649,902,32,802,806,403,16405576,145.376684,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0
11,950356,237589,-100.0,0.0,3570000,892500,83,8933,13125,940,33,857,832,416,17096720,162.473404,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
12,904772,226193,-100.0,0.0,3288480,822120,130,9767,12090,834,32,704,766,383,15168792,177.642196,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
13,988768,247192,-100.0,0.0,3484864,871216,71,10606,12812,839,32,768,744,372,15259732,192.901928,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
14,852720,213180,-100.0,0.0,3039600,759900,71,11310,11175,704,31,633,650,325,12804352,205.70628,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
15,819984,204996,-100.0,0.0,3144864,786216,42,11958,11562,648,31,606,650,325,11785824,217.492104,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
16,859320,214830,-100.0,0.0,3210416,802604,74,12662,11803,704,32,630,670,335,12804352,230.296456,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
17,998932,249733,-100.0,0.0,3469360,867340,83,13476,12755,814,32,731,722,361,14805032,245.101488,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
18,968352,242088,-100.0,0.0,3214224,803556,105,14246,11817,770,32,665,686,343,14004760,259.106248,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
19,1014596,253649,-100.0,0.0,3441344,860336,82,15018,12652,772,33,690,702,351,14041136,273.147384,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
20,1060356,265089,-100.0,0.0,3496016,874004,80,15825,12853,807,33,727,680,340,14677716,287.8251,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
21,1017456,254364,-100.0,0.0,3627120,906780,56,16596,13335,771,33,715,696,348,14022948,301.848048,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
22,1090584,272646,-100.0,0.0,3780800,945200,98,17415,13900,819,33,721,748,374,14895972,316.74402,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
23,1181004,295251,-100.0,0.0,3949984,987496,38,18305,14522,890,33,852,770,385,16187320,332.93134,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
24,1139424,284856,-100.0,0.0,4170848,1042712,59,19132,15334,827,34,768,826,413,15041476,347.972816,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
25,1300772,325193,-100.0,0.0,4360976,1090244,56,20123,16033,991,35,935,894,447,18024308,365.997124,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
26,1438536,359634,-100.0,0.0,4503504,1125876,83,21192,16557,1069,35,986,914,457,19442972,385.440096,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
27,1327304,331826,-100.0,0.0,4572320,1143080,67,22147,16810,955,34,888,920,460,17369540,402.809636,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
