step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,47852,773410,24,19.666666666666668,47852,206,42,0.31507857142857143,0.5899852126765055,27.186258683140984,0.04808369237700994,10.760265997079616,917,19032,740.9285714285714,0.31179259179331603,16840.285714285714,20.515516235714866,0.051692902668656664,0.3222452380952381,20.564236740956257
100,0,10000,116122,1904781,19,14.978260869565217,116122,139,46,0.35611086956521737,0.657636272182561,22.90078451163629,0.06326331216414265,9.303908662798355,1093,29427,1009.1086956521739,0.35304555352820916,28199.108695652172,17.376384818035625,0.06640440867679702,0.36371086956521737,17.38700028194478
150,0,10000,198151,3289090,23,21.069767441860463,198151,148,43,0.38686976744186047,0.7076243385993647,21.055119033955698,0.07534645340814801,10.731643510848945,1477,46641,1320.0232558139535,0.3837065988619131,42212.16279069767,16.636018442553144,0.08007279761986623,0.3956418604651163,16.63873807267735
200,0,10000,281361,4683405,20,15.666666666666666,281361,122,45,0.38914444444444446,0.7047696366957581,21.419168148102475,0.08260288674244913,10.966197450802872,1292,41702,1128.5555555555557,0.38325933867929984,38497.13333333333,16.84166802300347,0.08621240992618875,0.3962311111111111,16.94248814207773
250,0,10000,366269,6248465,25,18.542857142857144,366269,140,35,0.39416285714285715,0.7187683029371684,21.20494336394758,0.07889949593083834,11.67928244344391,1591,55435,1294.6857142857143,0.38558648057237294,49927.74285714285,17.039377893720353,0.08243079609135198,0.3996085714285714,17.051127444918624
300,0,10000,384784,6604827,18,16.347826086956523,384784,66,23,0.3795608695652174,0.6982201004226931,21.80257973753125,0.07007259232595411,11.443298211400375,1265,51407,1201.6521739130435,0.369438051367431,47247.47826086957,17.33397906759511,0.07412644948962538,0.3845217391304348,17.338876430425508
350,0,10000,407729,7064852,16,15.466666666666667,407729,44,30,0.36722666666666665,0.6772342872606725,22.696415761322264,0.06614100795058808,11.260072678589486,1235,47328,1162.3,0.35660451193645953,45037.63333333333,17.702177556355796,0.07023457520205006,0.37199,17.836013941835024
400,0,10000,454972,7884382,17,15.06060606060606,454972,47,33,0.3554272727272727,0.6550055046097263,23.391190212367214,0.06447084684813839,11.114250797006132,1247,50151,1138.6060606060605,0.3453076827050078,44583.878787878784,18.020211653275922,0.06860443584275637,0.3601666666666667,18.227581996922837
450,0,10000,517124,9015043,16,15.604651162790697,517124,56,43,0.37067906976744186,0.6832262662783618,22.28851036869281,0.06712692365876803,11.31401948016876,1257,47906,1187.8372093023256,0.36026774923882887,46082.813953488374,17.50869826383369,0.07132608107674464,0.3757674418604651,17.598305018804616
500,0,10000,557876,9792896,16,14.86111111111111,557876,40,36,0.35583055555555554,0.6563944703786393,23.374477187377586,0.06391681450818057,11.037083883964682,1237,47618,1127.361111111111,0.3456240842102142,43807.916666666664,17.990138053894043,0.0678702061020216,0.360325,18.19319912616922
