step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,115,108,74,74,0.002773156,0.592705518,5403160,14688,115,74
2,81,81,69,69,0.118000890,0.518518519,3805704,11016,196,143
3,79,79,74,74,0.124034257,0.506329114,3711736,10744,275,217
4,89,89,74,74,0.160740205,0.561797753,4181576,12104,364,291
5,64,63,52,52,0.194810027,0.523809524,3006976,8568,428,343
6,92,92,78,78,0.521962322,0.478260870,4322528,12512,520,421
7,104,103,90,90,0.425326665,0.485436893,4886336,14008,624,511
8,76,76,72,72,0.561985321,0.473684211,3570784,10336,700,583
9,93,93,88,88,1.020072236,0.483979032,4369512,12648,793,671
10,87,87,85,85,0.822901158,0.459770115,4087608,11832,880,756
11,47,47,44,44,0.780023416,0.765957447,2208248,6392,927,800
12,91,91,87,87,0.856745841,0.538461538,4275544,12376,1018,887
13,86,86,82,82,0.777204221,0.569767442,4040624,11696,1104,969
14,85,85,83,83,0.977340458,0.470588235,3993640,11560,1189,1052
15,77,77,69,69,1.191319005,0.389610390,3617768,10472,1266,1121
16,95,95,88,88,0.871710646,0.557894737,4463480,12920,1361,1209
17,75,75,70,70,0.838028709,0.466666667,3523800,10200,1436,1279
18,112,112,109,109,1.217889387,0.535714286,5262208,15232,1548,1388
19,77,77,73,73,0.931641544,0.571428571,3617768,10472,1625,1461
20,101,101,94,94,0.875304819,0.633663366,4745384,13736,1726,1555
21,79,79,74,74,0.785316052,0.531645570,3711736,10744,1805,1629
22,96,96,87,87,0.706203039,0.541666667,4510464,13056,1901,1716
23,84,84,79,79,0.668826930,0.535714286,3946656,11424,1985,1795
24,91,91,89,89,0.682752422,0.483516484,4275544,12376,2076,1884
25,87,87,83,83,0.726889421,0.482758621,4087608,11832,2163,1967
26,93,93,84,84,0.825082019,0.483870968,4369512,12648,2256,2051
27,98,98,95,95,0.634753887,0.408163265,4604432,13328,2354,2146
28,89,89,81,81,0.865136413,0.438202247,4181576,12104,2443,2227
29,95,95,88,88,0.626740286,0.410526316,4463480,12920,2538,2315
30,92,92,89,89,0.701581870,0.489130435,4322528,12512,2630,2404
31,89,89,86,86,0.743237201,0.501656751,4181576,12104,2719,2490
32,94,94,87,87,0.816201367,0.478723404,4416496,12784,2813,2577
33,108,108,100,100,0.716669941,0.435185185,5074272,14688,2921,2677
34,91,90,86,86,0.812623101,0.500000000,4275544,12240,3012,2763
35,94,94,86,86,0.728452576,0.468085106,4416496,12784,3106,2849
36,99,99,93,93,0.761170443,0.383838384,4651416,13464,3205,2942
37,106,106,97,97,0.806028749,0.377358491,4980304,14416,3311,3039
38,105,105,101,101,0.876380794,0.409523810,4933320,14280,3416,3140
39,112,112,109,109,0.875898847,0.464285714,5262208,15232,3528,3249
40,93,93,89,89,0.678909279,0.451612903,4369512,12648,3621,3338
41,110,110,105,105,1.013167418,0.445454545,5168240,14960,3731,3443
42,97,97,91,91,0.649215294,0.340206186,4557448,13192,3828,3534
43,113,113,110,110,1.008762916,0.433628319,5309192,15368,3941,3644
44,91,91,89,89,0.836855886,0.461538462,4275544,12376,4032,3733
45,121,121,113,113,0.900775843,0.446280992,5685064,16456,4153,3846
46,102,102,96,96,0.951632912,0.568627451,4792368,13872,4255,3942
47,124,124,123,123,1.303952492,0.483870968,5826016,16864,4379,4065
48,107,107,101,101,1.157076940,0.570093458,5027288,14552,4486,4166
49,126,126,120,120,1.565234133,0.476190476,5919984,17136,4612,4286
50,102,102,94,94,1.106223452,0.460784314,4792368,13872,4714,4380
51,111,111,104,104,1.164636386,0.540540541,5215224,15096,4825,4484
52,99,99,94,94,0.916281967,0.474747475,4651416,13464,4924,4578
53,107,107,96,96,0.681069279,0.485981308,5027288,14552,5031,4674
54,98,98,95,95,0.757791448,0.510204082,4604432,13328,5129,4769
55,111,111,99,99,1.037973136,0.558558559,5215224,15096,5240,4868
56,105,105,102,102,1.533381338,0.647619048,4933320,14280,5345,4970
57,116,116,113,113,1.765625357,0.663793103,5450144,15776,5461,5083
58,107,107,101,101,2.251817098,0.690594101,5027288,14552,5568,5184
59,127,127,106,106,1.384226033,0.685039370,5966968,17272,5695,5290
60,103,103,95,95,1.562281355,0.747572816,4839352,14008,5798,5385
61,124,124,115,115,1.282869213,0.701612903,5826016,16864,5922,5500
62,100,100,95,95,1.603746055,0.680000000,4698400,13600,6022,5595
63,130,130,117,117,0.848927864,0.484615385,6107920,17680,6152,5712
64,115,115,110,110,1.347943752,0.452173913,5403160,15640,6267,5822
65,125,125,122,122,1.265500637,0.616000000,5873000,17000,6392,5944
66,109,109,106,106,1.979864880,0.770642202,5121256,14824,6501,6050
67,117,117,116,116,2.829612617,0.692307692,5497128,15912,6618,6166
68,100,100,96,96,1.912404946,0.720000000,4698400,13600,6718,6262
69,93,93,89,89,2.136477628,0.698924731,4369512,12648,6811,6351
70,103,103,97,97,1.415677466,0.728155340,4839352,14008,6914,6448
71,87,86,75,75,0.707471242,0.697674419,4087608,11696,7001,6523
72,103,101,88,88,0.692999382,0.801980198,4839352,13736,7104,6611
73,89,89,87,87,0.671559211,0.674157303,4181576,12104,7193,6698
74,96,96,79,79,0.831815453,0.604166667,4510464,13056,7289,6777
75,98,98,92,92,1.791188998,0.877551020,4604432,13328,7387,6869
76,106,106,102,102,1.726841099,0.783018868,4980304,14416,7493,6971
77,105,104,102,102,1.848869471,0.817307692,4933320,14144,7598,7073
78,102,102,98,98,1.462678776,0.872549020,4792368,13872,7700,7171
79,109,109,96,96,2.379801158,0.825688073,5121256,14824,7809,7267
80,96,96,86,86,1.813711387,0.854166667,4510464,13056,7905,7353
81,117,117,102,102,2.322102899,0.735042735,5497128,15912,8022,7455
82,88,88,80,80,1.905043301,0.863636364,4134592,11968,8110,7535
83,114,113,107,107,1.478222134,0.486725664,5356176,15368,8224,7642
84,81,81,74,74,1.134868772,0.617283951,3805704,11016,8305,7716
85,103,103,89,89,1.401925034,0.766488711,4839352,14008,8408,7805
86,89,89,80,80,2.353509905,0.764044944,4181576,12104,8497,7885
87,95,95,92,92,2.352194307,0.800000000,4463480,12920,8592,7977
88,87,87,70,70,0.929316721,0.620689655,4087608,11832,8679,8047
89,80,80,77,77,1.726243670,0.475000000,3758720,10880,8759,8124
90,81,81,77,77,1.970329725,0.691358025,3805704,11016,8840,8201
91,81,81,71,71,0.915788538,0.530864198,3805704,11016,8921,8272
92,85,85,71,71,1.566222758,0.741176471,3993640,11560,9006,8343
93,86,86,71,71,1.471745017,0.744186047,4040624,11696,9092,8414
94,80,80,66,66,1.173946131,0.475000000,3758720,10880,9172,8480
95,93,93,84,84,1.705325389,0.731182796,4369512,12648,9265,8564
96,93,93,89,89,2.424061819,0.817204301,4369512,12648,9358,8653
97,91,91,84,84,2.013271435,0.846153846,4275544,12376,9449,8737
98,90,90,80,80,2.124985629,0.877777778,4228560,12240,9539,8817
99,96,96,89,89,2.192609986,0.738970482,4510464,13056,9635,8906
100,88,88,77,77,2.026475273,0.704545455,4134592,11968,9723,8983
101,86,86,82,82,1.451637992,0.662790698,4040624,11696,9809,9065
102,79,79,65,65,0.896308158,0.556962025,3711736,10744,9888,9130
103,99,99,96,96,1.045514866,0.595959596,4651416,13464,9987,9226
104,78,78,70,70,1.113748454,0.730769231,3664752,10608,10065,9296
105,93,93,79,79,0.926397937,0.763440860,4369512,12648,10158,9375
106,75,75,74,74,1.726500649,0.800000000,3523800,10200,10233,9449
107,86,86,84,84,2.178567601,0.755813953,4040624,11696,10319,9533
108,76,76,68,68,1.117669855,0.684210526,3570784,10336,10395,9601
109,77,77,71,71,0.733912011,0.688311688,3617768,10472,10472,9672
110,72,71,59,59,1.077346062,0.577050467,3382848,9656,10544,9731
111,73,73,73,73,1.216751010,0.643835616,3429832,9928,10617,9804
112,83,83,75,75,1.640744417,0.686746988,3899672,11288,10700,9879
113,81,81,71,71,2.067774792,0.679012346,3805704,11016,10781,9950
114,80,77,58,58,2.566090774,0.753246753,3758720,10472,10861,10008
115,89,88,84,84,3.726006329,0.875000000,4181576,11968,10950,10092
116,78,77,72,71,3.178002634,0.762826244,3664752,10472,11028,10164
117,80,80,67,67,2.708825643,0.825000000,3758720,10880,11108,10231
118,79,79,70,70,1.857334233,0.632911392,3711736,10744,11187,10301
119,80,80,76,76,1.962153249,0.712500000,3758720,10880,11267,10377
120,78,78,71,71,1.611151803,0.666666667,3664752,10608,11345,10448
121,80,80,66,66,1.450355458,0.712500000,3758720,10880,11425,10514
122,73,73,62,62,1.923806109,0.602739726,3429832,9928,11498,10576
123,70,70,67,67,2.186846849,0.700000000,3288880,9520,11568,10643
124,85,85,81,81,2.994430179,0.800000000,3993640,11560,11653,10724
125,64,64,59,59,1.486838482,0.687500000,3006976,8704,11717,10783
126,87,87,70,70,2.277236909,0.586206897,4087608,11832,11804,10853
127,52,52,45,45,1.393094075,0.615384615,2443168,7072,11856,10898
128,81,81,65,65,2.303971988,0.691358025,3805704,11016,11937,10963
129,62,62,59,59,2.628266980,0.822580645,2913008,8432,11999,11022
130,78,78,73,73,3.025423670,0.820512821,3664752,10608,12077,11095
131,60,60,56,56,3.047100135,0.833333333,2819040,8160,12137,11151
132,84,84,76,76,3.391210356,0.773809524,3946656,11424,12221,11227
133,70,70,65,65,3.278821955,0.714285714,3288880,9520,12291,11292
134,81,81,72,72,2.014892724,0.703703704,3805704,11016,12372,11364
135,70,69,66,66,2.264397931,0.724637681,3288880,9384,12442,11430
136,87,87,84,84,2.725310782,0.747126437,4087608,11832,12529,11514
137,69,69,68,68,2.434478714,0.855072464,3241896,9384,12598,11582
138,89,89,71,71,2.921236479,0.730337079,4181576,12104,12687,11653
139,75,75,67,67,3.008273633,0.720000000,3523800,10200,12762,11720
140,89,89,81,81,1.779990546,0.650876524,4181576,12104,12851,11801
141,76,76,73,73,2.124673015,0.631578947,3570784,10336,12927,11874
142,90,90,87,87,1.527435889,0.655555556,4228560,12240,13017,11961
143,80,80,75,75,2.015278996,0.662500000,3758720,10880,13097,12036
144,98,98,97,97,2.240533426,0.785714286,4604432,13328,13195,12133
145,75,74,68,68,1.979273181,0.797297297,3523800,10064,13270,12201
146,103,102,89,89,2.609216980,0.754901961,4839352,13872,13373,12290
147,80,79,73,73,2.911031220,0.746835443,3758720,10744,13453,12363
148,98,98,90,90,2.717866626,0.683673469,4604432,13328,13551,12453
149,77,77,64,64,3.543296856,0.883116883,3617768,10472,13628,12517
150,103,101,90,90,2.103924950,0.821782178,4839352,13736,13731,12607
151,81,81,76,76,2.193801608,0.802469136,3805704,11016,13812,12683
152,108,108,107,107,2.377101480,0.722222222,5074272,14688,13920,12790
153,88,86,79,79,2.590747395,0.616279070,4134592,11696,14008,12869
154,116,116,111,111,2.459882932,0.834468740,5450144,15776,14124,12980
155,88,88,80,80,2.893052131,0.829545455,4134592,11968,14212,13060
156,121,121,117,117,2.712832010,0.859504132,5685064,16456,14333,13177
157,85,85,81,81,2.103174160,0.588235294,3993640,11560,14418,13258
158,108,108,102,102,1.599074417,0.472222222,5074272,14688,14526,13360
159,86,85,75,75,1.100114198,0.552941176,4040624,11560,14612,13435
160,112,112,100,100,1.539172754,0.660714286,5262208,15232,14724,13535
161,112,110,105,105,2.202004684,0.781818182,5262208,14960,14836,13640
162,115,115,111,111,2.055050219,0.713043478,5403160,15640,14951,13751
163,95,94,87,87,3.343195206,0.829787234,4463480,12784,15046,13838
164,113,113,105,105,2.538185492,0.743362832,5309192,15368,15159,13943
165,95,95,86,86,4.037476625,0.800000000,4463480,12920,15254,14029
166,117,117,111,111,3.009140974,0.829059829,5497128,15912,15371,14140
167,96,94,89,89,3.731294751,0.710890696,4510464,12784,15467,14229
168,117,115,106,106,1.725389707,0.678260870,5497128,15640,15584,14335
169,98,98,94,94,1.798875550,0.581632653,4604432,13328,15682,14429
170,114,114,112,112,1.670666102,0.640350877,5356176,15504,15796,14541
171,109,109,96,96,1.758596583,0.697247706,5121256,14824,15905,14637
172,120,120,110,110,1.362900349,0.658333333,5638080,16320,16025,14747
173,120,119,104,104,1.803540299,0.588235294,5638080,16184,16145,14851
174,117,117,111,111,1.741695924,0.602421985,5497128,15912,16262,14962
175,109,109,103,103,2.017656465,0.633027523,5121256,14824,16371,15065
176,117,117,114,114,1.665267591,0.649572650,5497128,15912,16488,15179
177,119,119,119,119,2.422053609,0.800260865,5591096,16184,16607,15298
178,117,117,109,109,2.156153537,0.940170940,5497128,15912,16724,15407
179,117,117,109,109,2.306216440,0.794871795,5497128,15912,16841,15516
180,123,123,119,119,2.538849189,0.764227642,5779032,16728,16964,15635
181,126,126,117,117,2.941264584,0.857142857,5919984,17136,17090,15752
182,108,108,97,97,1.360365999,0.666666667,5074272,14688,17198,15849
183,116,116,94,94,0.947706659,0.760534075,5450144,15776,17314,15943
184,90,90,87,87,1.138718296,0.733333333,4228560,12240,17404,16030
185,114,114,93,93,1.320065880,0.500000000,5356176,15504,17518,16123
186,91,91,75,75,1.849201190,0.571428571,4275544,12376,17609,16198
187,102,102,98,98,1.597204399,0.519607843,4792368,13872,17711,16296
188,97,96,90,90,2.374787911,0.656250000,4557448,13056,17808,16386
189,107,107,100,100,2.089433942,0.626168224,5027288,14552,17915,16486
190,103,103,98,98,2.628258111,0.757281553,4839352,14008,18018,16584
191,119,119,108,108,2.525049252,0.704443281,5591096,16184,18137,16692
192,106,106,101,101,2.419760109,0.650636580,4980304,14416,18243,16793
193,120,120,109,109,2.084195705,0.741666667,5638080,16320,18363,16902
194,110,110,107,107,1.813445690,0.781818182,5168240,14960,18473,17009
195,113,113,103,103,1.705663424,0.504424779,5309192,15368,18586,17112
196,112,110,98,98,2.107792378,0.772727273,5262208,14960,18698,17210
197,108,108,101,101,2.375185970,0.731481481,5074272,14688,18806,17311
198,115,115,107,107,2.847258740,0.625928864,5403160,15640,18921,17418
199,110,110,103,103,2.584997831,0.736363636,5168240,14960,19031,17521
200,109,109,98,98,1.566534740,0.633027523,5121256,14824,19140,17619
201,106,106,104,104,2.075558103,0.688679245,4980304,14416,19246,17723
202,100,100,98,98,2.246729126,0.750000000,4698400,13600,19346,17821
203,108,107,97,97,2.500187636,0.616822430,5074272,14552,19454,17918
204,101,101,93,93,1.689100912,0.673267327,4745384,13736,19555,18011
205,103,103,91,91,2.009184821,0.669902913,4839352,14008,19658,18102
206,99,99,94,94,1.831972245,0.525252525,4651416,13464,19757,18196
207,106,105,99,99,2.032758734,0.476190476,4980304,14280,19863,18295
208,99,99,96,96,1.931091159,0.777777778,4651416,13464,19962,18391
209,107,107,103,103,1.991383504,0.616822430,5027288,14552,20069,18494
210,115,115,112,112,1.900166456,0.739130435,5403160,15640,20184,18606
211,104,104,99,99,1.657347163,0.663461538,4886336,14144,20288,18705
212,101,101,91,91,2.867450952,0.772277228,4745384,13736,20389,18796
213,104,104,99,99,2.178191446,0.769230769,4886336,14144,20493,18895
214,91,91,87,87,1.273324260,0.538461538,4275544,12376,20584,18982
215,94,94,86,86,1.825488525,0.787234043,4416496,12784,20678,19068
216,86,86,85,85,1.780598992,0.825581395,4040624,11696,20764,19153
217,103,103,101,101,2.878573311,0.834951456,4839352,14008,20867,19254
218,86,86,86,86,1.894941000,0.569767442,4040624,11696,20953,19340
219,100,100,96,96,3.218295957,0.730000000,4698400,13600,21053,19436
220,92,92,81,81,1.410744423,0.630434783,4322528,12512,21145,19517
221,103,103,87,87,1.475871131,0.660194175,4839352,14008,21248,19604
222,86,86,80,80,1.836307740,0.646851979,4040624,11696,21334,19684
223,99,99,93,93,1.580686887,0.686868687,4651416,13464,21433,19777
224,84,84,82,82,2.214061143,0.619047619,3946656,11424,21517,19859
225,95,95,81,81,0.913086413,0.726315789,4463480,12920,21612,19940
226,87,87,85,85,1.610576015,0.655172414,4087608,11832,21699,20025
227,93,90,79,79,1.239365980,0.644444444,4369512,12240,21792,20104
228,95,95,86,86,2.325185249,0.810526316,4463480,12920,21887,20190
229,95,95,92,92,2.679275847,0.873684211,4463480,12920,21982,20282
230,99,99,88,88,2.510145427,0.808080808,4651416,13464,22081,20370
231,99,99,98,98,3.269239310,0.808080808,4651416,13464,22180,20468
232,98,98,90,90,2.048314459,0.806122449,4604432,13328,22278,20558
233,109,109,100,100,2.427724740,0.853211009,5121256,14824,22387,20658
234,109,109,106,106,3.039536494,0.807339450,5121256,14824,22496,20764
235,111,111,110,110,2.775314698,0.710752872,5215224,15096,22607,20874
236,110,110,107,107,2.390377813,0.790909091,5168240,14960,22717,20981
237,121,121,115,115,2.382261414,0.661157025,5685064,16456,22838,21096
