step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5195,1,1.0,84,81,81,0.17873456790123457,0.32353266625567095,33.29178515773071,0.00410160877842325,2.493783770144535,19154,3848,12755.358024691359,0.17873456790123457,2809.4074074074074,24.53534733807599,0.004096161754813126,0.17757037037037038,24.672862547671606
100,0,10000,0,9927,1,1.0,162,90,90,0.2407088888888889,0.4328679145580554,30.84093986627273,0.008956540922126627,3.3333373400449986,26422,7496,16341.8,0.2407088888888889,5847.377777777778,22.626165750291612,0.008772703875284947,0.2363911111111111,22.913703311434503
150,0,10000,0,18147,1,1.0,263,68,68,0.25080882352941175,0.44223361559732727,30.99735692718387,0.019941994004749483,4.707039104118017,29618,11573,19467.75,0.25080882352941175,6143.10294117647,22.44501617375542,0.019160145858475752,0.24716176470588236,23.137254288904114
200,0,10000,0,23225,1,1.0,387,68,68,0.45587058823529414,0.7790862824002841,22.167693474703736,0.06605805790218139,7.7575702121611085,35190,14104,31178.147058823528,0.45587058823529414,13935.926470588236,16.967810855192297,0.056536380270175574,0.4416573529411765,17.202661222177223
250,0,10000,0,24079,1,1.0,427,26,26,0.39889615384615384,0.6743538151988856,26.846891174530427,0.06668193928286582,9.659742827366673,35589,16295,27675.69230769231,0.39889615384615384,12734.038461538461,19.913770712338962,0.06465407524308914,0.3957769230769231,20.888627979026143
300,0,10000,0,24889,1,1.0,463,41,41,0.3337121951219512,0.5620686424533899,28.498202945540253,0.058304143597359206,8.01751547380375,36594,17067,24571.29268292683,0.3337121951219512,10153.09756097561,20.480200325570454,0.05632946468445492,0.33095853658536584,21.75176885153784
350,0,10000,0,26365,1,1.0,503,27,27,0.10683703703703704,0.18152009701305477,37.69295834135592,0.016765938671961175,4.7065398475205,36285,18733,10947.777777777777,0.10683703703703704,3050.5185185185187,27.582494099934895,0.016275706547050028,0.10644074074074074,28.049426241903774
400,0,10000,0,29527,1,1.0,592,52,52,0.5374884615384615,0.892132515371952,16.260712297179502,0.10977192893142595,9.019478598289616,37000,20677,36426.28846153846,0.5374884615384615,20580.634615384617,13.426472462140596,0.0979526209506355,0.5259884615384616,13.469586824797902
450,0,10000,0,30053,1,1.0,618,32,32,0.397128125,0.6583020852387049,26.858493816843236,0.08214069049194794,8.599603419614315,37104,22541,27615.34375,0.397128125,16060.1875,19.299285501241684,0.07346817780719171,0.388403125,20.685760954095937
500,0,10000,0,31997,1,1.0,667,55,55,0.41606545454545457,0.6894424397625422,26.31951696607612,0.08636062812105168,8.698756208153592,37054,24739,29113.47272727273,0.41606545454545457,18165.2,19.166501357338646,0.07293183322303111,0.39421272727272727,20.322618825070034
550,0,10000,0,35285,1,1.0,732,48,48,0.30447708333333334,0.5094925614291812,29.551639417028735,0.05721928082947276,6.445437022478989,37841,26756,22513.3125,0.30447708333333334,13051.0625,20.957589109738667,0.05439738216045297,0.30121875,22.2769953394565
600,0,10000,0,39639,1,1.0,838,52,52,0.553075,0.9119507253310071,15.380608090989922,0.12025488299479034,10.021813451365816,38005,29336,37201.980769230766,0.553075,29260.44230769231,13.132632035475512,0.11429432028373127,0.5475884615384615,13.22335156768859
650,0,10000,0,41433,1,1.0,889,53,53,0.5057792452830189,0.829943641264396,22.706874101077176,0.11482253828319786,9.242935811986655,38149,31679,34086.71698113208,0.5057792452830189,27697.962264150945,17.088868842934662,0.09790675507494308,0.4800056603773585,17.905472732480003
700,0,10000,0,43775,1,1.0,944,66,66,0.4385469696969697,0.7166830182195099,25.460445835900817,0.1031025008523354,6.75113619193284,38119,34282,29827.954545454544,0.4385469696969697,25563.090909090908,18.185861630873248,0.07823770464405805,0.3977,19.366210934175268
750,0,10000,0,46262,1,1.0,1003,49,49,0.3253755102040816,0.5340241821989451,28.740272413788762,0.07373591395525782,7.564198864813466,38330,36425,24363.081632653062,0.3253755102040816,19428.020408163266,20.359600612095424,0.07173696745408951,0.3233591836734694,21.85205931196118
800,0,10000,0,52376,1,1.0,1121,75,75,0.5663706666666667,0.920124382659594,15.433654127090303,0.1397279211706743,9.012191990553337,37851,38888,37676.41333333333,0.5663706666666667,38856.693333333336,12.875701713562012,0.11895874696668873,0.547708,12.92437694823236
850,0,10000,0,53516,1,1.0,1162,47,47,0.4406936170212766,0.7161615729191396,23.84420609533172,0.10846698677781376,8.751332680017489,38029,41157,30578.659574468085,0.4406936170212766,31492.127659574468,17.158134074921303,0.09747900737382129,0.4311404255319149,18.588720906689854
900,0,10000,0,57103,1,1.0,1233,71,71,0.48520140845070425,0.7880831725307028,21.475324685804043,0.11991250392272008,9.551673805096783,38169,43863,32885.94366197183,0.48520140845070425,36915.30985915493,16.030138915693257,0.10741262043915822,0.4725464788732394,17.13151851881681
950,0,10000,0,58397,1,1.0,1279,55,55,0.3183709090909091,0.5188852120990405,29.782023624140734,0.07654172432464953,7.1510989538444285,38202,46119,23237.545454545456,0.3183709090909091,24205.21818181818,20.931223557212135,0.06937408499288049,0.3122109090909091,22.540782297669022
1000,0,10000,0,65153,1,1.0,1410,69,69,0.5733144927536232,0.9250575919283819,14.694233228298089,0.14909664073765014,9.45908575537459,38194,49308,37844.75362318841,0.5733144927536232,49198.434782608696,12.497620416724164,0.13327386604513758,0.5586840579710145,12.593745802315263
1050,0,10000,0,67709,1,1.0,1468,58,58,0.5261913793103449,0.8493594797625881,19.625150270598276,0.13643624911568042,9.044526386980335,38489,51813,35066.275862068964,0.5261913793103449,47148.34482758621,14.915176687569454,0.1174262306305484,0.5066827586206897,15.736616953670561
1100,0,10000,0,72431,1,1.0,1541,66,66,0.48386060606060605,0.7837243848767537,21.07600314810066,0.1222115262485878,7.909584236923603,38221,54873,32215.757575757576,0.48386060606060605,44867.19696969697,15.226603695840547,0.10328299540741633,0.46535,16.468216001060217
1150,0,10000,0,74576,1,1.0,1594,67,67,0.4116671641791045,0.6651032381534799,24.917443430618945,0.10601196532229652,7.093694305216568,38320,57359,28600.223880597016,0.4116671641791045,39048.53731343283,17.26152901151287,0.09372396785101626,0.4016388059701492,19.032730439563174
1200,0,10000,0,81197,1,1.0,1729,65,65,0.58022,0.9289442951414782,13.29996362575578,0.15964296017241086,9.631605357588452,38534,60470,38355.46153846154,0.58022,59990.24615384615,11.736915060190054,0.15253949668244837,0.5753138461538462,11.779511327529026
1250,0,10000,0,83459,1,1.0,1787,61,61,0.48818524590163936,0.7815357120367511,21.578145852043267,0.13439151142984235,9.224455913415582,38592,62554,33139.29508196721,0.48818524590163936,52077.229508196724,15.864629510973321,0.1189347336291603,0.4746016393442623,17.12086560718658
1300,0,10000,0,89126,1,1.0,1871,77,77,0.4696844155844156,0.7571402440617733,21.982433138965973,0.12299987680530368,7.43028293511857,38733,66335,31363.467532467534,0.4696844155844156,49795.36363636364,15.88150099964885,0.10043519242725067,0.44845324675324677,17.00607792419041
1350,0,10000,0,92183,1,1.0,1941,74,74,0.44966216216216215,0.7211055027956437,23.874894236676976,0.12228939727285194,7.578094300329108,38926,69513,30864.37837837838,0.44966216216216215,51387.86486486487,16.964341511597503,0.10279273316996679,0.43153783783783783,18.37543689956786
1400,0,10000,0,98149,1,1.0,2073,56,56,0.5860196428571428,0.9323865269539314,15.662732556885292,0.1682857458006366,9.759231878470025,39353,72763,38881.30357142857,0.5860196428571428,72223.96428571429,13.05564660685403,0.14032807034130662,0.5630107142857143,13.315050434765809
1450,0,10000,0,100628,1,1.0,2126,52,52,0.5268461538461539,0.8364557977234034,20.136442511944267,0.1534431264742317,7.432215074738731,39521,74800,35383.269230769234,0.5268461538461539,66193.86538461539,14.7621926344358,0.10490166132125099,0.4834269230769231,15.707106970253943
1500,0,10000,0,103111,1,1.0,2184,45,45,0.34292,0.5467146312216735,29.923412603038415,0.09713459322989436,7.65443737628737,39539,77205,24317.444444444445,0.34292,42956.15555555555,21.33551614549425,0.0721572664656715,0.3191377777777778,22.717394614161975
