step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,501,1,1.0,32,36,36,0.18386944444444445,0.397346149195986,31.631909771847333,0.002384623291191284,1.9699545988408087,23445,1311,13030.25,0.18386944444444445,970.5,21.25055816438463,0.002384623291191284,0.18386944444444445,21.490997856983952
100,0,10000,0,1065,1,1.0,65,32,32,0.194696875,0.4120511425462459,31.714400350759746,0.009915587419056428,3.713025838109142,26449,2404,14396.96875,0.194696875,1569.03125,21.178417563438416,0.009915587419056428,0.194696875,21.670676165471857
150,0,10000,0,1488,1,1.0,93,24,24,0.23043333333333332,0.4859992745738121,29.739550808638672,0.0131668208448967,3.2877151810256837,23661,3370,17155.791666666668,0.23043333333333332,2435.1666666666665,19.667821844418842,0.0131668208448967,0.230325,20.303765532325937
200,0,10000,0,2702,1,1.0,149,42,42,0.2987666666666667,0.6256023628167262,25.040610313628726,0.02091097308488613,4.385081304749086,25507,4380,22744.928571428572,0.2987666666666667,3994.714285714286,17.07716217495146,0.020192943042156734,0.2975190476190476,17.277572701406324
250,0,10000,0,3047,1,1.0,173,30,30,0.23385,0.48425099746100836,29.792777330527215,0.02097440641381437,3.838405041724043,30444,5768,20065.566666666666,0.23385,3991.3333333333335,19.51673043568929,0.02091890225100216,0.23382,20.39166453480441
300,0,10000,0,4441,1,1.0,227,60,60,0.288035,0.589006166122597,27.79440618602869,0.0321677459142769,4.534043605058039,31239,7379,23963.65,0.288035,5419.383333333333,18.28987741470337,0.029534381745297565,0.28100166666666665,19.133437871738227
350,0,10000,0,5799,1,1.0,276,22,22,0.12224545454545455,0.24864971807300426,36.65372964952269,0.014784290639979816,3.2314482308424686,33441,8769,12261.181818181818,0.12224545454545455,2382.5,24.214356769214977,0.01383399209486166,0.12133636363636363,24.959575533158702
400,0,10000,0,6917,1,1.0,341,39,39,0.2820025641025641,0.5632208922742111,28.09033600840994,0.042927963186982616,5.526728064762079,33936,9790,23902.74358974359,0.2820025641025641,6856.51282051282,18.189407519805126,0.04279513271187647,0.2819307692307692,19.4701233649444
450,0,10000,0,7019,1,1.0,353,10,10,0.09731,0.2089227421109902,37.073035583235175,0.00242368177613321,2.1211514445350974,17144,737,8498.4,0.09731,363.0,24.99442481994629,0.00242368177613321,0.09731,25.178825429316596
500,0,10000,0,7324,1,1.0,380,25,25,0.077372,0.1641697497279652,38.21149676877523,0.003581868640148011,2.0895127656026657,19970,1368,9028.76,0.077372,551.84,25.67417854309082,0.003581868640148011,0.077372,25.94772271317851
550,0,10000,0,7532,1,1.0,403,36,36,0.09766111111111112,0.20710917664127676,37.6072771557195,0.0046150683523486485,1.9470559989113532,23805,1990,8955.444444444445,0.09766111111111112,744.75,25.164529217614067,0.004486586493987049,0.09728611111111111,25.53278790757745
600,0,10000,0,8848,1,1.0,465,20,20,0.255505,0.5362894450489663,27.62055413784077,0.016799259944495836,4.103619412046258,25915,3199,21086.5,0.255505,2576.3,18.246815872192382,0.016799259944495836,0.25549,18.964496005694432
650,0,10000,0,9635,1,1.0,501,31,31,0.23673870967741936,0.497855312576784,29.154733438503524,0.014753364566858643,3.727248785105296,26825,4357,19621.83870967742,0.23673870967741936,2774.6774193548385,19.270752383816628,0.014723523619110142,0.23659032258064516,19.952020897724264
700,0,10000,0,10921,1,1.0,542,42,42,0.3010904761904762,0.6251722887196228,25.807827535892862,0.025575965816483855,5.068587175400229,28449,6043,23447.928571428572,0.3010904761904762,4939.952380952381,17.152597586313885,0.02546583850931677,0.30051190476190476,17.886669750456754
