step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,18,18,0.04928333333333333,0.07163508907948507,41.0230349643194,1.780056249777493e-05,0.21778598987428033,11432,815,7408.833333333333,0.04928333333333333,386.6111111111111,34.00605731540256,1.780056249777493e-05,0.04928333333333333,34.02461486434
100,0,10000,0,0,1,1.0,0,38,38,0.11941052631578947,0.1718732067849519,38.3706994868225,0.003777466736369922,2.5912160357487655,16645,1602,9794.105263157895,0.11941052631578947,667.421052631579,31.71695162120618,0.003777466736369922,0.1194078947368421,31.857463968845916
150,0,10000,0,0,1,1.0,0,32,32,0.14430625,0.20642989533362407,37.40636399327348,0.0073794456904838195,3.5367186147104417,15742,2225,10135.9375,0.14430625,1063.125,30.93449068069458,0.0073794456904838195,0.14430625,31.08759195302042
200,0,10000,0,0,1,1.0,0,31,31,0.09788387096774194,0.1420076999188742,39.15135067213601,0.0006304844394373185,1.0653813821789868,14420,1923,8660.032258064517,0.09788387096774194,716.3225806451613,32.38374002518192,0.0006304844394373185,0.09788387096774194,32.47748157843245
250,0,10000,0,0,1,1.0,0,28,28,0.14662142857142857,0.2090991215500592,37.43629298056583,0.008914267405135717,3.628494379783631,16544,1925,10416.464285714286,0.14662142857142857,737.7857142857143,30.991166727883474,0.008914267405135717,0.14662142857142857,31.115662684341373
300,0,10000,0,0,1,1.0,0,17,17,0.08662941176470589,0.1256253046355917,39.62781567932513,0.000678515558738715,1.0823660565025546,12976,1555,7671.941176470588,0.08662941176470589,606.2941176470588,32.76962773940142,0.000678515558738715,0.08662941176470589,32.87276832058449
350,0,10000,0,0,1,1.0,0,17,17,0.054952941176470586,0.07975680459711142,40.88236626624191,0.00028271481614113123,0.8462527643645316,11780,1096,7197.705882352941,0.054952941176470586,426.47058823529414,33.876155853271484,0.00028271481614113123,0.054952941176470586,33.91102293459441
400,0,10000,0,0,1,1.0,0,27,27,0.07242962962962964,0.10302961778466939,40.26313036020482,0.00498415749937698,2.607730644018979,16279,1388,8770.444444444445,0.07242962962962964,528.8518518518518,33.34553520767777,0.00498415749937698,0.07242962962962964,33.425896591758956
450,0,10000,0,0,1,1.0,0,21,21,0.08393809523809524,0.12137699970233769,39.615937630537424,0.0014189591248226301,1.9023918902989183,13228,1380,7882.380952380952,0.08393809523809524,576.0952380952381,32.81535039629255,0.0014189591248226301,0.08393809523809524,32.874537983354955
500,0,10000,0,0,1,1.0,0,34,34,0.11197647058823529,0.15849174384101655,38.92114807324732,0.009452098686318487,3.933970676804068,17020,1144,10481.735294117647,0.11197647058823529,513.7941176470588,32.2656951231115,0.009452098686318487,0.11197647058823529,32.355824459756676
550,0,10000,0,0,1,1.0,0,35,35,0.09781142857142858,0.14022386974850995,39.13722542506214,0.004330113974458736,2.816694518084408,14081,2051,9713.342857142858,0.09781142857142858,1050.2285714285715,32.438998794555665,0.004330113974458736,0.09778857142857143,32.49843018186747
