step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1505,-58.5351277563659,-95.18710327148438,-29.47311019897461,81.53512775636591,52.47311019897461,118.18710327148438
2,0,1492,-58.2655270246654,-94.46414184570312,-29.47311019897461,81.2655270246654,52.47311019897461,117.46414184570312
3,0,1499,-57.67723801901056,-91.72383117675781,-29.473108291625977,80.67723801901056,52.47310829162598,114.72383117675781
4,0,1473,-57.56970537526221,-95.24515533447266,-29.47311019897461,80.5697053752622,52.47311019897461,118.24515533447266
5,0,1461,-57.24628383210879,-96.99236297607422,-29.47311019897461,80.24628383210879,52.47311019897461,119.99236297607422
6,0,1436,-56.9057500568273,-92.37504577636719,-29.47311019897461,79.9057500568273,52.47311019897461,115.37504577636719
7,0,1404,-56.4661162409008,-91.72022247314453,-29.47311019897461,79.4661162409008,52.47311019897461,114.72022247314453
8,0,1424,-56.60533003994588,-91.87991333007812,-29.473108291625977,79.60533003994588,52.47310829162598,114.87991333007812
9,0,1347,-56.44264072511669,-92.39022827148438,-29.47311019897461,79.44264072511669,52.47311019897461,115.39022827148438
10,0,1361,-56.977866972307346,-97.79405212402344,-29.47311019897461,79.97786697230734,52.47311019897461,120.79405212402344
11,0,1378,-57.039482159607644,-93.20320129394531,-28.5905818939209,80.03948215960764,51.5905818939209,116.20320129394531
12,0,1326,-56.83800259039233,-93.32809448242188,-29.47311019897461,79.83800259039234,52.47311019897461,116.32809448242188
13,0,1317,-56.53392870532986,-94.80835723876953,-29.47311019897461,79.53392870532986,52.47311019897461,117.80835723876953
14,0,1289,-56.34574860542481,-92.25289916992188,-29.454540252685547,79.3457486054248,52.45454025268555,115.25289916992188
15,0,1254,-55.944160294114496,-91.65988159179688,-29.452289581298828,78.9441602941145,52.45228958129883,114.65988159179688
16,0,1287,-56.03683623289451,-90.78821563720703,-29.473108291625977,79.0368362328945,52.47310829162598,113.78821563720703
17,0,1331,-56.1250469829694,-89.72941589355469,-29.47370147705078,79.1250469829694,52.47370147705078,112.72941589355469
18,0,1317,-55.62915224294004,-89.8212890625,-29.47370147705078,78.62915224294004,52.47370147705078,112.8212890625
