step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1771,211618,15,12.05,1771,110,20,0.084085,0.10364718762830163,37.28293612166191,0.031006312662458225,8.546716332337668,157161,4845,126106.7,0.084085,3436.15,32.1758810043335,0.030987746008169326,0.08395,32.17696419800973
100,0,10000,2020,278863,6,5.0,2020,31,19,0.13182631578947368,0.16630772222742432,35.62832254053651,0.038266851681748,9.557649009530731,133991,4566,107879.0,0.13182631578947368,3720.2631578947367,30.845950578388415,0.038266851681748,0.13182631578947368,30.856672484927877
150,0,10000,2133,348531,6,5.166666666666667,2133,28,18,0.14775555555555556,0.18592521630704195,35.08812776863747,0.044188637207575196,10.116463428710215,141344,5384,116900.83333333333,0.14775555555555556,4393.777777777777,30.44947550031874,0.044188637207575196,0.14775555555555556,30.449659093147314
200,0,10000,2202,375258,5,5.0,2202,15,11,0.14637272727272727,0.18532664817049654,35.07778019982296,0.04067785166931101,9.738760885670164,117079,3850,107565.36363636363,0.14637272727272727,3689.909090909091,30.40765242143111,0.04067785166931101,0.14637272727272727,30.40775603810198
250,0,10000,2440,420031,6,4.857142857142857,2440,27,21,0.14281904761904762,0.18073992974773048,35.23092979436646,0.03992714798507595,9.682696558974412,118009,4238,103864.23809523809,0.14281904761904762,3582.5238095238096,30.520187832060316,0.03992714798507595,0.14281904761904762,30.532055286206987
300,0,10000,2848,481210,6,5.65,2848,29,20,0.167055,0.21255645271657314,34.35968873455751,0.043594504270330486,10.239895268757062,141122,4992,117205.45,0.167055,4013.7,29.846879386901854,0.043594504270330486,0.167055,29.847837191327613
350,0,10000,3039,599336,6,5.388888888888889,3039,29,18,0.1735722222222222,0.2203138542949683,34.14834075226022,0.04674670957626769,10.493020695235513,145285,5830,116167.83333333333,0.1735722222222222,4084.777777777778,29.69256771935357,0.04674670957626769,0.1735722222222222,29.693885734271962
400,0,10000,3297,616633,7,6.1,3297,24,10,0.19412,0.24547693992062405,33.49096175021594,0.054771630152246564,10.820596845705381,154151,5195,141069.9,0.19412,4120.8,29.173443222045897,0.054771630152246564,0.19411,29.173905120843866
450,0,10000,3385,666517,6,6.0,3385,16,8,0.20265,0.25687696729163817,33.16942644810731,0.05551429632380245,10.75017315019795,162291,5667,150354.125,0.20265,4235.5,28.896946907043457,0.05551429632380245,0.2026375,28.8971635718802
500,0,10000,3455,689324,6,6.0,3455,18,13,0.20166153846153848,0.25561368971797327,33.25305959706297,0.05527150161387072,10.890003216213033,160910,4436,151113.07692307694,0.20166153846153848,4049.846153846154,28.98117446899414,0.05527150161387072,0.20165384615384616,28.981374522799452
550,0,10000,3510,728605,6,6.0,3510,18,13,0.2027153846153846,0.2564558747670832,33.2270175914725,0.05689965437458939,10.934110137049625,167727,4727,151200.84615384616,0.2027153846153846,4140.7692307692305,28.963753480177658,0.05689965437458939,0.2027153846153846,28.964016535110492
600,0,10000,3679,818179,6,6.0,3679,33,28,0.20273214285714286,0.25668634772918336,33.24306459434104,0.05633653387088218,11.013431337471905,163414,4768,149829.92857142858,0.20273214285714286,4274.392857142857,28.985432284218923,0.05633653387088218,0.20273214285714286,28.985556470914464
650,0,10000,4018,918256,7,6.555555555555555,4018,18,9,0.1922222222222222,0.23966364064899714,33.79821003494461,0.06349795766802822,11.773585552304658,178955,6010,155498.88888888888,0.1922222222222222,5111.888888888889,29.521218405829536,0.06349795766802822,0.1922222222222222,29.53002097677699
700,0,10000,4090,954484,7,6.461538461538462,4090,22,13,0.18391538461538462,0.22837953069238137,34.08095873770917,0.06326944499985718,11.520855263757765,179625,6484,151851.23076923078,0.18391538461538462,5305.307692307692,29.730749276968147,0.0632408809163358,0.18387692307692308,29.739886451596384
750,0,10000,4210,997794,6,6.0,4210,20,15,0.16696,0.20569317093198303,34.59870324094561,0.061864092090605276,11.54112707602355,148804,4437,140974.53333333333,0.16696,4268.0,30.174598058064777,0.061864092090605276,0.16696,30.175641611516177
800,0,10000,4245,1017126,6,6.0,4245,12,7,0.1664142857142857,0.20455922891943146,34.65683608348352,0.06291443424752002,11.673271368481274,149291,4701,144531.7142857143,0.1664142857142857,4523.714285714285,30.23792212350028,0.06291443424752002,0.1664142857142857,30.23801061105518
850,0,10000,4345,1039022,6,6.0,4345,11,6,0.16233333333333333,0.19958031111719357,34.76836486365423,0.061269959153360566,11.499016631618739,134797,4199,133477.83333333334,0.16233333333333333,4170.166666666667,30.31348705291748,0.061269959153360566,0.16233333333333333,30.313489021666026
900,0,10000,4425,1050538,6,6.0,4425,18,13,0.16253076923076923,0.199850512153783,34.761911932563095,0.061269959153360566,11.499016631618739,139881,4399,137654.38461538462,0.16253076923076923,4237.923076923077,30.30806203988882,0.061269959153360566,0.16253076923076923,30.30808117673213
950,0,10000,4480,1070631,6,6.0,4480,12,7,0.16407142857142856,0.20193943185595026,34.70226730005593,0.06132300673704313,11.502617052699692,148666,4516,138486.57142857142,0.16407142857142856,4265.142857142857,30.25842067173549,0.06132300673704313,0.16407142857142856,30.258464695259832
1000,0,10000,4550,1087627,6,6.0,4550,19,14,0.16269285714285714,0.20004301159357954,34.75354122581838,0.06134953052888441,11.508302445526422,144802,4448,139375.64285714287,0.16269285714285714,4277.571428571428,30.302000726972306,0.06134953052888441,0.16269285714285714,30.302015373804526
1050,0,10000,4858,1143718,6,5.230769230769231,4858,18,13,0.14194615384615383,0.17393226726742533,35.52314857529892,0.055157245279785196,10.811665082325701,155599,4869,123092.69230769231,0.14194615384615383,3842.3846153846152,30.844664060152493,0.055157245279785196,0.14194615384615383,30.879524831936028
1100,0,10000,5314,1212099,7,6.9411764705882355,5314,28,17,0.1671294117647059,0.20371279755914956,34.66845253547272,0.06786658220659225,11.69753259062075,171321,5268,159742.88235294117,0.1671294117647059,5001.35294117647,30.2496420916389,0.06786658220659225,0.16695294117647058,30.2502633921445
1150,0,10000,5440,1247292,7,6.6923076923076925,5440,20,13,0.15596153846153846,0.18892316114158184,35.0663228488056,0.06652575052129453,11.522520870470645,165421,4703,149791.46153846153,0.15596153846153846,4325.538461538462,30.561493946955753,0.06652575052129453,0.15557692307692308,30.565627879896525
1200,0,10000,5726,1336281,7,6.555555555555555,5726,25,18,0.15539444444444445,0.18826695862415035,35.07220606689137,0.06620043734785658,11.479782639331683,178220,5565,152734.55555555556,0.15539444444444445,4701.444444444444,30.559965239630806,0.06620043734785658,0.15495555555555557,30.566229731519066
1250,0,10000,6035,1404974,8,7.571428571428571,6035,40,21,0.17836190476190475,0.21863575045455433,34.31509224896802,0.06908563648259156,11.848822212366711,192702,5910,168585.09523809524,0.17836190476190475,5293.952380952381,29.96783937726702,0.06908563648259156,0.17768095238095238,29.970421768009555
1300,0,10000,6321,1490197,8,7.0476190476190474,6321,33,21,0.16872857142857142,0.20679452840394402,34.62256407433344,0.06544303573638888,11.43080111598025,201359,6517,157272.52380952382,0.16872857142857142,5070.0952380952385,30.16749382019043,0.06544303573638888,0.16803333333333334,30.18432910981332
1350,0,10000,6440,1525970,7,6.454545454545454,6440,18,11,0.15095454545454545,0.18518979310001618,35.16587730398024,0.05806299159436924,10.812205794286422,158715,5201,131888.45454545456,0.15095454545454545,4299.272727272727,30.555238376964223,0.05806299159436924,0.15023636363636364,30.579310741979544
1400,0,10000,6538,1537594,9,6.777777777777778,6538,18,9,0.13582222222222223,0.16629411675258124,35.66245993711067,0.053141890497998924,10.43274325690538,139470,4589,120072.33333333333,0.13582222222222223,4021.222222222222,30.93909200032552,0.053141890497998924,0.1350222222222222,30.961645986966232
1450,0,10000,6604,1551546,7,6.4,6604,16,10,0.13834,0.16949500478992746,35.565363776973754,0.05380616412922391,10.497745401409343,136778,4683,119835.0,0.13834,4105.2,30.864815139770506,0.05380616412922391,0.13753,30.88586068090057
