step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,1354848,338712,-100.0,0.0,1607280,401820,94,100,444,100,25,6,452,226,1818800,1.8188,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,2005680,501420,-100.0,0.0,2105704,526426,91,208,2313,108,27,17,502,251,1964304,3.783104,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,2297240,574310,-100.0,0.0,2109292,527323,60,301,3213,93,27,33,506,253,1691484,5.474588,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,2097896,524474,-100.0,0.0,1813592,453398,39,382,2977,81,25,42,420,210,1473228,6.947816,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,1618752,404688,-100.0,0.0,1765628,441407,31,428,3358,46,26,15,452,226,836648,7.784464,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,2061976,515494,-100.0,0.0,1776680,444170,33,478,3373,50,25,17,444,222,909400,8.693864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1825048,456262,-100.0,0.0,1951844,487961,19,519,3734,41,25,22,458,229,745708,9.439572,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,2846896,711724,-100.0,0.0,2053104,513276,28,575,3981,56,26,28,484,242,1018528,10.4581,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,3990784,997696,-100.0,0.0,2077016,519254,16,648,4124,73,26,57,488,244,1327724,11.785824,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,4768312,1192078,-100.0,0.0,2201276,550319,22,721,4457,73,27,51,534,267,1327724,13.113548,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,3621120,905280,-100.0,0.0,2125908,531477,24,775,4702,54,27,30,548,274,982152,14.0957,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,4890200,1222550,-100.0,0.0,1959440,489860,21,845,4434,70,26,49,496,248,1273160,15.36886,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
