step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,64,64,0.14479638009049775,0.0036248898262835364,0.640625,0.640625,0.3452706689027247,0.984375,0.923717220957239,0.0,0.0,nan,0.5437754647313471,0.625,1.1493714603485872,9.109375,442,64,64,0.14479638009049775,0.0036248898262835364,0.640625,0.640625,0.3452706689027247,0.984375,0.923717220957239,0.0,0.0,nan,0.5437754647313471,0.625,1.1493714603485872,9.109375
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,117,117,0.13131313131313133,0.005180225654401995,0.6923076923076923,0.6923076923076923,0.04772587983744369,0.9572649572649573,0.9883377224655825,0.0,0.0,nan,0.5490502547048398,0.6068376068376068,1.1052496590932874,8.512820512820513,891,117,117,0.13131313131313133,0.005180225654401995,0.6923076923076923,0.6923076923076923,0.04772587983744369,0.9572649572649573,0.9883377224655825,0.0,0.0,nan,0.5490502547048398,0.6068376068376068,1.1052496590932874,8.512820512820513
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,169,169,0.12463126843657817,0.006367434152244284,0.7159763313609467,0.7159763313609467,-0.08781282894678982,0.9467455621301775,1.072767141253435,0.0,0.0,nan,0.5460097900200711,0.5798816568047337,1.0620352737327612,7.059171597633136,1356,169,169,0.12463126843657817,0.006367434152244284,0.7159763313609467,0.7159763313609467,-0.08781282894678982,0.9467455621301775,1.072767141253435,0.0,0.0,nan,0.5460097900200711,0.5798816568047337,1.0620352737327612,7.059171597633136
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,220,220,0.12087912087912088,0.007060828640209557,0.740909090909091,0.740909090909091,-0.08934579029557929,0.9590909090909091,1.1352170005603373,0.0,0.0,nan,0.5394871729846681,0.5181818181818182,0.9605081346327851,-24.386363636363637,1820,220,220,0.12087912087912088,0.007060828640209557,0.740909090909091,0.740909090909091,-0.08934579029557929,0.9590909090909091,1.1352170005603373,0.0,0.0,nan,0.5394871729846681,0.5181818181818182,0.9605081346327851,-24.386363636363637
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,269,269,0.1179307321350285,0.0075847918950384926,0.7472118959107806,0.7472118959107806,-0.13474193293737505,0.9628252788104089,1.1405220357029684,0.0,0.0,nan,0.535411075283514,0.49070631970260226,0.9165038647038831,-38.98141263940521,2281,269,269,0.1179307321350285,0.0075847918950384926,0.7472118959107806,0.7472118959107806,-0.13474193293737505,0.9628252788104089,1.1405220357029684,0.0,0.0,nan,0.535411075283514,0.49070631970260226,0.9165038647038831,-38.98141263940521
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,259,259,0.11236442516268981,0.008079796789673277,0.7451737451737451,0.7451737451737451,-0.31212282513115186,0.9652509652509652,1.3095695220260861,0.0,0.0,nan,0.5271711262366252,0.42084942084942084,0.7983165236187822,-86.13127413127413,2747,323,323,0.11758281761922097,0.00719709076596757,0.7244582043343654,0.7244582043343654,-0.17555196150506444,0.9690402476780186,1.2474848052177752,0.0,0.0,nan,0.5298428108433478,0.4613003095975232,0.8706361587944811,-67.26006191950465
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,257,257,0.1103477887505367,0.008834097862381684,0.7626459143968871,0.7626459143968871,-0.38242319469812935,0.9688715953307393,1.3163490946054048,0.0,0.0,nan,0.5226596581613981,0.38132295719844356,0.7295817674925476,-103.91439688715953,3220,374,374,0.11614906832298137,0.007691041583414777,0.7406417112299465,0.7406417112299465,-0.23130010922309058,0.9652406417112299,1.225585699395286,0.0,0.0,nan,0.5299621493167419,0.45187165775401067,0.8526489266008713,-68.7433155080214
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,254,254,0.11077191452245966,0.009996529781357342,0.7677165354330708,0.7677165354330708,-0.3995198557171483,0.9724409448818898,1.3028177559694447,0.0,0.0,nan,0.522094478854368,0.37401574803149606,0.7163756047606534,-62.53543307086614,3649,423,423,0.11592217045765964,0.008546607414170328,0.7470449172576832,0.7470449172576832,-0.27261034780411336,0.9621749408983451,1.2173289553240871,0.0,0.0,nan,0.5309816155879096,0.4562647754137116,0.8592854479689084,-34.730496453900706
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,249,249,0.10854402789886661,0.012104866018845051,0.7991967871485943,0.7991967871485943,-0.4118530763096882,0.963855421686747,1.1702693848438868,0.0,0.0,nan,0.5265830125406427,0.42971887550200805,0.8160515346454355,23.72690763052209,4114,469,469,0.11400097228974235,0.009738793048056546,0.7718550106609808,0.7718550106609808,-0.28806952052844204,0.9616204690831557,1.1547624963178633,0.0,0.0,nan,0.5322917077297836,0.47121535181236673,0.8852577355038901,1.1577825159914712
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.4640223590125,2292,255,255,0.11125654450261781,0.012890921584605662,0.807843137254902,0.807843137254902,-0.4070661055228524,0.9568627450980393,1.1597090346872514,0.0,0.0,nan,0.5314789960016121,0.4980392156862745,0.9370816522065604,159.45098039215685,4573,524,524,0.11458561119615132,0.010166973327938547,0.7767175572519084,0.7767175572519084,-0.2917003180289109,0.9599236641221374,1.1501386116207415,0.0,0.0,nan,0.5334403064853248,0.49427480916030536,0.9265794188236938,57.583969465648856
