step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1065,-51.696919859407096,-79.32689666748047,-29.842802047729492,74.6969198594071,52.84280204772949,102.32689666748047
2,0,1064,-51.69132394898207,-83.08815002441406,-29.842802047729492,74.69132394898207,52.84280204772949,106.08815002441406
3,0,1056,-51.63055457129623,-79.32689666748047,-29.842802047729492,74.63055457129623,52.84280204772949,102.32689666748047
4,0,1056,-51.71592021530325,-80.8946762084961,-29.842802047729492,74.71592021530324,52.84280204772949,103.8946762084961
5,0,1132,-52.732172074671766,-91.09544372558594,-29.842802047729492,75.73217207467177,52.84280204772949,114.09544372558594
6,0,1155,-53.10580020260501,-90.92984771728516,-29.842802047729492,76.10580020260501,52.84280204772949,113.92984771728516
7,0,1162,-53.12363325667258,-90.83958435058594,-29.842802047729492,76.12363325667258,52.84280204772949,113.83958435058594
8,0,1292,-54.36215017159288,-95.1084213256836,-29.842802047729492,77.36215017159287,52.84280204772949,118.1084213256836
9,0,1310,-53.80994904350688,-90.9891357421875,-29.842802047729492,76.80994904350689,52.84280204772949,113.9891357421875
10,0,1319,-53.760710706848194,-90.83425903320312,-29.842802047729492,76.76071070684819,52.84280204772949,113.83425903320312
11,0,1324,-53.8613532619534,-90.81451416015625,-29.842802047729492,76.8613532619534,52.84280204772949,113.81451416015625
12,0,1291,-53.451209871275864,-90.81451416015625,-29.714298248291016,76.45120987127586,52.714298248291016,113.81451416015625
13,0,1304,-53.61017420686827,-92.05231475830078,-29.7230224609375,76.61017420686827,52.7230224609375,115.05231475830078
14,0,1313,-53.41620529215479,-83.56724548339844,-29.7230224609375,76.41620529215479,52.7230224609375,106.56724548339844
15,0,1250,-53.15814554290772,-89.35724639892578,-29.723020553588867,76.15814554290772,52.72302055358887,112.35724639892578
16,0,1293,-53.53477200554585,-89.02034759521484,-29.723020553588867,76.53477200554585,52.72302055358887,112.02034759521484
17,0,1314,-53.33310921696586,-79.98595428466797,-29.723020553588867,76.33310921696585,52.72302055358887,102.98595428466797
18,0,1314,-53.50982821622758,-97.48625183105469,-29.723020553588867,76.50982821622759,52.72302055358887,120.48625183105469
19,0,1309,-53.748028254672896,-86.15161895751953,-29.7230224609375,76.7480282546729,52.7230224609375,109.15161895751953
20,0,1230,-52.96019132815726,-79.87764739990234,-29.723020553588867,75.96019132815726,52.72302055358887,102.87764739990234
21,0,1259,-53.806066755456904,-85.26455688476562,-29.7230224609375,76.8060667554569,52.7230224609375,108.26455688476562
22,0,1257,-54.374548044864774,-92.98303985595703,-29.7230224609375,77.37454804486478,52.7230224609375,115.98303985595703
23,0,1226,-53.55373907633746,-85.8510971069336,-29.7230224609375,76.55373907633745,52.7230224609375,108.8510971069336
24,0,1232,-53.69691811598741,-86.37174224853516,-29.7230224609375,76.69691811598742,52.7230224609375,109.37174224853516
25,0,1238,-53.74309459063849,-86.20840454101562,-29.7230224609375,76.74309459063849,52.7230224609375,109.20840454101562
26,0,1230,-53.642269460166375,-81.52848052978516,-29.7230224609375,76.64226946016637,52.7230224609375,104.52848052978516
27,0,1203,-53.22378111797279,-81.87532043457031,-29.7230224609375,76.22378111797279,52.7230224609375,104.87532043457031
28,0,1200,-53.20569356123606,-70.15782165527344,-29.7230224609375,76.20569356123606,52.7230224609375,93.15782165527344
29,0,1201,-53.335227988542464,-73.03804016113281,-29.7230224609375,76.33522798854247,52.7230224609375,96.03804016113281
30,0,1186,-53.75940661888701,-81.85601806640625,-29.7230224609375,76.75940661888701,52.7230224609375,104.85601806640625
31,0,1172,-53.78374150344536,-94.99626159667969,-29.723020553588867,76.78374150344536,52.72302055358887,117.99626159667969
32,0,1147,-53.685182295369394,-85.79290771484375,-29.723020553588867,76.6851822953694,52.72302055358887,108.79290771484375
33,0,1183,-54.449581515456494,-86.38874053955078,-29.723020553588867,77.44958151545649,52.72302055358887,109.38874053955078
34,0,1173,-53.98112100306882,-81.68714141845703,-29.723020553588867,76.98112100306882,52.72302055358887,104.68714141845703
35,0,1196,-54.33566236177017,-87.87374877929688,-29.723020553588867,77.33566236177018,52.72302055358887,110.87374877929688
36,0,1236,-54.496753874720106,-73.36183166503906,-29.84280014038086,77.4967538747201,52.84280014038086,96.36183166503906
37,0,1237,-54.44072413772176,-72.62284851074219,-29.84280014038086,77.44072413772176,52.84280014038086,95.62284851074219
38,0,1209,-54.21858097956731,-74.0583267211914,-29.84280014038086,77.2185809795673,52.84280014038086,97.0583267211914
39,0,1256,-55.13429996769899,-89.609375,-29.84280014038086,78.134299967699,52.84280014038086,112.609375
40,0,1138,-53.94376605927211,-89.27164459228516,-29.5485897064209,76.94376605927211,52.5485897064209,112.27164459228516
41,0,1156,-53.961567362287056,-80.55851745605469,-29.84280014038086,76.96156736228706,52.84280014038086,103.55851745605469
42,0,1173,-54.077157821395105,-95.23907470703125,-29.651126861572266,77.0771578213951,52.651126861572266,118.23907470703125
43,0,1199,-54.21503251229255,-88.2470703125,-29.437610626220703,77.21503251229255,52.4376106262207,111.2470703125
44,0,1214,-53.81095902570193,-88.00794982910156,-29.425018310546875,76.81095902570193,52.425018310546875,111.00794982910156
45,0,1229,-53.621049165531716,-90.40314483642578,-29.41851806640625,76.62104916553172,52.41851806640625,113.40314483642578
46,0,1239,-53.38670201182269,-87.68858337402344,-29.41851806640625,76.38670201182269,52.41851806640625,110.68858337402344
47,0,1261,-53.98537228468578,-90.11127471923828,-29.41851806640625,76.98537228468578,52.41851806640625,113.11127471923828
48,0,1259,-54.134216570683755,-94.32716369628906,-29.41851806640625,77.13421657068375,52.41851806640625,117.32716369628906
49,0,1222,-53.994045006272835,-88.95320129394531,-29.41851806640625,76.99404500627284,52.41851806640625,111.95320129394531
50,0,1218,-53.88599888248788,-94.43080139160156,-29.41851806640625,76.88599888248788,52.41851806640625,117.43080139160156
51,0,1215,-53.3856291515837,-94.43146514892578,-27.97947120666504,76.3856291515837,50.97947120666504,117.43146514892578
52,0,1419,-53.8057918414169,-94.43189239501953,-29.418516159057617,76.80579184141689,52.41851615905762,117.43189239501953
53,0,1345,-54.1634890233717,-94.43189239501953,-29.418663024902344,77.16348902337171,52.418663024902344,117.43189239501953
54,0,1350,-54.84131096310086,-94.43189239501953,-29.41866111755371,77.84131096310085,52.41866111755371,117.43189239501953
55,0,1418,-55.293663109643504,-97.03572845458984,-29.41851806640625,78.2936631096435,52.41851806640625,120.03572845458984
56,0,1492,-55.2278363417045,-94.43189239501953,-29.138961791992188,78.2278363417045,52.13896179199219,117.43189239501953
57,0,1357,-55.17281661037144,-94.43189239501953,-28.879688262939453,78.17281661037144,51.87968826293945,117.43189239501953
58,0,1659,-55.84485519528748,-94.43189239501953,-26.459304809570312,78.84485519528748,49.45930480957031,117.43189239501953
59,0,1528,-55.93155046657742,-94.43189239501953,-29.41851806640625,78.93155046657742,52.41851806640625,117.43189239501953
60,0,1536,-55.81353498250246,-94.43189239501953,-29.41851806640625,78.81353498250246,52.41851806640625,117.43189239501953
61,0,1407,-56.003325697540305,-94.43189239501953,-29.41851806640625,79.0033256975403,52.41851806640625,117.43189239501953
62,0,1415,-56.075552109357744,-94.43189239501953,-28.718555450439453,79.07555210935774,51.71855545043945,117.43189239501953
63,0,1295,-55.94870153596502,-94.43189239501953,-28.413105010986328,78.94870153596503,51.41310501098633,117.43189239501953
64,0,1220,-55.14956621420188,-94.43189239501953,-29.418519973754883,78.14956621420188,52.41851997375488,117.43189239501953
65,0,1218,-54.924765961119306,-94.43189239501953,-29.418519973754883,77.9247659611193,52.41851997375488,117.43189239501953
66,0,1220,-55.15762273913524,-94.43189239501953,-29.41851806640625,78.15762273913523,52.41851806640625,117.43189239501953
67,0,1226,-55.68139366846878,-94.43189239501953,-29.418519973754883,78.68139366846879,52.41851997375488,117.43189239501953
68,0,1122,-55.96603591259363,-94.43189239501953,-28.858041763305664,78.96603591259364,51.858041763305664,117.43189239501953
69,0,1061,-55.91233126921658,-94.43189239501953,-28.99403953552246,78.91233126921658,51.99403953552246,117.43189239501953
70,0,1070,-56.09178825093207,-94.43189239501953,-29.372716903686523,79.09178825093207,52.37271690368652,117.43189239501953
71,0,1055,-55.49924860949765,-94.43189239501953,-29.16845703125,78.49924860949764,52.16845703125,117.43189239501953
72,0,985,-54.39216804310755,-94.43189239501953,-28.589378356933594,77.39216804310755,51.589378356933594,117.43189239501953
73,0,985,-54.04991402795472,-94.43189239501953,-28.84666633605957,77.04991402795471,51.84666633605957,117.43189239501953
74,0,981,-53.56679120195021,-94.43189239501953,-28.822616577148438,76.56679120195021,51.82261657714844,117.43189239501953
75,0,986,-53.48727590317175,-94.43189239501953,-28.836994171142578,76.48727590317175,51.83699417114258,117.43189239501953
76,0,922,-52.39385155948796,-94.43189239501953,-28.836994171142578,75.39385155948796,51.83699417114258,117.43189239501953
77,0,913,-52.028204501132194,-94.43189239501953,-28.836994171142578,75.0282045011322,51.83699417114258,117.43189239501953
78,0,858,-51.17341144935234,-94.43189239501953,-28.835580825805664,74.17341144935234,51.835580825805664,117.43189239501953
79,0,843,-50.68738224441329,-94.43189239501953,-28.816612243652344,73.6873822444133,51.816612243652344,117.43189239501953
80,0,838,-50.45876025925957,-94.43189239501953,-28.820396423339844,73.45876025925958,51.820396423339844,117.43189239501953
