step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,58496,393680,10,7.72972972972973,58496,130,37,0.11411351351351351,0.2573737399305182,33.35387344105049,0.007312252032098427,4.854115464139419,167,10989,142.54054054054055,0.11198674731276351,8607.972972972973,22.10441362535631,0.007326404777967005,0.11477567567567568,22.105191331082928
100,0,10000,97135,835462,11,7.594594594594595,97135,125,37,0.1362891891891892,0.30318236757009875,31.40351998040044,0.011869436201780416,4.725208419078983,276,17883,222.6216216216216,0.13383912121706185,13997.027027027027,20.82762506845835,0.012209102102626278,0.13794324324324325,20.832412440908232
150,0,10000,160749,1428350,10,6.676470588235294,160749,108,34,0.13911764705882354,0.304584957373256,31.319656154321237,0.01576088630599735,4.855154256912852,367,23989,244.0,0.13726251906703596,17133.941176470587,20.749807862674487,0.016186994958569918,0.1413235294117647,20.795576328944122
200,0,10000,187701,1718249,11,8.035714285714286,187701,114,28,0.16154285714285715,0.34994313810750244,30.226549858019904,0.02108944467994913,5.534862970940924,403,27489,292.57142857142856,0.1596708828850611,22662.35714285714,20.188961710248673,0.021513353115727003,0.163625,20.193269034153786
250,0,10000,220849,2116424,10,7.702702702702703,220849,112,37,0.16805945945945946,0.3698165503363349,29.84558832432406,0.01764847409811627,5.309457750656504,445,34659,302.2972972972973,0.16559055648374435,26538.054054054053,19.908596554317988,0.01790794110570686,0.17041621621621622,19.914654678049178
300,0,10000,225785,2382239,8,7.0344827586206895,225785,47,29,0.1684551724137931,0.374934401214284,29.579932524289433,0.014523808090718125,5.245836382853336,387,28545,286.2758620689655,0.16611812496530143,26674.51724137931,19.732453247596478,0.01483679525222552,0.17273103448275862,19.73489898456626
350,0,10000,244001,2661778,8,7.057142857142857,244001,51,35,0.16801142857142856,0.3746195270428471,29.480861919563228,0.013983991222601801,5.062805879407747,392,30382,286.34285714285716,0.16590909756969682,27441.514285714286,19.643070765904017,0.014402912500311697,0.17310857142857142,19.643987429818242
400,0,10000,275597,3115036,8,7.184210526315789,275597,55,38,0.1684921052631579,0.3741019605910116,29.550809549728093,0.015208863492296809,5.351295572278711,396,32482,303.92105263157896,0.16650157688238054,29188.973684210527,19.70787118610583,0.015783042875122874,0.17346315789473685,19.732485621831565
450,0,10000,304634,3517630,8,8.0,304634,31,18,0.18707222222222222,0.4112619995317256,28.68505290572914,0.01993754969841547,6.302357437525286,377,33450,353.8333333333333,0.18505933850669187,32085.777777777777,19.343441009521484,0.02084909136750645,0.19247777777777778,19.343915638314343
500,0,10000,313553,3740036,8,7.613636363636363,313553,54,44,0.17617045454545455,0.3870234775760414,29.412384379149902,0.018978403338675637,6.212317095400606,403,34253,329.5,0.17441525281591386,30645.659090909092,19.741906946355645,0.019847188943017187,0.181725,19.78861038922045
550,0,10000,360005,4511037,9,8.018867924528301,360005,66,53,0.18652830188679245,0.4090642021885202,28.68058647369005,0.020626603477178342,6.399493537215267,426,40026,360.75471698113205,0.18460155051827445,33528.018867924526,19.35870346933041,0.021548757233143524,0.1925622641509434,19.359351647883642
600,0,10000,465255,5606885,10,7.823529411764706,465255,75,51,0.1875529411764706,0.41109902167375967,28.55222467083397,0.02089814805307705,6.311817671870951,564,50549,403.8235294117647,0.18520368128679512,36901.05882352941,19.2573803172392,0.02162373065826086,0.19163529411764707,19.261576312929936
650,0,10000,496225,5945079,9,5.823529411764706,496225,31,17,0.17341176470588235,0.382456237001942,28.99348397281151,0.017567997700040045,5.643417287814394,489,43164,312.1764705882353,0.17099823510579082,27030.58823529412,19.421923917882584,0.018173790724179358,0.17574705882352942,19.42358133210006
700,0,10000,501702,6100649,9,5.171428571428572,501702,49,35,0.16264,0.35934709168143963,29.572807694659502,0.01599381592399571,5.394162839930308,478,44346,268.85714285714283,0.16031106005507645,23715.17142857143,19.72203892299107,0.01646759594045333,0.16455142857142857,19.753237094569734
750,0,10000,527785,6456857,9,5.956521739130435,527785,68,46,0.1722108695652174,0.37909358362261153,28.858494115278603,0.017978704835049746,5.6804299238184015,482,46218,349.3695652173913,0.16970572503164164,30447.565217391304,19.320806213047195,0.018479588971442015,0.17405,19.343738665094662
800,0,10000,562860,6915899,7,5.568181818181818,562860,71,44,0.17779545454545453,0.39100381005087165,28.370662545181975,0.018847490439391296,5.7552926265933735,466,37969,386.04545454545456,0.17538469460714953,31102.477272727272,19.045504136519,0.0195853631444485,0.18007954545454546,19.04591375287146
850,0,10000,571497,7129597,6,5.066666666666666,571497,39,30,0.17734,0.39066573011784905,28.320488041789712,0.01830453249549078,5.630938718694917,448,36986,378.5,0.17538107933423794,30042.8,18.992434819539387,0.018985279571769362,0.18006333333333333,18.992650574191412
900,0,10000,574408,7261620,6,5.0344827586206895,574408,36,29,0.17634827586206897,0.3883609588322205,28.38835083571838,0.01829169199655714,5.6347607351174664,462,38103,381.44827586206895,0.17448528408135694,30427.0,19.036446143840923,0.01900193209382392,0.1791793103448276,19.03652034633829
950,0,10000,605125,7728929,6,4.872727272727273,605125,60,55,0.1738981818181818,0.3815372171728997,28.674573154093952,0.019102175534362654,5.807567047231809,460,35807,380.2909090909091,0.1723162386158499,29972.50909090909,19.208119513771752,0.019959059966041987,0.17694545454545454,19.248314117439907
1000,0,10000,618013,8065831,6,4.8604651162790695,618013,49,43,0.17392093023255814,0.38099023702308155,28.86409432408864,0.019549659626461862,6.029794114657321,513,35179,379.25581395348837,0.17222253417140848,29899.60465116279,19.35384222518566,0.0203655818824666,0.17696046511627908,19.40778444575844
1050,0,10000,629968,8411227,6,4.934782608695652,629968,51,46,0.17622826086956522,0.38702879887614144,28.56131019287503,0.019075337527605547,5.744544156239899,433,35499,377.6521739130435,0.1746532677092119,30733.695652173912,19.140030777972676,0.019974652227037117,0.17941739130434783,19.16537846017498
1100,0,10000,694942,9072112,6,5.0508474576271185,694942,66,59,0.18326440677966102,0.40167229521923575,28.119188434936152,0.020440163189955358,6.050915906227881,456,38084,401.0,0.1817075815436065,32936.15254237288,18.93697253728317,0.021366168556644607,0.1864593220338983,18.938824921488123
1150,0,10000,759661,9700628,7,5.9772727272727275,759661,59,44,0.19620909090909092,0.42482599348672867,27.673519305271512,0.025773972928799252,6.685293465364505,546,44904,476.0681818181818,0.1948070395879656,39606.318181818184,18.747399850325152,0.02748377473460385,0.2007,18.7799892596058
1200,0,10000,824673,10604613,8,6.6415094339622645,824673,73,53,0.2049056603773585,0.4405755357545182,27.331717347367515,0.02921251362646845,7.247342209533486,643,50692,511.2830188679245,0.20373026944123673,44723.735849056604,18.68361606238023,0.03096131235653099,0.2095,18.685406259310277
1250,0,10000,894623,11345386,8,7.0,894623,65,46,0.20896521739130436,0.44785866256756895,27.173383137972554,0.030868882193568953,7.1629409327238704,579,50511,530.9782608695652,0.20783406439343946,47785.30434782609,18.567037043364152,0.0323525617187915,0.21313695652173914,18.56776077553218
1300,0,10000,975596,12125638,8,6.925,975596,61,40,0.2044575,0.43802973542495904,27.607411690108023,0.030328155000872752,7.036191997350062,662,58365,527.175,0.20317757391815863,48957.15,18.770671987533568,0.0315936463606214,0.2082475,18.8118469986336
1350,0,10000,1007630,12602310,8,6.463414634146342,1007630,59,41,0.1976560975609756,0.4220979835647104,27.81658761113156,0.030333476663445286,6.643727331068006,674,60268,475.0,0.19659782194779407,44617.85365853659,18.857954909161823,0.03129989058661751,0.20081463414634146,18.861635213491677
1400,0,10000,1047426,13112873,6,5.961538461538462,1047426,38,26,0.19073076923076923,0.40592187021594656,28.150681436105163,0.030304657813821717,6.310896541235255,452,41952,413.6923076923077,0.1896514184800934,40966.38461538462,19.005973155681904,0.030969292533265302,0.19333076923076922,19.00729229998116
1450,0,10000,1069718,13458003,6,6.0,1069718,55,42,0.19158333333333333,0.4069193118596069,28.123629944988004,0.0310492149382008,6.371823669414563,464,43646,415.9761904761905,0.19006781483558413,41756.380952380954,19.000475066048757,0.031419095828242274,0.19332857142857143,19.001833448506012
1500,0,10000,1116071,14036868,7,5.904761904761905,1116071,50,42,0.1856547619047619,0.3949783144351161,28.524659754550953,0.02960293909848806,6.2092462083177935,493,45921,420.3809523809524,0.18377362634093763,40476.30952380953,19.198552540370397,0.029785801560980475,0.18673809523809523,19.224998854418196
1550,0,10000,1120833,14219369,6,5.761904761904762,1120833,26,21,0.18692380952380952,0.3970075035399315,28.532502087910895,0.0303052971930612,6.311755500853619,483,44126,417.8095238095238,0.18479280329928585,39802.23809523809,19.187108539399645,0.030463223865213742,0.18832380952380953,19.249078394760073
1574,1,10000,1124077,14338453,6,5.825,1124077,38,40,0.1901375,0.4042905642706626,28.211899946360756,0.030485250480013965,6.256545130677379,485,44834,416.025,0.1882782608283718,41278.95,19.033699703216552,0.030572525746203526,0.1912275,19.035743024636574
1599,1,10000,1128742,14509484,6,6.0,1128742,43,38,0.19022368421052632,0.4046999963030968,28.253108158530615,0.030330451718404056,6.2576830630105755,480,45698,413.2368421052632,0.18834989460451387,41676.68421052631,19.06094415564286,0.030399353244343185,0.19123421052631578,19.06204245352528
1600,0,10000,1128950,14516660,6,6.0,1128950,43,38,0.19023421052631578,0.40472464232461275,28.251542201785337,0.030330451718404056,6.257731079839239,480,45733,413.39473684210526,0.18836204166022788,41708.21052631579,19.059949824684544,0.030403946679405793,0.19125,19.061060213098546
1624,1,10000,1136013,14747720,6,6.0,1136013,53,48,0.1915,0.40725727776477016,28.19313940289114,0.030651800779659046,6.296919834214817,480,46706,419.8333333333333,0.1895723020909216,42129.3125,19.03036705652873,0.03076816780124513,0.19251458333333332,19.031498411077184
