step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2995,0.615233949945593,24.35610069190134,0.031082331174838114,3.1270712377401866,19009,21520,19009.0,0.2995,21520.0,16.669424057006836,0.031082331174838114,0.2995,16.66942485510523
100,0,10000,0,0,1,1.0,0,1,1,0.3454,0.7027203482045702,20.709474105748566,0.041628122109158186,3.6241669430991115,28149,45764,28149.0,0.3454,45764.0,14.288829803466797,0.041628122109158186,0.3454,14.288829990590552
150,0,10000,0,0,1,1.0,0,1,1,0.4034,0.8002176278563656,16.70079702671492,0.06604995374653098,6.013649243193896,37012,93458,37012.0,0.4034,93458.0,12.153552055358887,0.06604995374653098,0.4034,12.153551435691544
200,0,10000,0,0,1,1.0,0,1,1,0.4832,0.8959738846572362,12.976809272317212,0.1322849213691027,6.904281684110448,41688,156834,41688.0,0.4832,156834.0,10.155975341796875,0.13006475485661426,0.482,10.155975457827772
250,0,10000,0,0,1,1.0,0,1,1,0.5061,0.9138193688792166,12.161774521886956,0.15948196114708604,8.003531106690545,42770,198658,42770.0,0.5061,198658.0,10.12850570678711,0.15356151711378355,0.5029,10.128505874510811
300,0,10000,0,0,1,1.0,0,1,1,0.5313,0.9247007616974973,11.620065615924446,0.19685476410730804,8.379891256726461,43398,227139,43398.0,0.5313,227139.0,9.999985694885254,0.19019426456984273,0.5277,9.999985937490113
350,0,10000,0,0,1,1.0,0,1,1,0.5796,0.9373231773667029,10.757967667507971,0.27548566142460684,11.984160742231897,45023,283801,45023.0,0.5796,283801.0,11.437061309814453,0.26549491211840887,0.5742,11.43706146700279
400,0,10000,0,0,1,1.0,0,1,1,0.5897,0.9414581066376496,10.561110961650165,0.2906567992599445,12.60599647334678,45419,377388,45419.0,0.5897,377388.0,11.710796356201172,0.28344125809435705,0.5858,11.710796834545462
450,0,10000,0,0,1,1.0,0,1,1,0.5921,0.942981501632209,10.416465866762472,0.2938020351526364,13.748063525231546,46279,411519,46279.0,0.5921,411519.0,12.329497337341309,0.28658649398704905,0.5882,12.32949765805566
500,0,10000,0,0,1,1.0,0,1,1,0.6115,0.9640914036996736,7.723819375501696,0.31174838112858466,13.138597093297994,48923,479123,48923.0,0.6115,479123.0,10.987044334411621,0.30471785383903793,0.6077,10.987044643579091
550,0,10000,0,0,1,1.0,0,1,1,0.6124,0.9643090315560392,7.73823082284848,0.3132284921369103,13.148491487605336,49259,510073,49259.0,0.6124,510073.0,10.998096466064453,0.3078630897317299,0.6095,10.99809642620031
