step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,262792,1,1.0,20610,81,81,0.5183197530864198,0.8489545578747457,17.974269442647653,0.11955944473041319,13.019430969656534,35972,4069,35874.28395061728,0.5183197530864198,4049.9135802469136,15.91834583988896,0.11954855068319294,0.5183123456790123,15.920478446033501
100,0,10000,0,480487,1,1.0,39545,90,90,0.5488466666666667,0.8814117025384631,15.902713166300622,0.14775841360884379,12.558638510711996,37909,7754,37533.34444444445,0.5488466666666667,7729.555555555556,14.47424120373196,0.14708924675834006,0.54807,14.482838301858436
150,0,10000,0,807547,1,1.0,62710,68,68,0.6021073529411765,0.9316379560787184,13.115881944850058,0.20467876098156007,12.157097441907476,41999,12056,41872.794117647056,0.6021073529411765,12036.323529411764,12.677895826451918,0.20446788907488872,0.6019867647058823,12.69024395132409
200,0,10000,0,930702,1,1.0,78150,68,68,0.6227,0.9392719956100237,12.348898001503496,0.24090006618133686,12.947741623302813,42800,14622,42800.0,0.6227,14599.35294117647,12.599845549639534,0.24053347348204668,0.6225073529411764,12.623874272758414
250,0,10000,0,1051644,1,1.0,92515,26,26,0.6309769230769231,0.9476861167002012,12.188817338823513,0.24901152234044358,13.26197027912455,43194,17004,43193.307692307695,0.6309769230769231,16995.73076923077,12.614647351778471,0.24833273939825892,0.6306423076923077,12.686530751154942
300,0,10000,0,1088409,1,1.0,100746,41,41,0.6347,0.950612767514176,11.61425278078823,0.2536951246415178,11.915936153048738,43361,18398,43361.0,0.6347,18392.439024390245,11.740850727732589,0.2510532517634905,0.633219512195122,11.751965585464895
350,0,10000,0,1146908,1,1.0,109833,27,27,0.6403,0.9507956831900494,12.388464635965025,0.2658283697330686,11.59319003536352,43577,20136,43415.40740740741,0.6403,20129.11111111111,11.966766710634586,0.2643985260354111,0.6389444444444444,12.034480285444017
400,0,10000,0,1221369,1,1.0,120351,52,52,0.6438038461538461,0.9511615145417962,11.508245894517758,0.2731168015747764,11.696452572732976,43655,22110,43631.92307692308,0.6438038461538461,22105.05769230769,11.58527656701895,0.2712501484837686,0.6426884615384615,11.593938579225187
450,0,10000,0,1304775,1,1.0,131208,32,32,0.6439,0.9511615145417962,11.65786351077408,0.27332892124420916,11.155738604594687,43715,24203,43715.0,0.6439,24199.03125,11.428228199481964,0.27231551952349436,0.643259375,11.43298309032905
500,0,10000,0,1396456,1,1.0,142641,55,55,0.6440036363636363,0.9511615145417962,11.927310105028718,0.27355754768064494,11.21393251177827,43819,26411,43810.32727272727,0.6440036363636363,26404.29090909091,11.598744773864746,0.2702885907386238,0.6415727272727273,11.609368982930045
