step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4244,2122,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,8784864,2196216,-100.0,0.0,17376,4344,4344,370,4402,2201,6729560,6.72956,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
3,19749240,4937310,-100.0,0.0,17496,4374,4374,375,4460,2230,6820500,13.55006,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
4,35103304,8775826,-100.0,0.0,17988,4497,4497,375,4556,2278,6820500,20.37056,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
5,40998176,10249544,-100.0,0.0,18732,4683,4683,385,4810,2405,7002380,27.37294,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
6,48068176,12017044,-100.0,0.0,19316,4829,4829,390,4958,2479,7093320,34.46626,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
7,49938952,12484738,-100.0,0.0,19888,4972,4972,395,4998,2499,7184260,41.65052,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
8,51641080,12910270,-100.0,0.0,19552,4888,4888,390,4888,2444,7093320,48.74384,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
9,52300080,13075020,-100.0,0.0,19200,4800,4800,385,4800,2400,7002380,55.74622,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
10,54760096,13690024,-100.0,0.0,19232,4808,4808,385,4808,2404,7002380,62.7486,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
11,55891896,13972974,-100.0,0.0,19024,4756,4756,390,4826,2413,7093320,69.84192,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
12,57730432,14432608,-100.0,0.0,19684,4921,4921,400,4998,2499,7275200,77.11712,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
13,58548352,14637088,-100.0,0.0,19908,4977,4977,405,5068,2534,7366140,84.48326,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
14,59944064,14986016,-100.0,0.0,20416,5104,5104,405,5104,2552,7366140,91.8494,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
15,65343600,16335900,-100.0,0.0,20528,5132,5132,410,5174,2587,7457080,99.30648,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
16,69064256,17266064,-100.0,0.0,20832,5208,5208,415,5218,2609,7548020,106.8545,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
17,70064032,17516008,-100.0,0.0,20912,5228,5228,415,5228,2614,7548020,114.40252,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,415
18,79846816,19961704,-100.0,0.0,21316,5329,5329,425,5426,2713,7729900,122.13242,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
19,82379824,20594956,-100.0,0.0,21848,5462,5462,425,5462,2731,7729900,129.86232,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
20,84948144,21237036,-100.0,0.0,22208,5552,5552,430,5584,2792,7820840,137.68316,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
21,86546024,21636506,-100.0,0.0,22272,5568,5568,430,5568,2784,7820840,145.504,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
22,89226184,22306546,-100.0,0.0,22560,5640,5640,440,5690,2845,8002720,153.50672,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
23,94110896,23527724,-100.0,0.0,23108,5777,5777,445,5844,2922,8093660,161.60038,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
24,97405784,24351446,-100.0,0.0,23276,5819,5819,445,5852,2926,8093660,169.69404,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
25,102186840,25546710,-100.0,0.0,24044,6011,6011,460,6184,3092,8366480,178.06052,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
26,101526152,25381538,-100.0,0.0,24488,6122,6122,450,6122,3061,8184600,186.24512,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
27,105962760,26490690,-100.0,0.0,24632,6158,6158,450,6158,3079,8184600,194.42972,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
28,110985720,27746430,-100.0,0.0,24524,6131,6131,450,6166,3083,8184600,202.61432,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
29,113156456,28289114,-100.0,0.0,25096,6274,6274,455,6346,3173,8275540,210.88986,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
30,115248784,28812196,-100.0,0.0,25360,6340,6340,460,6374,3187,8366480,219.25634,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
31,114358128,28589532,-100.0,0.0,25168,6292,6292,455,6292,3146,8275540,227.53188,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
32,114910160,28727540,-100.0,0.0,24432,6108,6108,455,6178,3089,8275540,235.80742,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0,455
33,112238728,28059682,-100.0,0.0,22376,5594,5594,440,5622,2811,8002720,243.81014,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
34,114848160,28712040,-100.0,0.0,22120,5530,5530,440,5530,2765,8002720,251.81286,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
35,112537976,28134494,-100.0,0.0,20252,5063,5063,425,5126,2563,7729900,259.54276,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
36,115838552,28959638,-100.0,0.0,20744,5186,5186,430,5250,2625,7820840,267.3636,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
37,115547264,28886816,-100.0,0.0,20460,5115,5115,425,5178,2589,7729900,275.0935,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
38,116642392,29160598,-100.0,0.0,20476,5119,5119,425,5182,2591,7729900,282.8234,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
39,119352544,29838136,-100.0,0.0,20464,5116,5116,425,5242,2621,7729900,290.5533,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
40,118243344,29560836,-100.0,0.0,20780,5195,5195,420,5258,2629,7638960,298.19226,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
41,120179896,30044974,-100.0,0.0,21040,5260,5260,425,5452,2726,7729900,305.92216,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
42,118849072,29712268,-100.0,0.0,21464,5366,5366,420,5430,2715,7638960,313.56112,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
43,120561360,30140340,-100.0,0.0,22048,5512,5512,425,5710,2855,7729900,321.29102,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
44,122062240,30515560,-100.0,0.0,23256,5814,5814,430,5882,2941,7820840,329.11186,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
45,123580520,30895130,-100.0,0.0,23240,5810,5810,435,6014,3007,7911780,337.02364,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,435
46,120916240,30229060,-100.0,0.0,22944,5736,5736,425,5736,2868,7729900,344.75354,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
47,119664824,29916206,-100.0,0.0,21652,5413,5413,420,5606,2803,7638960,352.3925,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
48,121159272,30289818,-100.0,0.0,22416,5604,5604,425,5736,2868,7729900,360.1224,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0,425
49,115687920,28921980,-100.0,0.0,20688,5172,5172,405,5172,2586,7366140,367.48854,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
50,116059552,29014888,-100.0,0.0,20332,5083,5083,405,5142,2571,7366140,374.85468,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
51,116324136,29081034,-100.0,0.0,19724,4931,4931,405,5054,2527,7366140,382.22082,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
52,113723520,28430880,-100.0,0.0,18888,4722,4722,395,4722,2361,7184260,389.40508,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
53,112478928,28119732,-100.0,0.0,17688,4422,4422,390,4536,2268,7093320,396.4984,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
54,114112472,28528118,-100.0,0.0,17664,4416,4416,395,4594,2297,7184260,403.68266,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
55,109897696,27474424,-100.0,0.0,16664,4166,4166,380,4166,2083,6911440,410.5941,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
56,108466528,27116632,-100.0,0.0,15984,3996,3996,375,3996,1998,6820500,417.4146,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
57,101265216,25316304,-100.0,0.0,13576,3394,3394,350,3394,1697,6365800,423.7804,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
58,96932248,24233062,-100.0,0.0,12224,3056,3056,335,3056,1528,6092980,429.87338,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
59,94046920,23511730,-100.0,0.0,11220,2805,2805,325,2850,1425,5911100,435.78448,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
60,92629664,23157416,-100.0,0.0,10984,2746,2746,320,2746,1373,5820160,441.60464,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
61,89971816,22492954,-100.0,0.0,10448,2612,2612,310,2612,1306,5638280,447.24292,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
62,88616312,22154078,-100.0,0.0,10344,2586,2586,305,2586,1293,5547340,452.79026,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
63,88618376,22154594,-100.0,0.0,10056,2514,2514,305,2556,1278,5547340,458.3376,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
64,90072928,22518232,-100.0,0.0,10388,2597,2597,310,2640,1320,5638280,463.97588,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
65,90078616,22519654,-100.0,0.0,10512,2628,2628,310,2628,1314,5638280,469.61416,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
66,90078832,22519708,-100.0,0.0,10592,2648,2648,310,2648,1324,5638280,475.25244,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
67,92990464,23247616,-100.0,0.0,11040,2760,2760,320,2850,1425,5820160,481.0726,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
68,92992000,23248000,-100.0,0.0,11448,2862,2862,320,2862,1431,5820160,486.89276,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
69,95898000,23974500,-100.0,0.0,11820,2955,2955,330,3048,1524,6002040,492.8948,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
70,95898120,23974530,-100.0,0.0,12208,3052,3052,330,3052,1526,6002040,498.89684,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
71,98804000,24701000,-100.0,0.0,12656,3164,3164,340,3262,1631,6183920,505.08076,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
72,100261680,25065420,-100.0,0.0,13340,3335,3335,345,3386,1693,6274860,511.35562,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
73,101749360,25437340,-100.0,0.0,13888,3472,3472,350,3524,1762,6365800,517.72142,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
74,103205600,25801400,-100.0,0.0,14472,3618,3618,355,3672,1836,6456740,524.17816,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
75,106112800,26528200,-100.0,0.0,15416,3854,3854,365,3964,1982,6638620,530.81678,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
76,109020000,27255000,-100.0,0.0,16520,4130,4130,375,4246,2123,6820500,537.63728,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
77,110473600,27618400,-100.0,0.0,17308,4327,4327,380,4386,2193,6911440,544.54872,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
