step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,425,190682,9,5.782608695652174,425,145,46,0.2804608695652174,0.5676418799945822,28.001420396530165,0.013773007421072491,7.643964600667319,222,4485,143.80434782608697,0.27886834504606983,3310.8260869565215,20.08818460547406,0.01628443251855268,0.28829347826086954,20.194810165205705
100,0,10000,671,422026,5,3.9302325581395348,671,52,43,0.2616906976744186,0.5307058851940399,28.490066874308102,0.011872350922831962,5.756571386108723,150,5966,113.16279069767442,0.26221989608836277,5257.558139534884,20.105077787887218,0.013635038460675921,0.2661790697674419,20.199205818488867
150,0,10000,780,715464,5,3.4375,780,45,32,0.24036875,0.482872533748702,30.99206660054952,0.015169961427193828,6.013815292949406,156,7669,101.5625,0.23943969225712217,5237.625,21.72691708803177,0.016646576663452265,0.24335,21.9371090777135
200,0,10000,922,777644,3,2.942857142857143,922,37,35,0.23721142857142857,0.46461949265687585,31.564668844143903,0.026031133764981403,7.107109017593565,125,5315,98.31428571428572,0.2336407733339902,4825.371428571429,22.407352774483815,0.02697341231574597,0.23930285714285715,22.492710771650955
250,0,10000,1070,978384,4,3.2666666666666666,1070,19,15,0.22544666666666666,0.4486535133264105,32.21606981046163,0.018167791706846674,6.482731292166043,156,6546,104.8,0.22188894986408564,4600.133333333333,22.330863189697265,0.019800707168113146,0.22674,22.836971486312862
300,0,10000,1234,1136554,6,4.05,1234,47,40,0.2791025,0.553447559709242,27.55066245695805,0.024334619093539053,7.607159698367755,203,9428,153.55,0.27653983742662325,6836.325,19.88527340888977,0.026682738669238187,0.2804425,19.88673659754159
350,0,10000,1430,1257522,5,4.038461538461538,1430,30,26,0.2702538461538462,0.5361051202172697,28.27257345232976,0.023373636970551146,7.7478271484951335,147,6090,125.11538461538461,0.26865952340074756,5936.653846153846,20.37701988220215,0.02583636228766412,0.27235,20.396234781675535
400,0,10000,1571,1494288,4,3.8125,1571,35,32,0.25825625,0.5142069055036345,29.692174646990637,0.020570154291224687,7.237254392940992,138,7574,110.84375,0.25671546723043537,5861.46875,21.054494976997375,0.022745901639344264,0.259859375,21.25230522422803
450,0,10000,1828,1688700,5,3.9148936170212765,1828,50,47,0.2773744680851064,0.548043569519012,28.134642616431563,0.026020230205790026,8.140022392850339,158,7873,130.53191489361703,0.2753620374146792,6246.63829787234,20.284776362966983,0.028580807977184597,0.27952765957446807,20.383596998462874
500,0,10000,1938,1817232,3,2.75,1938,18,16,0.228475,0.4630581516095535,31.384477010080346,0.010631629701060753,5.421634917698722,100,4065,83.375,0.2273602895805378,3522.1875,21.796444058418274,0.014344262295081968,0.23114375,22.124902648090906
550,0,10000,2046,1958373,4,3.0,2046,47,45,0.26704,0.539531556478597,27.798967556508273,0.013993356905603771,6.146043348595567,143,5616,115.4,0.26610244862304144,4937.022222222222,19.78944625854492,0.018266366655951997,0.2702288888888889,19.79092136140542
600,0,10000,2207,2074411,4,3.0555555555555554,2207,40,36,0.27113333333333334,0.5480212299526941,27.497249723491677,0.014004071573984785,6.331077656959918,134,4575,116.47222222222223,0.2704053623829796,4361.361111111111,19.597015963660347,0.01932926175934855,0.2753527777777778,19.617449945421324
650,0,10000,2383,2260036,5,3.95,2383,23,20,0.270185,0.5432502596053997,27.6051857420779,0.01660559305689489,6.365145374526971,167,6177,151.4,0.26896252865918585,6032.95,19.694962787628175,0.02112825458052073,0.273825,19.695998324532827
700,0,10000,2599,2386360,5,3.923076923076923,2599,57,52,0.26988076923076926,0.5408978352903586,28.123876924617417,0.018203397374082043,6.6804449691270715,190,6946,153.82692307692307,0.26841306284393723,6235.384615384615,19.949635138878456,0.022843260885690973,0.2736442307692308,20.09933851284281
750,0,10000,2861,2657507,5,4.678571428571429,2861,30,28,0.26679642857142855,0.5305147604213025,28.291571981269257,0.02189695550351288,7.068930808097165,189,8236,167.07142857142858,0.2651840454353305,7617.035714285715,20.152501855577743,0.026043532166965148,0.26996785714285715,20.280735118932096
800,0,10000,3147,3150305,7,5.4375,3147,77,64,0.288471875,0.5668613707165109,26.753089141051444,0.029948167791706847,8.294364876644078,279,12552,216.96875,0.2873554756329827,10292.625,19.498258262872696,0.03499276759884282,0.292296875,19.501125678646734
850,0,10000,3381,3354516,4,4.0,3381,32,26,0.29838461538461536,0.578217109992811,26.713602729927036,0.03852088124026407,8.739737589286637,183,7918,161.30769230769232,0.2952205411725707,7423.115384615385,19.5427612891564,0.03987092945627179,0.3005423076923077,19.575775281827674
900,0,10000,3562,3563121,4,2.066666666666667,3562,13,15,0.13956,0.27054344063689856,38.59017418704893,0.017923497267759565,5.797612608442368,152,7378,67.8,0.13736678810818598,3415.2,26.481795883178712,0.018193506910961107,0.14018,27.10126439239813
950,0,10000,3767,3702351,5,3.891304347826087,3767,51,46,0.29107173913043477,0.5615287371890378,27.837145378594794,0.03991446899501069,8.910968777576615,215,8854,162.2608695652174,0.2875732140945954,7593.282608695652,20.27733272054921,0.04111777283971322,0.2928326086956522,20.354096358889443
1000,0,10000,3986,3880175,4,3.7209302325581395,3986,46,43,0.2868860465116279,0.5561592890434447,27.635142875274237,0.036828059473884865,8.526478535206847,191,8472,147.25581395348837,0.28342057105187646,6925.395348837209,20.042943688326105,0.03774304231795654,0.28834418604651163,20.134981505642315
1050,0,10000,4098,4166498,5,3.6875,4098,34,32,0.2747125,0.5301856178608515,28.88502959059652,0.0374698649951784,8.455522011184032,193,9993,146.875,0.27126270516536116,7359.5,20.753397703170776,0.03823529411764706,0.276578125,20.947737012324268
1100,0,10000,4298,4245166,4,3.8,4298,37,35,0.2874942857142857,0.5536270582999555,28.12100722453511,0.040352665656426506,8.908176499985695,186,8019,152.4,0.28404633929660533,7248.114285714286,20.431612723214286,0.04139964182394269,0.2891971428571429,20.54049103947754
1150,0,10000,4464,4504211,4,2.7333333333333334,4464,12,15,0.23696666666666666,0.46083766008999655,31.9481481621928,0.02907103825136612,7.595221279895788,149,7369,103.0,0.23254503496048728,5224.133333333333,22.324859873453775,0.029791063966570233,0.23803333333333335,22.83353520592026
1200,0,10000,4628,4659592,4,3.95,4628,43,40,0.2918775,0.5632969885773624,27.30609110858458,0.03982642237222758,8.755282440810822,179,8642,165.5,0.2884660455141479,8015.675,19.968147373199464,0.040670202507232404,0.29333,19.9690483154556
1250,0,10000,4808,4776758,4,3.769230769230769,4808,29,26,0.2938807692307692,0.5690390606278457,27.122729167526774,0.03835768859876864,8.690677029426702,185,7669,150.34615384615384,0.2905043968830089,6968.038461538462,19.814944413992073,0.0390549662487946,0.2955653846153846,19.83363377815961
1300,0,10000,4944,5008296,4,3.59375,4944,32,32,0.2750875,0.5329958463136033,28.827087805883558,0.035583413693346194,8.282217424979033,177,9153,138.28125,0.27154767146685477,7039.0625,20.662850499153137,0.03634281581485053,0.276446875,20.873273787160223
1350,0,10000,5179,5196560,5,3.74468085106383,5179,50,47,0.2998212765957447,0.5787808488544222,27.075210517938864,0.04076817333141837,9.00908828921486,215,9452,158.14893617021278,0.2958267194424686,7390.148936170212,19.76908428110975,0.041781735365928725,0.3015765957446809,19.875993833040496
1400,0,10000,5337,5330160,4,3.375,5337,15,16,0.25145,0.48605919003115267,30.76734350365768,0.0335824493731919,7.928980984511711,151,7388,125.6875,0.2490286178381431,6416.4375,21.770012259483337,0.03408871745419479,0.25338125,22.099762406811074
1450,0,10000,5486,5512089,4,3.933333333333333,5486,48,45,0.2900688888888889,0.5603876773970232,27.355179937072958,0.03903996571306118,8.614354925917034,179,8780,162.73333333333332,0.2866634917515098,8104.466666666666,19.968957731458875,0.03964855887710275,0.2913644444444444,19.969618521366122
1500,0,10000,5727,5665649,5,4.138888888888889,5727,44,36,0.2939805555555556,0.5739471558786201,26.798879798662032,0.033992285438765674,8.357312935237141,182,7327,161.69444444444446,0.2916054301649082,6761.083333333333,19.52412478129069,0.03736204864459445,0.2977694444444444,19.545283709319182
1550,0,10000,6053,5899836,5,3.9,6053,22,20,0.28595,0.5548078920041537,27.602793015254647,0.036277724204435875,8.111204499962515,166,7220,154.55,0.2819957499965944,7082.7,20.02318067550659,0.03687560270009643,0.287495,20.024351206718283
1574,1,10000,6179,5926355,4,3.8666666666666667,6179,32,30,0.28326,0.5502319141571478,27.90763380467749,0.03533911925425908,7.989653700682564,182,7223,150.1,0.2788415776353658,6860.6,20.07055918375651,0.03618772099003536,0.28487666666666667,20.201677323100345
1599,1,10000,6266,6016207,4,3.92,6266,52,50,0.286802,0.5547414330218069,27.772644769769194,0.03798264223722276,8.43231585622432,189,7947,158.62,0.2829076557059661,7343.4,20.128809280395508,0.039043394406943106,0.288672,20.20539230007673
1600,0,10000,6269,6024176,4,3.8846153846153846,6269,55,52,0.2848096153846154,0.5513140027158718,28.15014388040067,0.03732289889474075,8.363711451709666,189,7991,156.53846153846155,0.28092198925640266,7235.365384615385,20.302419919234055,0.038383651064461094,0.286875,20.440774708241293
1624,1,10000,6338,6240022,4,3.8292682926829267,6338,49,41,0.27227560975609755,0.5314084542714586,28.791099457964073,0.03163440506150481,7.307902156526826,187,9070,152.78048780487805,0.2693976946541898,7335.658536585366,20.498848705756956,0.03254227720676435,0.2740170731707317,20.659604613953242
1649,1,10000,6473,6285828,4,3.7037037037037037,6473,29,27,0.24822592592592593,0.4937117803161417,29.995584203812573,0.020257866352369727,5.4140812749966845,162,6979,134.22222222222223,0.24677172422519447,6110.777777777777,20.946511021366828,0.021515054109075324,0.2502259259259259,21.17594988905347
1650,0,10000,6479,6287793,4,3.8214285714285716,6479,30,28,0.2582357142857143,0.5131063640409435,29.073908704097967,0.02155255544840887,5.605653300429026,162,6979,140.92857142857142,0.25657768500546524,6386.071428571428,20.457624912261963,0.022806171648987465,0.26029285714285716,20.574284334888958
1674,1,10000,6566,6352727,5,3.8297872340425534,6566,52,47,0.2684170212765957,0.5319988511080179,28.896609541520146,0.023644309485217178,6.324802160637256,181,7382,145.9787234042553,0.2665449071188929,6471.851063829788,20.32323638429033,0.025031289111389236,0.27089148936170215,20.56212242749771
1699,1,10000,6674,6673595,5,4.074626865671642,6674,76,67,0.27562537313432833,0.5463275522698037,27.575451484207758,0.024240417968019113,6.150082131875163,221,10236,167.53731343283582,0.2742563868757442,7930.865671641791,19.637791163885773,0.026082701247859066,0.2781626865671642,19.64043667060232
1700,0,10000,6674,6688186,5,4.078125,6674,73,64,0.2759546875,0.5468555295950156,27.582996966801137,0.024385245901639343,6.193290971142969,222,10295,167.59375,0.274674119762145,7957.3125,19.64990136027336,0.026365115718418514,0.2787515625,19.652574547069527
1724,1,10000,6794,6810111,4,3.0,6794,22,22,0.20087272727272729,0.40110450297366185,33.93989639855439,0.014929429297799597,4.390444161386283,154,6956,102.72727272727273,0.1992835892468127,4742.090909090909,23.146419351751153,0.015516787937231524,0.20248636363636363,23.762205906553678
1749,1,10000,6887,6860101,4,4.0,6887,32,28,0.2831714285714286,0.5603619641002818,27.1795194517753,0.02576112412177986,6.4834118121540065,177,7074,160.60714285714286,0.2815021552399998,6923.821428571428,19.40917784827096,0.0274486843917895,0.2860714285714286,19.429144575317036
1750,0,10000,6887,6861813,4,4.0,6887,30,26,0.28518461538461537,0.5639507947919162,27.0619857801855,0.02631110451746903,6.600563396932459,178,7081,160.76923076923077,0.283539252830924,6936.538461538462,19.347316888662483,0.02819523774200727,0.2882153846153846,19.370512383517376
1774,1,10000,6977,6969181,5,4.021739130434782,6977,51,46,0.27814347826086955,0.5507562418167863,27.5081739747247,0.02498427738878873,6.1429556903446905,190,7795,161.91304347826087,0.2764228632729122,7245.869565217391,19.589831849803094,0.02623789358936732,0.28030652173913045,19.59379844491619
1799,1,10000,7064,7070676,5,3.888888888888889,7064,22,18,0.26587222222222223,0.5262374524056767,28.727383386724185,0.02408657452051859,6.048972807234425,206,7399,147.27777777777777,0.263218092128378,6333.166666666667,20.198312017652725,0.025383049394621236,0.2680222222222222,20.40431007028771
