step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,16,0,240,120,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,3652,913,-100.0,0.0,861560,215390,16,22,238,22,18,6,306,153,400136,0.400136,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,2200,550,-100.0,0.0,766492,191623,16,38,378,16,15,0,210,105,291008,0.691144,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,704,176,-100.0,0.0,846448,211612,4,42,645,4,16,0,240,120,72752,0.763896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,660,165,-100.0,0.0,846928,211732,4,46,675,4,16,0,240,120,72752,0.836648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,1584,396,-100.0,0.0,1069572,267393,7,53,850,7,18,0,306,153,127316,0.963964,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,1276,319,-100.0,0.0,1040084,260021,5,58,809,5,18,0,296,148,90940,1.054904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,3388,847,-100.0,0.0,1095200,273800,9,67,875,9,18,0,300,150,163692,1.218596,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,3564,891,-100.0,0.0,1233208,308302,8,75,941,8,20,0,352,176,145504,1.3641,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,6336,1584,-100.0,0.0,1243652,310913,10,91,918,16,19,6,342,171,291008,1.655108,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1936,484,-100.0,0.0,1748844,437211,4,95,1408,4,25,0,508,254,72752,1.72786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,6028,1507,-100.0,0.0,2179348,544837,8,108,1735,13,28,5,598,299,236444,1.964304,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,8976,2244,-100.0,0.0,2281348,570337,11,127,1803,19,28,8,594,297,345572,2.309876,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,9460,2365,-100.0,0.0,2102860,525715,12,140,1910,13,28,1,544,272,236444,2.54632,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,6908,1727,-100.0,0.0,1922884,480721,10,152,1924,12,27,2,494,247,218256,2.764576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,14344,3586,-100.0,0.0,1820240,455060,15,172,2041,20,27,5,480,240,363760,3.128336,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,9724,2431,-100.0,0.0,1930404,482601,7,188,2394,16,27,9,494,247,291008,3.419344,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,748,187,-100.0,0.0,1787732,446933,1,189,2487,1,26,0,480,240,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,6116,1529,-100.0,0.0,1853836,463459,5,197,2564,8,26,3,492,246,145504,3.583036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,8492,2123,-100.0,0.0,1963252,490813,7,208,2645,11,27,4,498,249,200068,3.783104,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,9196,2299,-100.0,0.0,1958316,489579,9,218,2787,10,27,1,498,249,181880,3.964984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,2376,594,-100.0,0.0,1873708,468427,3,221,2905,3,27,0,494,247,54564,4.019548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,3168,792,-100.0,0.0,1946956,486739,4,225,2978,4,27,0,506,253,72752,4.0923,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1496,374,-100.0,0.0,1899896,474974,2,227,2965,2,27,0,494,247,36376,4.128676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,6468,1617,-100.0,0.0,1881492,470373,7,236,2941,9,27,2,484,242,163692,4.292368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1672,418,-100.0,0.0,1815240,453810,2,238,3080,2,27,0,488,244,36376,4.328744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,3872,968,-100.0,0.0,1954000,488500,2,241,3193,3,28,1,510,255,54564,4.383308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,3520,880,-100.0,0.0,1863628,465907,3,245,3176,4,28,1,498,249,72752,4.45606,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,880,220,-100.0,0.0,1768468,442117,1,246,3085,1,26,0,476,238,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,1983744,495936,0,246,3250,0,27,0,508,254,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
