step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,176,106326,5,3.0588235294117645,176,58,34,0.1801705882352941,0.4449109234712329,30.351371673407918,0.021935471744217738,6.283429121073382,241,2101,171.58823529411765,0.17590398822707093,1582.5882352941176,19.185627095839557,0.023472082554063325,0.18580882352941178,19.218078441160248
100,0,10000,218,161630,4,2.3191489361702127,218,66,47,0.19477446808510637,0.47502943233974304,29.331386615788933,0.027266268488270507,6.303914629767848,351,3622,154.91489361702128,0.19158277175676236,1799.468085106383,18.549888083275327,0.02941466416020505,0.19949574468085107,18.6204834163771
150,0,10000,267,281003,3,2.0,267,48,39,0.20197692307692308,0.4945750142221674,28.617806132183592,0.02709124501743131,6.017856257294102,280,4592,163.02564102564102,0.2001210121546429,2850.025641025641,18.057396350762783,0.029164157459412293,0.20528461538461537,18.139644305024852
200,0,10000,459,397162,3,2.2857142857142856,459,76,63,0.21153650793650794,0.5223796370548576,27.169817565866335,0.025745783215027504,6.032835832928637,298,7195,210.4126984126984,0.21018277247252182,4920.9682539682535,17.247492139301603,0.027665558421270196,0.21734761904761904,17.289879655222112
250,0,10000,1170,574279,3,2.608695652173913,1170,59,46,0.20077391304347825,0.49889590088676594,28.123305127737645,0.022586605722542147,5.937444955438856,358,8763,239.67391304347825,0.19903257577009825,5915.913043478261,17.666787251182225,0.024413540154351647,0.20765434782608697,17.831104570872533
300,0,10000,1342,734833,3,2.6666666666666665,1342,48,51,0.21551372549019607,0.5322316042161318,26.678866962208488,0.026211666964277323,6.38258961007485,367,10259,266.2549019607843,0.21385673440281677,6770.117647058823,17.056375372643565,0.027937808771055953,0.22334901960784315,17.081209059699976
350,0,10000,1437,963689,3,2.9423076923076925,1437,59,52,0.22218653846153846,0.5401424958361606,26.38372331869294,0.032144481177873094,7.060569251857811,406,12325,294.2692307692308,0.21969254690435913,7022.903846153846,17.01325093782865,0.03403099536667199,0.22983269230769232,17.07669380043591
400,0,10000,1487,1154421,3,2.869565217391304,1487,48,46,0.24700434782608696,0.5897923131457528,24.668218545570134,0.04212021645352432,7.757688209610091,418,13735,334.0,0.24299071968287245,6863.652173913043,16.270870208740234,0.04426669074793167,0.2523630434782609,16.288506650796553
450,0,10000,1569,1317394,3,2.911111111111111,1569,45,45,0.24825777777777777,0.5805874840357599,25.02410023720524,0.049624540661447517,8.451653601423963,412,11031,350.3777777777778,0.2437930651630813,6765.8,16.69965303209093,0.05181516394170173,0.25338222222222223,16.70244978704887
500,0,10000,1627,1417814,3,2.8297872340425534,1627,46,47,0.23634893617021277,0.5618761623641421,25.812300274184594,0.04178153671479028,7.670821773957231,446,9903,321.27659574468083,0.23231076959842492,6797.382978723404,16.848040540167627,0.04363418804580978,0.24137021276595744,16.9139680882211
550,0,10000,1675,1536552,3,2.7142857142857144,1675,26,21,0.22532380952380954,0.5535316505645295,25.978512098397847,0.029154208416071335,6.259274439394517,452,9082,297.4761904761905,0.22188197689165265,6796.428571428572,16.62762637365432,0.0305921377977617,0.22975714285714285,16.643184827143997
600,0,10000,1717,1564230,3,2.875,1717,26,24,0.21630416666666666,0.540107368796222,26.408701979269733,0.02276721521009746,5.5826036211912635,339,9632,270.5416666666667,0.21254156666768814,5664.208333333333,16.73047153155009,0.023952175533897852,0.22119583333333334,16.745480235972135
650,0,10000,1807,1651616,3,2.793103448275862,1807,27,29,0.20942413793103448,0.5289292001954116,26.912882938720276,0.018456181719014274,5.146103796955283,385,8943,262.3448275862069,0.20545736584734378,5388.827586206897,16.933418767205602,0.019277068607412223,0.21397586206896552,16.956921000806314
700,0,10000,1881,1736186,3,2.710526315789474,1881,29,38,0.20866578947368422,0.5277156403438428,26.99481475526078,0.017969912799253286,5.08659067857807,331,6290,260.1842105263158,0.20504518126442547,5005.605263157895,16.967853194788884,0.01889489661203656,0.21300263157894736,16.99436127459867
750,0,10000,1953,1845150,3,2.871794871794872,1953,36,39,0.22262051282051282,0.5580024537522533,25.914073877123457,0.022162957136595097,5.624209293788344,353,6943,280.6666666666667,0.2188945369114736,5591.974358974359,16.42255137516902,0.02302735343157136,0.22664615384615386,16.462718954796483
