step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,13816,3454,-100.0,0.0,99968,24992,34,38,352,38,26,4,352,176,691144,0.691144,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
3,1056,264,-100.0,0.0,158188,39547,2,40,557,2,26,0,352,176,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
4,2464,616,-100.0,0.0,145124,36281,4,44,511,4,26,0,320,160,72752,0.800272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
5,6204,1551,-100.0,0.0,165004,41251,7,51,581,7,28,0,340,170,127316,0.927588,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
6,6952,1738,-100.0,0.0,173524,43381,6,57,611,6,29,0,336,168,109128,1.036716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
7,4928,1232,-100.0,0.0,196812,49203,3,61,693,4,32,1,376,188,72752,1.109468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
8,6864,1716,-100.0,0.0,230892,57723,6,67,813,6,35,0,430,215,109128,1.218596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
9,10560,2640,-100.0,0.0,282012,70503,10,78,993,11,37,1,526,263,200068,1.418664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
10,5016,1254,-100.0,0.0,335120,83780,7,85,1180,7,38,0,552,276,127316,1.54598,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
11,5676,1419,-100.0,0.0,391352,97838,3,88,1378,3,39,0,652,326,54564,1.600544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
12,6688,1672,-100.0,0.0,464056,116014,4,92,1634,4,40,0,728,364,72752,1.673296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
13,11396,2849,-100.0,0.0,530512,132628,13,105,1868,13,42,0,818,409,236444,1.90974,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
14,10604,2651,-100.0,0.0,635592,158898,9,115,2238,10,44,1,936,468,181880,2.09162,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
15,6512,1628,-100.0,0.0,652916,163229,4,119,2299,4,43,0,906,453,72752,2.164372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
16,2640,660,-100.0,0.0,710284,177571,1,120,2501,1,45,0,994,497,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
17,11880,2970,-100.0,0.0,731016,182754,4,125,2574,5,46,1,1032,516,90940,2.2735,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
18,16148,4037,-100.0,0.0,701480,175370,4,131,2470,6,44,2,954,477,109128,2.382628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
19,6688,1672,-100.0,0.0,753452,188363,2,133,2653,2,44,0,982,491,36376,2.419004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,10648,2662,-100.0,0.0,778160,194540,3,136,2740,3,45,0,1020,510,54564,2.473568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
21,10120,2530,-100.0,0.0,779012,194753,2,139,2743,3,44,1,986,493,54564,2.528132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,6864,1716,-100.0,0.0,796904,199226,2,141,2806,2,44,0,988,494,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,12144,3036,-100.0,0.0,806560,201640,3,144,2840,3,44,0,988,494,54564,2.619072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
24,28336,7084,-100.0,0.0,821612,205403,7,151,2893,7,44,0,992,496,127316,2.746388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,855124,213781,0,151,3011,0,44,0,990,495,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,823032,205758,0,151,2898,0,44,0,950,475,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,814228,203557,0,151,2867,0,44,0,942,471,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,4004,1001,-100.0,0.0,831268,207817,1,152,2927,1,44,0,964,482,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
29,24156,6039,-100.0,0.0,849160,212290,6,158,2990,6,44,0,976,488,109128,2.873704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
30,8052,2013,-100.0,0.0,875288,218822,2,160,3082,2,43,0,954,477,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,822180,205545,0,160,2895,0,42,0,906,453,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,814796,203699,0,160,2869,0,41,0,898,449,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,834960,208740,0,160,2940,0,41,0,914,457,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,849728,212432,0,160,2992,0,41,0,928,464,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,4444,1111,-100.0,0.0,802584,200646,1,161,2826,1,40,0,878,439,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,782988,195747,0,161,2757,0,39,0,856,428,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,756860,189215,0,161,2665,0,39,0,832,416,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
