step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2469,7891,3,1.8888888888888888,2469,13,9,0.0013666666666666666,0.002954954954954955,42.090414764112445,0.0,2.2313712564493895,19,40,9.777777777777779,0.006530221416862811,22.77777777777778,28.67033937242296,0.000578811369509044,0.012722222222222222,28.67128586815271
100,0,10000,5969,26353,3,2.1666666666666665,5969,8,6,0.1782,0.36994594594594593,32.427827833791426,0.013209302325581396,6.821240445910863,72,642,56.5,0.17599989623553605,445.3333333333333,22.589961687723797,0.016031007751937984,0.18858333333333333,22.613223454430376
150,0,10000,6083,32522,3,2.8666666666666667,6083,17,15,0.1864,0.3832648648648649,32.033951471007235,0.017004651162790697,6.66045085712334,103,643,80.53333333333333,0.1841002098371043,536.6666666666666,22.257892481486003,0.018468217054263564,0.19617333333333334,22.325990758157484
200,0,10000,15199,75733,4,2.75,15199,16,8,0.209575,0.4159189189189189,31.717266697443474,0.03202325581395349,7.5224412564270215,133,1458,79.875,0.20494262777757158,888.375,22.241036891937256,0.03246511627906977,0.21195,22.263953910974575
250,0,10000,20551,107852,3,2.289473684210526,20551,49,38,0.2103263157894737,0.4107027027027027,32.167449576136526,0.0379094247246022,7.677234782428421,125,1966,78.78947368421052,0.20716407307735357,1193.4736842105262,22.510324377762643,0.03879559363525092,0.21458157894736843,22.58870706441839
300,0,10000,49505,285807,6,3.388888888888889,49505,73,36,0.2591527777777778,0.49664264264264263,29.48843227671044,0.05480103359173127,8.27545486739393,270,6412,150.97222222222223,0.25594677437177826,4045.1111111111113,20.93309868706597,0.05522997416020672,0.2619666666666667,20.95196243460529
350,0,10000,70923,464314,6,3.3333333333333335,70923,72,27,0.2690592592592593,0.5159639639639639,28.93114406823721,0.05660637381567614,7.950850663322542,294,11291,165.62962962962962,0.2659020787664355,6195.111111111111,20.452363190827548,0.05694401378122308,0.2713925925925926,20.520629931310047
400,0,10000,74035,515042,3,2.875,74035,29,16,0.263275,0.510054054054054,29.229568227802883,0.050930232558139533,7.1351675082397,193,8630,153.5625,0.259879269950542,6719.4375,20.44738256931305,0.05163953488372093,0.2651,20.55503561326275
450,0,10000,74146,530916,3,2.6,74146,7,5,0.21754,0.4253837837837838,31.696992610349337,0.03869767441860465,5.825236595654192,156,6964,120.2,0.21515498634851382,5558.6,21.69318504333496,0.03929302325581396,0.22068,21.97527303584645
500,0,10000,74194,539173,3,3.0,74194,14,12,0.27229166666666665,0.5321441441441441,28.51020703897826,0.048697674418604654,6.581352746424416,167,7071,154.5,0.26833707665044343,7029.416666666667,19.980382760365803,0.04961240310077519,0.27445,19.980393618912185
550,0,10000,74220,548412,3,3.0,74220,9,7,0.27281428571428573,0.5334980694980695,28.387921462165647,0.04850498338870432,6.578746642942452,174,7026,161.85714285714286,0.26884612817215053,6982.285714285715,19.898945127214706,0.04948837209302326,0.2755,19.899239217331186
600,0,10000,74270,564763,4,3.111111111111111,74270,12,9,0.27974444444444446,0.5451531531531532,28.16020417360462,0.05136950904392765,6.977530983843136,182,7404,166.55555555555554,0.27637243054950467,7211.666666666667,19.821622212727863,0.052299741602067185,0.2826888888888889,19.822458082802054
650,0,10000,76392,579079,5,3.3333333333333335,76392,30,12,0.17271666666666666,0.3512612612612613,33.62246487311934,0.019085271317829458,7.586141668958709,128,892,73.83333333333333,0.16624028352183245,509.9166666666667,23.417925357818604,0.02,0.178125,23.532431344848327
700,0,10000,79099,592158,3,3.0,79099,11,7,0.18602857142857143,0.3675366795366795,33.08983746755707,0.02984717607973422,8.482182126154948,85,679,60.0,0.18091067669570288,567.2857142857143,23.330396924700057,0.030803986710963457,0.192,23.34695391572222
750,0,10000,81428,619717,3,3.0,81428,28,23,0.21764347826086958,0.42566392479435955,31.731784174696482,0.038649140546006065,8.726282430428878,101,898,70.3913043478261,0.21099280517965133,791.4782608695652,22.498434730198074,0.03966835187057634,0.22089130434782608,22.50830151203155
800,0,10000,88808,651998,5,3.1666666666666665,88808,33,18,0.26705,0.5198198198198198,29.084938002660735,0.049550387596899226,8.676884322377916,213,2692,119.72222222222223,0.26199622365882697,1687.111111111111,20.771045684814453,0.05037726098191214,0.27044444444444443,20.777674817778177
850,0,10000,99345,772253,7,3.5555555555555554,99345,69,27,0.28225925925925927,0.5452812812812813,28.27846416507685,0.055937984496124034,8.265483734234541,341,7016,163.11111111111111,0.2779707499409929,4088.4074074074074,20.161402384440105,0.057019810508182604,0.28612592592592595,20.16355954025314
900,0,10000,107597,871317,7,3.2,107597,91,35,0.27954,0.5419119691119691,28.172260844331984,0.053778073089701,7.6678277871521034,347,8941,153.4857142857143,0.2747980440167518,5490.257142857143,19.959120178222655,0.05441063122923588,0.2829342857142857,19.96692019673683
