step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,148,-60.885427926037764,-84.10730743408203,-29.7656192779541,83.88542792603776,52.7656192779541,107.10730743408203
2,0,104,-60.696080482923065,-84.00074005126953,-29.7656192779541,83.69608048292307,52.7656192779541,107.00074005126953
3,0,84,-57.92136162803287,-83.85803985595703,-29.7656192779541,80.92136162803287,52.7656192779541,106.85803985595703
4,0,74,-58.662973481255605,-83.68023681640625,-29.7656192779541,81.6629734812556,52.7656192779541,106.68023681640625
5,0,72,-57.13807333840264,-83.8438491821289,-29.7656192779541,80.13807333840265,52.7656192779541,106.8438491821289
6,0,72,-57.56554595629374,-83.70266723632812,-29.7656192779541,80.56554595629373,52.7656192779541,106.70266723632812
7,0,54,-55.1170897660432,-83.51668548583984,-29.7656192779541,78.1170897660432,52.7656192779541,106.51668548583984
8,0,48,-54.421242674191795,-83.88383483886719,-29.7656192779541,77.4212426741918,52.7656192779541,106.88383483886719
9,0,56,-57.11244559288025,-83.79651641845703,-29.7656192779541,80.11244559288025,52.7656192779541,106.79651641845703
10,0,56,-57.41467125075204,-83.74301147460938,-29.7656192779541,80.41467125075204,52.7656192779541,106.74301147460938
11,0,50,-54.82240749359131,-83.73927307128906,-29.7656192779541,77.8224074935913,52.7656192779541,106.73927307128906
12,0,42,-50.91692965371268,-62.359901428222656,-29.7656192779541,73.91692965371269,52.7656192779541,85.35990142822266
13,0,48,-53.242368976275124,-73.24522399902344,-29.7656192779541,76.24236897627512,52.7656192779541,96.24522399902344
14,0,56,-55.87735315731594,-79.35205841064453,-29.7656192779541,78.87735315731594,52.7656192779541,102.35205841064453
15,0,60,-57.795717016855875,-84.77593231201172,-29.7656192779541,80.79571701685587,52.7656192779541,107.77593231201172
16,0,34,-60.4007662043852,-88.18611907958984,-29.7656192779541,83.4007662043852,52.7656192779541,111.18611907958984
17,0,22,-55.421609445051715,-66.84728240966797,-29.7656192779541,78.42160944505171,52.7656192779541,89.84728240966797
18,0,32,-56.11221617460251,-65.76492309570312,-29.7656192779541,79.11221617460251,52.7656192779541,88.76492309570312
19,0,52,-62.2877175624554,-90.24375915527344,-29.7656192779541,85.2877175624554,52.7656192779541,113.24375915527344
20,0,52,-63.46677130919237,-83.28681182861328,-29.7656192779541,86.46677130919237,52.7656192779541,106.28681182861328
21,0,65,-62.01131377586952,-96.95421600341797,-29.7656192779541,85.01131377586952,52.7656192779541,119.95421600341797
22,0,72,-59.19956474834018,-82.88593292236328,-29.7656192779541,82.19956474834018,52.7656192779541,105.88593292236328
23,0,89,-59.43264751220018,-95.10343170166016,-29.7656192779541,82.43264751220018,52.7656192779541,118.10343170166016
24,0,100,-57.70793519973755,-82.9771728515625,-30.786727905273438,80.70793519973755,53.78672790527344,105.9771728515625
25,0,109,-57.191667819241864,-96.69296264648438,-36.11063766479492,80.19166781924187,59.11063766479492,119.69296264648438
26,0,106,-54.387266518934716,-77.42251586914062,-34.613739013671875,77.38726651893472,57.613739013671875,100.42251586914062
27,0,110,-52.92640153711493,-66.21094512939453,-31.091184616088867,75.92640153711493,54.09118461608887,89.21094512939453
28,0,123,-54.5828913556851,-98.9394760131836,-30.323009490966797,77.58289135568509,53.3230094909668,121.9394760131836
29,0,134,-54.053869389775976,-88.00948333740234,-30.269508361816406,77.05386938977597,53.269508361816406,111.00948333740234
30,0,118,-52.22835285380735,-67.22550964355469,-30.2692813873291,75.22835285380735,53.2692813873291,90.22550964355469
31,0,124,-53.04152448715702,-66.78101348876953,-30.2692813873291,76.04152448715702,53.2692813873291,89.78101348876953
32,0,120,-53.55194851557414,-66.21281433105469,-30.2692813873291,76.55194851557414,53.2692813873291,89.21281433105469
33,0,150,-56.74372417449951,-84.09454345703125,-30.2692813873291,79.7437241744995,53.2692813873291,107.09454345703125
34,0,154,-56.91994603887781,-83.0490493774414,-30.2692813873291,79.91994603887781,53.2692813873291,106.0490493774414
35,0,162,-57.25529822596797,-89.7820816040039,-30.2692813873291,80.25529822596798,53.2692813873291,112.7820816040039
36,0,155,-56.711353289696476,-94.53766632080078,-30.2692813873291,79.71135328969648,53.2692813873291,117.53766632080078
37,0,166,-57.137983000422096,-82.46192932128906,-30.098133087158203,80.1379830004221,53.0981330871582,105.46192932128906
38,0,166,-57.724418260965,-87.86360931396484,-30.095008850097656,80.724418260965,53.095008850097656,110.86360931396484
39,0,168,-57.42480853625706,-92.06185913085938,-30.095008850097656,80.42480853625706,53.095008850097656,115.06185913085938
40,0,164,-55.89562889424766,-89.62727355957031,-30.2692813873291,78.89562889424766,53.2692813873291,112.62727355957031
41,0,180,-56.703665500217014,-90.8227767944336,-30.2692813873291,79.70366550021701,53.2692813873291,113.8227767944336
42,0,228,-59.83021846570467,-90.63365173339844,-30.2692813873291,82.83021846570466,53.2692813873291,113.63365173339844
43,0,214,-58.38040020309876,-87.86104583740234,-30.12664794921875,81.38040020309876,53.12664794921875,110.86104583740234
44,0,203,-56.916931734883725,-97.01951599121094,-30.12664794921875,79.91693173488372,53.12664794921875,120.01951599121094
45,0,201,-55.50577516698126,-89.5917739868164,-30.12664794921875,78.50577516698127,53.12664794921875,112.5917739868164
46,0,174,-53.629881343622316,-65.95423889160156,-30.126649856567383,76.62988134362232,53.12664985656738,88.95423889160156
47,0,204,-54.336070977005306,-89.78545379638672,-30.12664794921875,77.3360709770053,53.12664794921875,112.78545379638672
48,0,219,-53.88912714779649,-94.991455078125,-30.12664794921875,76.8891271477965,53.12664794921875,117.991455078125
49,0,184,-52.07896424376446,-65.52178192138672,-30.126649856567383,75.07896424376446,53.12664985656738,88.52178192138672
50,0,184,-51.753460562747456,-65.54363250732422,-30.126649856567383,74.75346056274745,53.12664985656738,88.54363250732422
51,0,170,-50.05695090574377,-65.41880798339844,-30.126649856567383,73.05695090574378,53.12664985656738,88.41880798339844
52,0,172,-49.85377634403317,-84.44599914550781,-30.126649856567383,72.85377634403318,53.12664985656738,107.44599914550781
53,0,188,-50.36392669474825,-65.33992004394531,-30.126649856567383,73.36392669474824,53.12664985656738,88.33992004394531
54,0,190,-50.547807613172026,-65.45672607421875,-30.126649856567383,73.54780761317203,53.12664985656738,88.45672607421875
55,0,191,-50.5971962594237,-94.98853302001953,-30.089313507080078,73.5971962594237,53.08931350708008,117.98853302001953
56,0,182,-49.6905294250656,-62.1671028137207,-30.125415802001953,72.69052942506559,53.12541580200195,85.1671028137207
57,0,202,-50.716495022915375,-89.7974624633789,-30.125415802001953,73.71649502291538,53.12541580200195,112.7974624633789
58,0,209,-51.07220117669357,-87.8769302368164,-30.12432289123535,74.07220117669357,53.12432289123535,110.8769302368164
59,0,205,-50.85428036015208,-88.25763702392578,-30.12432289123535,73.85428036015207,53.12432289123535,111.25763702392578
60,0,239,-52.71439056715706,-98.7790298461914,-30.110151290893555,75.71439056715707,53.110151290893555,121.7790298461914
61,0,249,-52.632743107745924,-99.04891204833984,-30.12432289123535,75.63274310774592,53.12432289123535,122.04891204833984
62,0,258,-52.68167933382729,-75.25627899169922,-30.12432289123535,75.68167933382729,53.12432289123535,98.25627899169922
63,0,274,-53.62004861344386,-87.68759155273438,-30.12432289123535,76.62004861344386,53.12432289123535,110.68759155273438
64,0,285,-54.5112780453866,-89.99236297607422,-30.12432289123535,77.5112780453866,53.12432289123535,112.99236297607422
65,0,313,-55.4549396868331,-98.58087921142578,-30.12432289123535,78.4549396868331,53.12432289123535,121.58087921142578
66,0,308,-54.11604922158377,-98.83418273925781,-30.12432289123535,77.11604922158378,53.12432289123535,121.83418273925781
67,0,338,-54.439909635916266,-99.06481170654297,-30.12432289123535,77.43990963591627,53.12432289123535,122.06481170654297
68,0,334,-53.51872092378353,-84.90939331054688,-30.12432289123535,76.51872092378353,53.12432289123535,107.90939331054688
69,0,316,-52.448850112625315,-65.93367004394531,-30.12432289123535,75.44885011262531,53.12432289123535,88.93367004394531
70,0,332,-52.99197439400547,-89.79383087158203,-30.12432289123535,75.99197439400547,53.12432289123535,112.79383087158203
71,0,340,-52.538656156203324,-77.33355712890625,-30.12432289123535,75.53865615620333,53.12432289123535,100.33355712890625
72,0,339,-52.45981339648762,-99.03087615966797,-30.12760353088379,75.45981339648762,53.12760353088379,122.03087615966797
73,0,380,-52.34659566879272,-88.3872299194336,-30.192386627197266,75.34659566879273,53.192386627197266,111.3872299194336
74,0,382,-51.26964273003384,-65.67252349853516,-30.8026123046875,74.26964273003384,53.8026123046875,88.67252349853516
75,0,378,-50.258994844224716,-66.22457122802734,-30.8836727142334,73.25899484422472,53.8836727142334,89.22457122802734
76,0,348,-48.88874394318153,-66.42391204833984,-30.533042907714844,71.88874394318154,53.533042907714844,89.42391204833984
77,0,414,-51.45627197781623,-81.46147155761719,-30.79457664489746,74.45627197781623,53.79457664489746,104.46147155761719
78,0,424,-52.55361023489034,-86.97212982177734,-30.945255279541016,75.55361023489034,53.945255279541016,109.97212982177734
79,0,408,-53.64455534430111,-96.21607208251953,-30.393476486206055,76.64455534430111,53.393476486206055,119.21607208251953
80,0,446,-55.231597083566434,-85.15357971191406,-31.992523193359375,78.23159708356644,54.992523193359375,108.15357971191406
81,0,460,-56.89098594499671,-97.9328384399414,-33.33129119873047,79.89098594499671,56.33129119873047,120.9328384399414
82,0,435,-57.551749959485285,-97.24272155761719,-31.1612606048584,80.55174995948528,54.1612606048584,120.24272155761719
83,0,369,-56.65178389924005,-89.94584655761719,-30.15767478942871,79.65178389924006,53.15767478942871,112.94584655761719
84,0,374,-57.58621192360944,-85.81316375732422,-30.876361846923828,80.58621192360944,53.87636184692383,108.81316375732422
85,0,385,-58.9048298922452,-89.92803955078125,-32.010093688964844,81.9048298922452,55.010093688964844,112.92803955078125
86,0,391,-59.43272465269279,-84.64584350585938,-30.309959411621094,82.4327246526928,53.309959411621094,107.64584350585938
87,0,354,-59.606932203648455,-88.09947967529297,-35.867671966552734,82.60693220364846,58.867671966552734,111.09947967529297
88,0,316,-58.9516121224512,-84.30081939697266,-35.867671966552734,81.9516121224512,58.867671966552734,107.30081939697266
89,0,282,-59.64302767760365,-84.43832397460938,-34.414337158203125,82.64302767760364,57.414337158203125,107.43832397460938
90,0,278,-59.741584915051355,-84.20604705810547,-32.89498519897461,82.74158491505136,55.89498519897461,107.20604705810547
91,0,234,-59.760656193790275,-84.54390716552734,-29.978076934814453,82.76065619379028,52.97807693481445,107.54390716552734
92,0,233,-59.7040209299505,-95.2619857788086,-34.6281623840332,82.7040209299505,57.6281623840332,118.2619857788086
93,0,239,-60.43939355826278,-84.58653259277344,-35.86767578125,83.43939355826278,58.86767578125,107.58653259277344
94,0,317,-60.72426146738913,-95.05668640136719,-35.86767578125,83.72426146738913,58.86767578125,118.05668640136719
95,0,308,-60.28561416229645,-90.05677795410156,-35.86767578125,83.28561416229644,58.86767578125,113.05677795410156
96,0,334,-61.04204741495098,-84.4637451171875,-31.82529640197754,84.04204741495099,54.82529640197754,107.4637451171875
97,0,300,-59.659755071004234,-95.2542724609375,-30.17078399658203,82.65975507100424,53.17078399658203,118.2542724609375
98,0,270,-59.34763976203071,-84.07672119140625,-30.221832275390625,82.34763976203071,53.221832275390625,107.07672119140625
99,0,218,-58.85220950240389,-84.28410339355469,-30.354412078857422,81.8522095024039,53.35441207885742,107.28410339355469
100,0,231,-60.141064020462366,-84.6279067993164,-31.661319732666016,83.14106402046237,54.661319732666016,107.6279067993164
101,0,312,-60.53836295543573,-89.96976470947266,-30.698549270629883,83.53836295543573,53.69854927062988,112.96976470947266
102,0,362,-59.41681271758527,-90.13973236083984,-31.09321403503418,82.41681271758527,54.09321403503418,113.13973236083984
103,0,365,-59.77923273582981,-96.95409393310547,-32.4386100769043,82.77923273582981,55.4386100769043,119.95409393310547
104,0,459,-59.52205297266476,-96.95413970947266,-31.530553817749023,82.52205297266477,54.53055381774902,119.95413970947266
105,0,492,-59.62705758722817,-94.99822998046875,-32.310523986816406,82.62705758722817,55.310523986816406,117.99822998046875
106,0,517,-58.55950778688176,-89.48057556152344,-31.48090171813965,81.55950778688177,54.48090171813965,112.48057556152344
107,0,495,-58.28474903299351,-89.55425262451172,-31.317142486572266,81.28474903299352,54.317142486572266,112.55425262451172
108,0,492,-56.78379912105033,-96.63687133789062,-31.025053024291992,79.78379912105032,54.02505302429199,119.63687133789062
109,0,488,-55.70066557165052,-99.00828552246094,-30.474760055541992,78.70066557165052,53.47476005554199,122.00828552246094
110,0,517,-55.058630115058946,-98.82964324951172,-30.104270935058594,78.05863011505895,53.104270935058594,121.82964324951172
111,0,512,-53.95853864774108,-77.04277801513672,-30.284801483154297,76.95853864774108,53.2848014831543,100.04277801513672
112,0,502,-53.148240815120865,-65.9991226196289,-30.184350967407227,76.14824081512086,53.18435096740723,88.9991226196289
113,0,530,-54.035481985560004,-90.62834167480469,-30.291833877563477,77.03548198556001,53.29183387756348,113.62834167480469
114,0,516,-53.60426009348197,-87.812255859375,-30.291833877563477,76.60426009348197,53.29183387756348,110.812255859375
115,0,509,-53.887421478691174,-96.62843322753906,-30.291833877563477,76.88742147869118,53.29183387756348,119.62843322753906
116,0,504,-53.09769043846736,-98.81695556640625,-30.21019744873047,76.09769043846737,53.21019744873047,121.81695556640625
117,0,571,-54.24903780107114,-99.04013061523438,-30.291833877563477,77.24903780107114,53.29183387756348,122.04013061523438
118,0,582,-54.196755065131434,-98.86483764648438,-30.291833877563477,77.19675506513144,53.29183387756348,121.86483764648438
119,0,592,-53.38453437830951,-82.27198791503906,-30.291833877563477,76.38453437830951,53.29183387756348,105.27198791503906
120,0,610,-53.58303406512151,-82.20736694335938,-30.291833877563477,76.58303406512151,53.29183387756348,105.20736694335938
121,0,627,-53.76539151558275,-90.03755187988281,-30.291833877563477,76.76539151558275,53.29183387756348,113.03755187988281
122,0,585,-52.67806216834957,-89.9661865234375,-30.291833877563477,75.67806216834957,53.29183387756348,112.9661865234375
123,0,619,-53.33196709344768,-88.23932647705078,-30.291833877563477,76.33196709344767,53.29183387756348,111.23932647705078
124,0,628,-54.183983204471076,-98.91968536376953,-30.291833877563477,77.18398320447108,53.29183387756348,121.91968536376953
125,0,619,-53.29753262237894,-98.54070281982422,-30.249841690063477,76.29753262237894,53.24984169006348,121.54070281982422
126,0,675,-54.361175031308775,-98.93557739257812,-30.291833877563477,77.36117503130878,53.29183387756348,121.93557739257812
