step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5500,1,1.0,608,15,15,0.26065333333333335,0.29723096574061403,33.810789489172215,0.1614061146181458,19.180528499518893,34872,554,34443.53333333333,0.26065333333333335,551.6,30.563369496663412,0.16130709246193836,0.2601266666666667,30.567751634688477
100,0,10000,0,20385,1,1.0,1610,20,20,0.533495,0.5811208430272342,24.898818717606453,0.40427033048644634,23.221397145078857,48481,1469,48047.7,0.533495,1454.5,24.455226612091064,0.40427033048644634,0.533495,24.45841051663006
150,0,10000,0,54740,1,1.0,3098,31,31,0.6539806451612903,0.7031348640499389,21.16055489718175,0.5206089862606759,24.404900100769197,52635,2871,52568.83870967742,0.6539806451612903,2853.516129032258,22.079614946919104,0.5206089862606759,0.6539806451612903,22.081207343393512
200,0,10000,0,85684,1,1.0,4513,23,23,0.7332173913043478,0.7868869041597991,18.17908711795432,0.5875942459516621,26.74682482691309,57879,4172,57702.391304347824,0.7332173913043478,4166.391304347826,20.834055527396824,0.5875942459516621,0.7332173913043478,20.83593984274371
250,0,10000,0,93455,1,1.0,5268,11,11,0.7356,0.7893800465307239,18.33382947337691,0.5896769402153732,25.8993566075832,58218,4801,58216.545454545456,0.7356,4797.090909090909,20.635933962735262,0.5896769402153732,0.7356,20.645818859121
300,0,10000,0,101224,1,1.0,6004,13,13,0.7679153846153847,0.8205830026002463,16.973369848881152,0.6250107115313205,26.622814280150365,60176,5419,60110.61538461538,0.7679153846153847,5413.538461538462,20.02545899611253,0.6250107115313205,0.7679153846153847,20.034573290266927
350,0,10000,0,103574,1,1.0,6444,13,13,0.4783769230769231,0.5118800728490067,28.041016023002413,0.38747179296752265,19.502920444542916,60572,5755,39015.0,0.4783769230769231,3547.769230769231,24.95002423799955,0.38747179296752265,0.4783769230769231,26.01884686737082
400,0,10000,0,114165,1,1.0,7326,13,13,0.8,0.8493225674011222,15.5153849518985,0.6661715558856294,27.29825700688048,61547,6529,61545.92307692308,0.8,6526.0,19.402940309964695,0.6661715558856294,0.8,19.40567725216991
450,0,10000,0,121835,1,1.0,8051,13,13,0.823176923076923,0.8698929372256319,14.905922852775436,0.6964209203347711,26.365689435208594,62786,7172,62770.38461538462,0.823176923076923,7168.923076923077,18.693468240591194,0.6964209203347711,0.823176923076923,18.696403088870824
500,0,10000,0,127245,1,1.0,8663,12,12,0.8316,0.8775147119200767,14.934960944900743,0.7070181953212031,26.2591652434598,64081,7705,64036.916666666664,0.8316,7700.5,18.658289909362793,0.7070181953212031,0.8316,18.672948570949725
550,0,10000,0,145694,1,1.0,9736,22,22,0.844,0.8862734364308198,13.894878215320382,0.7292981804678796,27.10939132318878,64746,8676,64742.181818181816,0.844,8667.136363636364,18.409232312982734,0.7292981804678796,0.844,18.41163339625743
600,0,10000,0,153568,1,1.0,10410,9,9,0.8596,0.8977692623511702,13.504675423953827,0.7560341626438916,27.474611696358146,65212,9252,65212.0,0.8596,9250.666666666666,18.337025112575954,0.7560341626438916,0.8596,18.34515187242183
650,0,10000,0,161066,1,1.0,11082,17,17,0.8618,0.8998220884083755,13.414654751697714,0.7586334942443371,27.727239799396777,65299,9868,65299.0,0.8618,9862.058823529413,18.385456309599036,0.7586334942443371,0.8618,18.39916909888628
700,0,10000,0,171470,1,1.0,11892,14,14,0.8623,0.900369508690297,13.248163995224566,0.7590048273301151,27.871145889046833,65474,10609,65474.0,0.8623,10606.07142857143,18.364054679870605,0.7590048273301151,0.8623,18.369551232950684
750,0,10000,0,189259,1,1.0,12938,29,29,0.8627,0.9009169289722184,13.375087372723984,0.7590048273301151,27.72427592840813,65477,11598,65477.0,0.8627,11590.758620689656,18.369323598927465,0.7590048273301151,0.8627,18.37690442863842
800,0,10000,0,222957,1,1.0,14472,25,25,0.888788,0.9212590666484193,12.361872966644867,0.8006832528778314,29.357634472476356,67309,12989,67254.0,0.888788,12979.28,18.503321228027342,0.8006832528778314,0.888788,18.54088363590042
850,0,10000,0,232247,1,1.0,15282,19,19,0.8914052631578947,0.9239445953051508,12.084276778917987,0.8031152891512108,28.383465662061546,67419,13714,67376.26315789473,0.8914052631578947,13709.947368421053,17.97811608565481,0.8031152891512108,0.8914052631578947,17.990489409977883
900,0,10000,0,241300,1,1.0,16071,14,14,0.8994,0.9319830299712605,11.477336654531836,0.810991459339027,30.10628898659681,67761,14421,67761.0,0.8994,14418.92857142857,18.437606402805873,0.810991459339027,0.8994,18.448442394568552
950,0,10000,0,249902,1,1.0,16892,14,14,0.9010357142857143,0.9324424719935873,11.544147287903996,0.8158187894541403,29.539828257858794,67797,15118,67785.21428571429,0.9010357142857143,15115.857142857143,18.2014867237636,0.8158187894541403,0.9010357142857143,18.231017965857763
1000,0,10000,0,258932,1,1.0,17679,22,22,0.9031590909090909,0.9332831531408239,11.649771590492817,0.8214225432940621,28.52452600606434,67942,15826,67903.81818181818,0.9031590909090909,15812.954545454546,17.836385293440387,0.8214225432940621,0.9031590909090909,17.840518490223317
1050,0,10000,0,276895,1,1.0,18859,21,21,0.9052142857142857,0.9344855226886156,11.309998149883631,0.8257917351864622,28.403681632578294,68092,16904,68065.28571428571,0.9052142857142857,16896.47619047619,17.614698500860307,0.8257917351864622,0.9052142857142857,17.62756928250528
1100,0,10000,0,292702,1,1.0,19897,25,25,0.90746,0.9366908443957849,11.224444965053054,0.828147047901968,29.140357550535327,68243,17849,68190.24,0.90746,17838.48,17.899602737426758,0.828147047901968,0.90746,17.90917242644115
1150,0,10000,0,312690,1,1.0,21020,17,17,0.9079,0.9370466675790338,11.274082362753395,0.8288154474563684,28.958532913702868,68276,18902,68276.0,0.9079,18895.882352941175,17.848871679867017,0.8288154474563684,0.9079,17.85244084481579
1200,0,10000,0,322933,1,1.0,21828,20,20,0.9135,0.9419734501163268,11.021625424194077,0.8362421091719272,28.9580379728673,68526,19634,68514.3,0.9135,19626.9,17.72350616455078,0.8362421091719272,0.9135,17.736657908129143
1250,0,10000,0,330638,1,1.0,22528,18,18,0.9154111111111111,0.9440414822924745,10.730549071253918,0.837727441515039,30.010791517057637,68561,20274,68552.11111111111,0.9154111111111111,20270.277777777777,18.06098175048828,0.837727441515039,0.9154111111111111,18.07430827015088
1300,0,10000,0,368778,1,1.0,24037,31,31,0.9155,0.9441631312440126,10.965087401285963,0.837727441515039,28.862027278985437,68564,21717,68564.0,0.9155,21716.129032258064,17.660959366829164,0.837727441515039,0.9155,17.668778482524367
1350,0,10000,0,421828,1,1.0,25821,35,35,0.9168057142857143,0.9447105515259341,10.678483328982397,0.8410906583205136,29.227714869313413,68609,23431,68604.14285714286,0.9168057142857143,23402.2,17.69248046875,0.8410906583205136,0.9168057142857143,17.70236588304351
1400,0,10000,0,435876,1,1.0,26795,13,13,0.9182,0.9453948268783359,11.138517706679078,0.844411437059042,27.557993661610688,68645,24288,68645.0,0.9182,24284.846153846152,17.17450317969689,0.844411437059042,0.9182,17.180612676010043
1450,0,10000,0,445535,1,1.0,27626,21,21,0.9182095238095238,0.9453948268783359,10.89346300616079,0.8444468021148304,28.09405945697829,68831,25016,68665.80952380953,0.9182095238095238,25005.666666666668,17.28433118547712,0.8444468021148304,0.9182095238095238,17.299203601267177
1500,0,10000,0,457733,1,1.0,28609,23,23,0.9184521739130435,0.9455792837124616,10.90901761675068,0.8448473498119117,29.846115332308404,68901,25899,68880.0,0.9184521739130435,25889.260869565216,18.0485256858494,0.8448473498119117,0.9184521739130435,18.07894027651342
1550,0,10000,0,479838,1,1.0,29830,19,19,0.9255,0.9500478992746682,10.698515420030683,0.8588934274043817,28.241222389868202,69073,26988,69073.0,0.9255,26984.0,17.259540306894404,0.8588934274043817,0.9255,17.274817578441198
1574,1,10000,0,488016,1,1.0,30363,27,27,0.9256148148148148,0.9501847543451485,10.58158949981638,0.8589484397133859,28.4120696867105,69077,27454,69076.07407407407,0.9256148148148148,27445.74074074074,17.278079880608452,0.8588521681726287,0.9255851851851852,17.297623338139495
1599,1,10000,0,497808,1,1.0,30958,21,21,0.9261,0.9503216094156288,10.233062151269436,0.8603787597474934,29.361022280809898,69095,27988,69095.0,0.9261,27981.04761904762,17.560172671363468,0.8603787597474934,0.9261,17.569035735254985
