step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,17471,1,1.0,1091,24,24,0.4519458333333333,0.5212182382190593,26.51681310018421,0.2639868795643025,21.75752472901797,48864,993,48016.875,0.4519458333333333,984.2083333333334,25.314956823984783,0.2639868795643025,0.4519458333333333,25.323295516842457
100,0,10000,0,35129,1,1.0,2172,27,27,0.6674481481481481,0.7194876551657721,20.347381738585213,0.5262477479336002,24.687086621906506,58910,1969,58874.37037037037,0.6674481481481481,1964.111111111111,21.59878094991048,0.5262477479336002,0.6674481481481481,21.602012637715035
150,0,10000,0,56281,1,1.0,3351,20,20,0.75588,0.8081634049541535,17.321480801009162,0.6140178239881173,26.60245203771381,60899,3083,60817.4,0.75588,3077.75,20.22958583831787,0.6140178239881173,0.75588,20.24390451469281
200,0,10000,0,69164,1,1.0,4336,21,21,0.7728095238095238,0.8212737948607662,16.801818835573663,0.6413099216664014,26.269095931145642,61751,3975,61721.380952380954,0.7728095238095238,3963.095238095238,19.796450932820637,0.6413099216664014,0.7728095238095238,19.801819120378575
250,0,10000,0,79057,1,1.0,5149,11,11,0.7829818181818182,0.8297647336924742,16.621386084943378,0.6560442899098673,28.721279882765945,62188,4717,62180.90909090909,0.7829818181818182,4715.363636363636,20.557845722545277,0.6560442899098673,0.7829818181818182,20.591736482473653
300,0,10000,0,84579,1,1.0,5792,15,15,0.79974,0.8474430910998586,15.915792233088007,0.6703057309072905,26.50143227941657,62364,5263,62357.2,0.79974,5258.266666666666,19.336906560262044,0.6703057309072905,0.79974,19.3450711207446
350,0,10000,0,92608,1,1.0,6533,15,15,0.81032,0.8597874184571872,14.988695769370622,0.6760985270454264,28.06797185520998,62760,5939,62693.53333333333,0.81032,5936.6,19.38070551554362,0.6760985270454264,0.81032,19.39889975402385
400,0,10000,0,96657,1,1.0,7094,8,8,0.8226,0.8706719583960586,14.421504293187239,0.6921648718900854,28.114107206948923,62943,6395,62937.75,0.8226,6393.0,19.092675924301147,0.6921648718900854,0.8226,19.100428087480136
450,0,10000,0,103826,1,1.0,7768,9,9,0.8326666666666667,0.8800541337834344,14.130385547500044,0.7040887898667327,29.753410322100418,63278,6967,63201.88888888889,0.8326666666666667,6964.111111111111,19.582847383287216,0.7040887898667327,0.8326666666666667,19.60355169067302
500,0,10000,0,107797,1,1.0,8325,16,16,0.8379,0.8847680306555358,13.829629450469984,0.7107315261789825,26.929819994375134,63524,7426,63520.5,0.8379,7420.9375,18.293091416358948,0.7107315261789825,0.8379,18.304457064810745
550,0,10000,0,120210,1,1.0,9221,18,18,0.8592,0.9000957985493363,13.586182887354951,0.7482361678425548,27.668653562872525,64972,8222,64972.0,0.8592,8213.555555555555,18.45813963148329,0.7482361678425548,0.8592,18.467257398794587
600,0,10000,0,132674,1,1.0,10113,16,16,0.8594375,0.900395169016012,13.441898752825937,0.7483057927961382,27.121774975080875,65012,9018,64980.875,0.8594375,9012.5625,18.1544508934021,0.7483057927961382,0.8594375,18.169227676899204
650,0,10000,0,141699,1,1.0,10928,14,14,0.8701,0.9091282332010401,13.008835053097519,0.7642034905310063,30.33780769696526,65542,9730,65536.85714285714,0.8701,9727.0,19.24561527797154,0.7642034905310063,0.8701,19.274730589186305
