step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,532,266,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,467320,116830,-100.0,0.0,1836,459,459,25,490,245,454700,0.4547,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
3,1054104,263526,-100.0,0.0,2000,500,500,25,500,250,454700,0.9094,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
4,2065360,516340,-100.0,0.0,1968,492,492,26,512,256,472888,1.382288,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
5,2497264,624316,-100.0,0.0,1888,472,472,25,472,236,454700,1.836988,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
6,2803336,700834,-100.0,0.0,1904,476,476,25,476,238,454700,2.291688,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
7,3049648,762412,-100.0,0.0,1824,456,456,24,456,228,436512,2.7282,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
8,3415344,853836,-100.0,0.0,1760,440,440,23,440,220,418324,3.146524,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
9,3807536,951884,-100.0,0.0,1860,465,465,24,486,243,436512,3.583036,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
10,4332056,1083014,-100.0,0.0,2004,501,501,25,548,274,454700,4.037736,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
11,4954872,1238718,-100.0,0.0,2308,577,577,26,602,301,472888,4.510624,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
12,5209296,1302324,-100.0,0.0,2000,500,500,24,500,250,436512,4.947136,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
13,5430008,1357502,-100.0,0.0,1912,478,478,24,478,239,436512,5.383648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
14,5486480,1371620,-100.0,0.0,1720,430,430,23,430,215,418324,5.801972,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
15,5614880,1403720,-100.0,0.0,1548,387,387,23,406,203,418324,6.220296,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
16,6100152,1525038,-100.0,0.0,1584,396,396,24,404,202,436512,6.656808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
17,6641040,1660260,-100.0,0.0,1652,413,413,25,432,216,454700,7.111508,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
