step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,177827,1,1.0,3428,70,70,0.7887642857142857,0.8345799309706204,17.682656402368657,0.6919409357765522,22.855210664550714,64628,3275,64603.514285714286,0.7887642857142857,3234.442857142857,19.472006062098913,0.6824452944315959,0.7834657142857143,19.494279664631293
100,0,10000,0,287169,1,1.0,6094,51,51,0.8350686274509804,0.8853657550232822,15.306559897424542,0.7287744487583327,20.851814886151896,66189,5818,66173.6862745098,0.8350686274509804,5801.470588235294,17.27243531918993,0.6854198715600811,0.8186313725490196,17.28275887732525
150,0,10000,0,468250,1,1.0,9294,81,81,0.8575086419753086,0.910148264548186,13.829393473540433,0.7462640099626401,20.238224704595194,67136,8902,67126.48148148147,0.8575086419753086,8892.543209876543,16.149685424051167,0.7032309395323094,0.8415592592592592,16.16727814803869
200,0,10000,0,730849,1,1.0,13187,77,77,0.8693,0.9179434295816146,13.353156840784258,0.7665006226650062,17.72674442349553,68103,12637,68103.0,0.8693,12627.805194805194,14.886952647915134,0.6622770131487442,0.831709090909091,14.898581395468582
250,0,10000,0,1033141,1,1.0,17318,85,85,0.8750141176470588,0.9212000415958959,12.786027137829915,0.7774082484799648,17.79269566681811,68721,16608,68678.48235294118,0.8750141176470588,16598.870588235295,14.564541592317468,0.6535638414768149,0.8323458823529412,14.582778088029245
300,0,10000,0,1248281,1,1.0,20941,72,72,0.8923430555555556,0.9363009886728213,12.590342621762368,0.7994456551819565,17.551770712375347,69981,19987,69827.15277777778,0.8923430555555556,19942.097222222223,14.2883347802692,0.6484364189843642,0.8403097222222222,14.371900468980357
350,0,10000,0,1496995,1,1.0,24889,91,91,0.9024549450549451,0.9419790580662708,12.121845749941427,0.818927647694771,17.343527041451825,70205,23652,70173.87912087912,0.9024549450549451,23630.604395604394,13.972883559845306,0.6374276408522984,0.8394747252747252,14.012800829524128
400,0,10000,0,1774443,1,1.0,29159,79,79,0.9384025316455696,0.9653856768832564,11.084309693320979,0.8813783753960622,17.863314459578906,71956,27540,71951.0506329114,0.9384025316455696,27496.227848101265,13.595924956889093,0.7407230795907751,0.8905240506329114,13.634256546738383
450,0,10000,0,2016091,1,1.0,32855,66,66,0.9447,0.9700942840306424,10.387667881663798,0.8910336239103362,18.22008916783711,71963,31077,71963.0,0.9447,31061.666666666668,13.402643709471732,0.7123098984867353,0.8843833333333333,13.411722053747226
500,0,10000,0,2182989,1,1.0,36148,58,58,0.9454034482758621,0.9705413203828257,10.25849790413447,0.8922789539227896,18.164448442074175,71984,34125,71981.05172413793,0.9454034482758621,34111.68965517241,13.289001399073108,0.755861639541375,0.8996,13.319675757483092
550,0,10000,0,2348913,1,1.0,39333,63,63,0.9456,0.9708308780200353,10.640610452954103,0.8922789539227896,17.429305623357287,72004,37186,72004.0,0.9456,37155.11111111111,13.193331627618699,0.7223210579374963,0.8877888888888888,13.20718949531199
600,0,10000,0,2472022,1,1.0,42109,58,58,0.9457,0.970978196817914,10.275503233893787,0.8922789539227896,17.56851539212613,72015,39782,72015.0,0.9457,39778.74137931035,13.035734258849045,0.7409767252114914,0.894598275862069,13.069468756517466
650,0,10000,0,2660116,1,1.0,45311,65,65,0.9457,0.970978196817914,10.023671180024449,0.8922789539227896,17.81082934127239,72019,42923,72015.12307692308,0.9457,42918.32307692308,13.030656623840333,0.7059009483667018,0.8820107692307693,13.042032595832953
700,0,10000,0,2879545,1,1.0,48882,73,73,0.9457,0.970978196817914,10.012104007804153,0.8922789539227896,17.840735585556153,72019,46405,72019.0,0.9457,46372.02739726027,13.023357130076787,0.7119833159896962,0.8849383561643835,13.049128900753995
