step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3086,1543,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,6225976,1556494,-100.0,0.0,12480,3120,3120,67,3266,1633,1218596,1.218596,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
3,10230656,2557664,-100.0,0.0,13604,3401,3401,70,3524,1762,1273160,2.491756,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
4,12469000,3117250,-100.0,0.0,14316,3579,3579,72,3644,1822,1309536,3.801292,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
5,19892208,4973052,-100.0,0.0,14336,3584,3584,71,3584,1792,1291348,5.09264,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
6,21411840,5352960,-100.0,0.0,14400,3600,3600,71,3600,1800,1291348,6.383988,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
7,23482960,5870740,-100.0,0.0,14744,3686,3686,73,3772,1886,1327724,7.711712,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
8,24640400,6160100,-100.0,0.0,14416,3604,3604,72,3604,1802,1309536,9.021248,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
9,25241336,6310334,-100.0,0.0,14148,3537,3537,72,3540,1770,1309536,10.330784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
10,25919704,6479926,-100.0,0.0,13700,3425,3425,72,3462,1731,1309536,11.64032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
11,25200560,6300140,-100.0,0.0,12800,3200,3200,70,3200,1600,1273160,12.91348,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
12,25200560,6300140,-100.0,0.0,12912,3228,3228,70,3228,1614,1273160,14.18664,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
13,25200560,6300140,-100.0,0.0,13128,3282,3282,70,3282,1641,1273160,15.4598,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
14,25200560,6300140,-100.0,0.0,13072,3268,3268,70,3268,1634,1273160,16.73296,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
15,25560568,6390142,-100.0,0.0,13268,3317,3317,71,3380,1690,1291348,18.024308,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
16,25560568,6390142,-100.0,0.0,13528,3382,3382,71,3382,1691,1291348,19.315656,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
17,25560568,6390142,-100.0,0.0,13600,3400,3400,71,3400,1700,1291348,20.607004,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
18,25920576,6480144,-100.0,0.0,13656,3414,3414,72,3480,1740,1309536,21.91654,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
19,25560568,6390142,-100.0,0.0,13592,3398,3398,71,3398,1699,1291348,23.207888,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
20,25560568,6390142,-100.0,0.0,13212,3303,3303,71,3420,1710,1291348,24.499236,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
21,25920576,6480144,-100.0,0.0,13980,3495,3495,72,3562,1781,1309536,25.808772,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
22,25200560,6300140,-100.0,0.0,13524,3381,3381,70,3418,1709,1273160,27.081932,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
23,25200560,6300140,-100.0,0.0,13440,3360,3360,70,3418,1709,1273160,28.355092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
24,25200560,6300140,-100.0,0.0,13816,3454,3454,70,3638,1819,1273160,29.628252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
25,25560568,6390142,-100.0,0.0,14072,3518,3518,71,3676,1838,1291348,30.9196,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
26,24840552,6210138,-100.0,0.0,14272,3568,3568,69,3634,1817,1254972,32.174572,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
27,25560568,6390142,-100.0,0.0,14764,3691,3691,71,3884,1942,1291348,33.46592,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
28,24840552,6210138,-100.0,0.0,14744,3686,3686,69,3794,1897,1254972,34.720892,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
29,25200560,6300140,-100.0,0.0,14968,3742,3742,70,3904,1952,1273160,35.994052,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
30,24480544,6120136,-100.0,0.0,14712,3678,3678,68,3678,1839,1236784,37.230836,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
31,24840552,6210138,-100.0,0.0,15408,3852,3852,69,3920,1960,1254972,38.485808,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
32,24480544,6120136,-100.0,0.0,15320,3830,3830,68,3830,1915,1236784,39.722592,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
33,24840552,6210138,-100.0,0.0,15708,3927,3927,69,3994,1997,1254972,40.977564,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
34,24480544,6120136,-100.0,0.0,15600,3900,3900,68,3900,1950,1236784,42.214348,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
35,24480544,6120136,-100.0,0.0,15292,3823,3823,68,3874,1937,1236784,43.451132,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
36,24480544,6120136,-100.0,0.0,15520,3880,3880,68,3880,1940,1236784,44.687916,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
37,24120536,6030134,-100.0,0.0,15256,3814,3814,67,3814,1907,1218596,45.906512,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
38,23400520,5850130,-100.0,0.0,14368,3592,3592,65,3592,1796,1182220,47.088732,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
39,23760528,5940132,-100.0,0.0,14092,3523,3523,66,3614,1807,1200408,48.28914,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
40,24120536,6030134,-100.0,0.0,13848,3462,3462,67,3610,1805,1218596,49.507736,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
41,24840552,6210138,-100.0,0.0,14836,3709,3709,69,3800,1900,1254972,50.762708,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
42,25200560,6300140,-100.0,0.0,15316,3829,3829,70,3962,1981,1273160,52.035868,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
43,25560568,6390142,-100.0,0.0,16080,4020,4020,71,4086,2043,1291348,53.327216,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
44,25200560,6300140,-100.0,0.0,15396,3849,3849,70,3982,1991,1273160,54.600376,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
45,25560568,6390142,-100.0,0.0,16264,4066,4066,71,4132,2066,1291348,55.891724,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
46,25560568,6390142,-100.0,0.0,16068,4017,4017,71,4148,2074,1291348,57.183072,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
47,25920576,6480144,-100.0,0.0,16804,4201,4201,72,4266,2133,1309536,58.492608,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
48,25560568,6390142,-100.0,0.0,16296,4074,4074,71,4140,2070,1291348,59.783956,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
49,25560568,6390142,-100.0,0.0,16648,4162,4162,71,4162,2081,1291348,61.075304,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
50,25200560,6300140,-100.0,0.0,15984,3996,3996,70,3996,1998,1273160,62.348464,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
51,25200560,6300140,-100.0,0.0,15976,3994,3994,70,3994,1997,1273160,63.621624,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
52,24840552,6210138,-100.0,0.0,15304,3826,3826,69,3826,1913,1254972,64.876596,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
53,23760528,5940132,-100.0,0.0,13856,3464,3464,66,3464,1732,1200408,66.077004,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
54,23760528,5940132,-100.0,0.0,13596,3399,3399,66,3460,1730,1200408,67.277412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
55,23400520,5850130,-100.0,0.0,13144,3286,3286,65,3346,1673,1182220,68.459632,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
56,22680504,5670126,-100.0,0.0,12256,3064,3064,63,3064,1532,1145844,69.605476,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
57,21960488,5490122,-100.0,0.0,11512,2878,2878,61,2934,1467,1109468,70.714944,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
58,21240472,5310118,-100.0,0.0,10992,2748,2748,59,2748,1374,1073092,71.788036,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
59,20880464,5220116,-100.0,0.0,10560,2640,2640,58,2640,1320,1054904,72.84294,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
60,20880464,5220116,-100.0,0.0,10228,2557,2557,58,2588,1294,1054904,73.897844,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
61,20880464,5220116,-100.0,0.0,10244,2561,2561,58,2614,1307,1054904,74.952748,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
62,20520456,5130114,-100.0,0.0,9952,2488,2488,57,2488,1244,1036716,75.989464,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
