step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
6,t2_b0,2,8,0.24935987478680005,-2.1246931552886963,1.8740530014038086,1.8740530014038086,0.006666666666666667,1.0,6,6
7,t2_b0,10,20,0.19827466646791791,-2.8443992137908936,2.5426738262176514,2.5426738262176514,0.0018181818181818182,1.0,7,7
7,t2_b0,2,13,0.24901230336648714,-1.8762356042861938,1.6252479553222656,1.6252479553222656,0.02,1.0,7,7
8,t2_b0,16,14,0.3407187475728194,-0.9424927830696106,0.7832114696502686,0.7832114696502686,0.0022222222222222222,1.0,8,8
8,t2_b0,15,11,0.3305410648620745,-1.0147618055343628,0.8453028202056885,0.8453028202056885,0.006666666666666667,1.0,8,8
8,t2_b0,11,20,0.25312697551030855,-1.8056344985961914,1.5587615966796875,1.5587615966796875,0.0025,1.0,8,8
8,t2_b0,21,16,0.31906185575355894,-1.5265238285064697,1.3455857038497925,1.3455857038497925,0.002857142857142857,1.0,8,8
9,t2_b0,12,0,0.412800592026284,0.4201793968677521,2.7223466531722806e-05,2.7223466531722806e-05,0.9828571428571429,1.0,9,9
9,t2_b0,4,0,0.412800592026284,0.4034656286239624,4.3570660636760294e-05,4.3570660636760294e-05,0.9824999999999999,1.0,9,9
9,t2_b0,0,4,0.38976689459657,0.17030350863933563,0.024082090705633163,0.024082090705633163,0.9824999999999999,1.0,9,9
9,t2_b0,9,0,0.412800592026284,0.3963339924812317,0.00013557425700128078,0.00013557425700128078,0.9818181818181818,1.0,9,9
9,t2_b0,20,3,0.39246898709182343,0.05251232534646988,0.0577852688729763,0.0577852688729763,0.9828571428571429,1.0,9,9
9,t2_b0,22,0,0.412800592026284,0.219813272356987,0.018622050061821938,0.018622050061821938,0.99,1.0,9,9
9,t2_b0,19,3,0.39246898709182343,0.0626772940158844,0.05438128113746643,0.05438128113746643,0.985,1.0,9,9
9,t2_b0,1,0,0.412800592026284,0.39838847517967224,0.00010385438508819789,0.00010385438508819789,0.9822222222222222,1.0,9,9
10,t2_b0,17,8,0.38901789650424307,0.029310641810297966,0.06469465792179108,0.06469465792179108,0.9824999999999999,1.0,10,10
10,t2_b0,13,8,0.38901789650424307,0.10393905639648438,0.04063497483730316,0.04063497483730316,0.985,1.0,10,10
10,t2_b0,7,12,0.3761846477701397,0.11145491153001785,0.03504091873764992,0.03504091873764992,0.984,1.0,10,10
10,t2_b0,5,8,0.38106082856725304,0.06803765147924423,0.04899175465106964,0.04899175465106964,0.9824999999999999,1.0,10,10
10,t2_b0,15,22,0.41752039889253584,0.6267961859703064,0.02189817652106285,0.02189817652106285,0.9824999999999999,1.0,10,10
10,t2_b0,3,10,0.3751944653341943,0.07544474303722382,0.04492495208978653,0.04492495208978653,0.985,1.0,10,10
10,t2_b0,8,13,0.38384000471375157,0.08817697316408157,0.04370831325650215,0.04370831325650215,0.9824999999999999,1.0,10,10
13,t2_b0,6,3,0.3399119536275548,0.002942536026239395,0.05677419900894165,0.05677419900894165,0.99,1.0,13,13
13,t2_b0,23,7,0.35247474560597813,0.07947699725627899,0.03726388141512871,0.03726388141512871,0.9824999999999999,1.0,13,13
