step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
6,t2_b0,2,8,0.5,0.00681760130912698,0.07737732520486056,0.08822410670914277,0.4085159178639547,0.41500446181317274,1.0,1.0,0.22981156253331617,0.24935987478680005,0.06092548354118055,0.22938687906210933,0.7367437212116759,0.9321676708291919,0.16184293448481316,0.013120902745169982,0.006303301436043002,1
7,t2_b0,2,13,0.5,0.0026367853803300786,0.09756670657608313,0.08676665020737846,0.4413284208020576,0.4200038789244892,1.0,1.0,0.2731255213959887,0.24901230336648714,0.042417652141945,0.14918282055189466,0.9006196455979416,0.9749258420732396,0.10735020307080413,0.005541896790751341,0.0029051114104212627,0
7,t2_b0,10,20,0.625,0.0033155685754891577,0.09641787845172806,0.06841069536639291,0.4663719327872895,0.36013073823039704,1.0,1.0,0.2813229120940307,0.19827466646791791,0.053493192568257575,0.2019917707407043,0.8425473845318068,0.9664612017846683,0.10212892721996562,0.008089740315912801,0.004774171740423643,1
8,t2_b0,11,20,0.625,0.006119088637288271,0.1212849802489889,0.08899837824870926,0.5120974643302442,0.4219306127235933,1.0,1.0,0.3341608664269766,0.25312697551030855,0.07411178161314949,0.23885193834428373,0.7938640521560479,0.9552476304619502,0.12559333251474958,0.014440956842468116,0.008321868205179845,1
8,t2_b0,15,11,0.5,0.002176081706668928,0.10103761696763183,0.1212849802489889,0.477382493403008,0.5038420344725011,1.0,1.0,0.292454695259333,0.3305410648620745,0.035963953044960056,0.11157751071604222,0.9639535947658417,0.991022847258808,0.08126162246640864,0.004115084505332855,0.001939002798663927,1
8,t2_b0,16,14,0.5,0.0027782987602652733,0.10689492883645267,0.12063496269754229,0.47379330394578206,0.5289456978318222,1.0,1.0,0.299165703684289,0.3407187475728194,0.040607298926605265,0.12398043652266333,0.9433837105954826,0.9857966759367724,0.09202371743383171,0.005237238513495749,0.002458939753230476,1
8,t2_b0,21,16,0.375,0.009255844858818859,0.06405943146159841,0.10689492883645267,0.35951379397354044,0.5219295089474814,1.0,1.0,0.19039494047782882,0.31906185575355894,0.05831548283000073,0.21522252960186145,0.885667298345111,0.977506349231412,0.17616273619524722,0.014779180386291392,0.0055233355274725325,1
9,t2_b0,0,4,0.5,0.00346551424759942,0.15656792466288108,0.14612589533086917,0.5918368506048267,0.5706256468582923,1.0,1.0,0.41097779085867914,0.38976689459657,0.05444546623428037,0.13520313332627096,0.9375995624497394,0.9842951340078533,0.10610341551037471,0.00712489489138946,0.00365938064379004,1
9,t2_b0,1,0,0.5,0.014267164517915213,0.13654879459795538,0.15656792466288108,0.5783973255776104,0.5955706319145397,1.0,1.0,0.3825566947336976,0.412800592026284,0.10151325779374822,0.25822676274013484,0.7683684649553661,0.9405979269877358,0.1978292062952377,0.027525981455779912,0.013258816937864699,1
9,t2_b0,4,0,0.5,0.0038782374898632677,0.14612589533086917,0.15656792466288108,0.5706256468582923,0.5955706319145397,1.0,1.0,0.38976689459657,0.412800592026284,0.05444546623428037,0.13520313332627096,0.9375995624497394,0.9842951340078533,0.10610341551037471,0.0075459482836141775,0.00366771079375091,1
9,t2_b0,9,0,0.5,0.014619840571779827,0.1342718841571906,0.15656792466288108,0.5880204064732497,0.5955706319145397,1.0,1.0,0.3842461227275164,0.412800592026284,0.10226607698446792,0.2616572689798533,0.7630834483824143,0.9392751943976584,0.19929630159116932,0.028262197034845216,0.01364235646306539,1
