step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7946408,11.292264,nan,7.946408,nan,0,2736,0,0,7943672,38,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,12965192,24.257456,nan,12.965192,nan,0,4464,0,0,12960728,62,0,0,0,0,0,0,0,0,0,0,0
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19656904,43.91436,nan,19.656904,nan,0,6768,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27185080,71.09944,nan,27.18508,nan,0,9360,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32474220,103.57366,nan,32.47422,nan,1,11088,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34835736,138.409396,nan,34.835736,nan,2,11808,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34539192,172.948588,nan,34.539192,nan,4,10728,1081376,8,33447040,160,4,48,48,12,0,0,12,4,0,0,4
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33527224,206.475812,nan,33.527224,nan,8,7776,2162752,16,31356600,150,8,96,96,24,0,0,24,8,0,0,8
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34507892,240.983704,nan,34.507892,nan,7,4536,1892408,14,32610864,156,7,84,84,21,0,0,21,7,0,0,7
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521936,271.50564,nan,30.521936,nan,0,1512,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29686768,301.192408,nan,29.686768,nan,0,2520,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32711980,333.904388,nan,32.71198,nan,5,3600,1351720,10,31356600,150,5,60,60,15,0,0,15,5,0,0,5
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30767616,364.672004,nan,30.767616,nan,4,1944,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644920,395.316924,nan,30.64492,nan,2,1872,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28258944,423.575868,nan,28.258944,nan,4,1800,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30914844,454.490712,nan,30.914844,nan,3,1440,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29956260,484.446972,nan,29.95626,nan,1,1656,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063224,515.510196,nan,31.063224,nan,2,2088,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26168648,541.678844,nan,26.168648,nan,4,1944,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23265988,564.944832,nan,23.265988,nan,1,792,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315444,591.260276,nan,26.315444,nan,3,1008,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135672,619.395948,nan,28.135672,nan,2,1152,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
