step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,1.9583333333333333,1,3,-1,nan,438,47,47,0.10730593607305935,0.38156381417803165,1.0,0.9361702127659575,0.9460205946070385,0.851063829787234,0.4567473439738331,0.0,0.0,nan,0.5379321591650359,0.5106382978723404,0.9492615177812378,1.0638297872340425,438,47,47,0.10730593607305935,0.38156381417803165,1.0,0.9361702127659575,0.9460205946070385,0.851063829787234,0.4567473439738331,0.0,0.0,nan,0.5379321591650359,0.5106382978723404,0.9492615177812378,1.0638297872340425
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,3.75,1,5,-1,nan,915,98,98,0.10710382513661203,0.4098279984055172,1.0,0.9387755102040817,0.9108517391354685,0.8979591836734694,0.4300061500446043,0.0,0.0,nan,0.5243001533985141,0.5102040816326531,0.9731145000158968,7.581632653061225,915,98,98,0.10710382513661203,0.4098279984055172,1.0,0.9387755102040817,0.9108517391354685,0.8979591836734694,0.4300061500446043,0.0,0.0,nan,0.5243001533985141,0.5102040816326531,0.9731145000158968,7.581632653061225
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,4.791666666666667,1,7,-1,nan,1373,149,149,0.10852148579752367,0.4369819185812391,1.0,0.9060402684563759,0.8664509545915948,0.9060402684563759,0.43245595302527584,0.0,0.0,nan,0.5220873849788634,0.5503355704697986,1.0541062402648913,24.818791946308725,1373,149,149,0.10852148579752367,0.4369819185812391,1.0,0.9060402684563759,0.8664509545915948,0.9060402684563759,0.43245595302527584,0.0,0.0,nan,0.5220873849788634,0.5503355704697986,1.0541062402648913,24.818791946308725
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,4.708333333333333,1,8,-1,nan,1798,200,200,0.11123470522803114,0.4571493792060355,1.0,0.885,0.7624690614183086,0.93,0.43900070518926165,0.0,0.0,nan,0.5185460426978781,0.605,1.1667237818503473,66.835,1798,200,200,0.11123470522803114,0.4571493792060355,1.0,0.885,0.7624690614183086,0.93,0.43900070518926165,0.0,0.0,nan,0.5185460426978781,0.605,1.1667237818503473,66.835
100,policy,100,2,0,24,nan,2.0,nan,53.5,5.458333333333333,1,10,-1,nan,2260,251,251,0.11106194690265486,0.4724930004680963,1.0,0.8924302788844621,0.673491888364256,0.9402390438247012,0.3978125871725372,0.0,0.0,nan,0.5173789976002365,0.6374501992031872,1.2320759098453513,85.37450199203187,2260,251,251,0.11106194690265486,0.4724930004680963,1.0,0.8924302788844621,0.673491888364256,0.9402390438247012,0.3978125871725372,0.0,0.0,nan,0.5173789976002365,0.6374501992031872,1.2320759098453513,85.37450199203187
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,5.125,1,12,-1,nan,2267,256,256,0.1129245699161888,0.5029124129790241,1.0,0.8515625,0.23618932072373386,0.9609375,0.3793505714567534,0.0,0.0,nan,0.512989074347698,0.69140625,1.3477991726805723,124.03515625,2705,303,303,0.11201478743068392,0.48408936299999233,1.0,0.8646864686468647,0.6140652750524823,0.9438943894389439,0.3918828399826244,0.0,0.0,nan,0.5170279176563835,0.6633663366336634,1.283037750921869,104.96039603960396
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,6.0,1,14,-1,nan,2261,249,249,0.11012826183104821,0.5244626231376102,1.0,0.8232931726907631,0.2622963393685799,0.9598393574297188,0.34749476170704435,0.0,0.0,nan,0.5144524046890255,0.7469879518072289,1.4520059484584695,159.92369477911646,3176,347,347,0.10925692695214106,0.4920874265273936,1.0,0.8559077809798271,0.582280530150449,0.9423631123919308,0.3712661472010202,0.0,0.0,nan,0.5172895237284406,0.6801152737752162,1.3147671518131374,116.89913544668588
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,6.916666666666667,1,15,-1,nan,2234,244,244,0.10922112802148612,0.5369818834839496,1.0,0.8319672131147541,0.6345023918390312,0.9672131147540983,0.311822942481561,0.0,0.0,nan,0.5128583504926387,0.7704918032786885,1.502348167946517,194.04508196721312,3607,393,393,0.10895481009148877,0.4990684107854665,1.0,0.8600508905852418,0.5552173726564511,0.9440203562340967,0.35774174577419215,0.0,0.0,nan,0.516371370827983,0.6870229007633588,1.3304821676340077,129.8854961832061
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,7.166666666666667,1,18,-1,nan,2271,246,246,0.1083223249669749,0.5444563818738141,1.0,0.8333333333333334,0.80736618848113,0.9634146341463414,0.2788671425849358,0.0,0.0,nan,0.5107594995639909,0.7764227642276422,1.520133771159292,221.869918699187,4069,446,446,0.10960924059965593,0.5053052596012676,1.0,0.8565022421524664,0.5373880128575184,0.9484304932735426,0.3496265787025514,0.0,0.0,nan,0.5142001986435508,0.6995515695067265,1.360465381678437,152.347533632287
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,5.916666666666667,1,19,200,29.19367739507333,2241,238,238,0.10620258813029898,0.5466970700206389,1.0,0.7899159663865546,0.9040116177142519,0.9411764705882353,0.3143958280313886,0.0,0.0,nan,0.5114109463841727,0.7689075630252101,1.5035023564935692,214.47058823529412,4501,489,489,0.10864252388358142,0.5086086825816037,1.0,0.8425357873210634,0.5697679720126142,0.9406952965235174,0.3562802705239449,0.0,0.0,nan,0.514407568412234,0.7014314928425358,1.3635714867251434,148.20654396728017
