step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,440,220,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,401032,100258,-100.0,0.0,1528,382,382,21,382,191,381948,0.381948,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
3,671544,167886,-100.0,0.0,1536,384,384,22,384,192,400136,0.782084,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
4,832112,208028,-100.0,0.0,1576,394,394,22,394,197,400136,1.18222,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
5,999072,249768,-100.0,0.0,1408,352,352,21,372,186,381948,1.564168,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
6,1158064,289516,-100.0,0.0,1536,384,384,21,384,192,381948,1.946116,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
7,1227120,306780,-100.0,0.0,1584,396,396,21,396,198,381948,2.328064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
8,1190896,297724,-100.0,0.0,1456,364,364,20,364,182,363760,2.691824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
9,1156720,289180,-100.0,0.0,1216,304,304,19,304,152,345572,3.037396,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
10,1242368,310592,-100.0,0.0,1280,320,320,20,338,169,363760,3.401156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
11,1335728,333932,-100.0,0.0,1452,363,363,21,382,191,381948,3.783104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
12,1293112,323278,-100.0,0.0,1344,336,336,20,336,168,363760,4.146864,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
13,1317008,329252,-100.0,0.0,1272,318,318,20,318,159,363760,4.510624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
14,1421600,355400,-100.0,0.0,1312,328,328,21,346,173,381948,4.892572,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
15,1453704,363426,-100.0,0.0,1328,332,332,21,332,166,381948,5.27452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
16,1564752,391188,-100.0,0.0,1328,332,332,21,332,166,381948,5.656468,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
17,1694416,423604,-100.0,0.0,1328,332,332,21,332,166,381948,6.038416,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
18,1652512,413128,-100.0,0.0,1200,300,300,20,318,159,363760,6.402176,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
19,1691904,422976,-100.0,0.0,1320,330,330,20,330,165,363760,6.765936,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
20,1754896,438724,-100.0,0.0,1320,330,330,20,330,165,363760,7.129696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
21,1816920,454230,-100.0,0.0,1336,334,334,20,334,167,363760,7.493456,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
22,1875872,468968,-100.0,0.0,1332,333,333,20,352,176,363760,7.857216,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
23,2136552,534138,-100.0,0.0,1384,346,346,20,346,173,363760,8.220976,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
24,2425136,606284,-100.0,0.0,1456,364,364,22,404,202,400136,8.621112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
25,2657744,664436,-100.0,0.0,1592,398,398,24,422,211,436512,9.057624,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,2907968,726992,-100.0,0.0,1876,469,469,26,514,257,472888,9.530512,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
27,3079000,769750,-100.0,0.0,2152,538,538,27,560,280,491076,10.021588,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
28,3456528,864132,-100.0,0.0,2492,623,623,29,658,329,527452,10.54904,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
29,3734152,933538,-100.0,0.0,2848,712,712,31,772,386,563828,11.112868,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
30,4035328,1008832,-100.0,0.0,3004,751,751,33,820,410,600204,11.713072,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
31,4227992,1056998,-100.0,0.0,3504,876,876,34,904,452,618392,12.331464,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
32,4477824,1119456,-100.0,0.0,3996,999,999,36,1064,532,654768,12.986232,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
