step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,210,15516,5,3.4444444444444446,210,16,9,0.0020444444444444447,0.00442042042042042,42.06865202836292,0.0,2.746554615832705,25,59,16.444444444444443,0.0075327063211574835,34.666666666666664,28.679607391357422,0.0008888888888888889,0.014611111111111111,28.68055090126408
100,0,10000,372,44321,5,3.8333333333333335,372,15,6,0.21035,0.42418018018018017,31.250538878236647,0.02635658914728682,7.94250042395316,141,1133,103.5,0.20375005057426837,833.0,22.031361897786457,0.027348837209302326,0.2148,22.035948470624085
150,0,10000,444,52662,4,3.8,444,18,15,0.20008666666666666,0.39594954954954953,32.152420333986264,0.03155348837209302,8.325526731014513,112,853,88.93333333333334,0.1914345758497439,732.6666666666666,22.642861302693685,0.03183875968992248,0.20266,22.701957404593994
200,0,10000,566,116760,6,4.5,566,25,8,0.240375,0.4737837837837838,30.363766302190744,0.03953488372093023,8.355321161697871,157,2047,122.375,0.23635716436411394,1606.625,21.53568387031555,0.04044186046511628,0.2433375,21.539018953982097
250,0,10000,689,178309,5,3.973684210526316,689,56,38,0.23638684210526315,0.4661166429587482,30.368104922534428,0.03871236230110159,8.078189271511578,179,2970,126.52631578947368,0.23541059687709973,2092.9210526315787,21.404680653622275,0.04081762545899633,0.2445421052631579,21.484955170635345
300,0,10000,800,436567,7,5.138888888888889,800,95,36,0.2845361111111111,0.5478498498498499,27.89362889681142,0.057963824289405684,8.415588982352729,303,7451,213.41666666666666,0.2824700988625405,5843.083333333333,19.941781573825413,0.058594315245478035,0.2891472222222222,19.947860108710074
350,0,10000,861,702403,8,4.7407407407407405,861,91,27,0.2821296296296296,0.5426306306306307,28.25511074625763,0.05797760551248923,8.077358736629613,362,13197,225.66666666666666,0.2795204397589533,8713.518518518518,20.028146814416957,0.058487510766580535,0.285,20.107361237266463
400,0,10000,901,775305,5,3.9375,901,39,16,0.274625,0.5281081081081082,28.955001493463723,0.056511627906976745,7.6528306911370585,273,12748,200.3125,0.27182382785225684,10022.3125,20.365360021591187,0.05727906976744186,0.27643125,20.475240497671816
450,0,10000,949,796669,4,2.8,949,5,5,0.232,0.44696216216216217,31.3777462887659,0.047032558139534886,6.679898342075657,191,10292,144.8,0.23026220349795826,8212.2,21.60346565246582,0.04762790697674418,0.2346,21.893929866517798
500,0,10000,1021,807296,4,4.0,1021,15,12,0.2900333333333333,0.5586126126126126,28.051632815285522,0.058930232558139534,7.52487052091856,202,10399,189.5,0.2870077918129007,10357.416666666666,19.858840624491375,0.05993798449612403,0.29154166666666664,19.858845531232003
