step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1188,297,-100.0,0.0,177380,44345,14,16,49,16,8,2,56,28,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
3,1496,374,-100.0,0.0,218704,54676,11,29,154,13,8,2,56,28,236444,0.527452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
4,880,220,-100.0,0.0,278128,69532,10,39,264,10,9,0,72,36,181880,0.709332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
5,2420,605,-100.0,0.0,271432,67858,12,51,296,12,9,0,72,36,218256,0.927588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
6,1056,264,-100.0,0.0,344536,86134,8,59,360,8,10,0,90,45,145504,1.073092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
7,2640,660,-100.0,0.0,300152,75038,10,69,289,10,10,0,80,40,181880,1.254972,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
8,1628,407,-100.0,0.0,307872,76968,7,76,321,7,10,0,82,41,127316,1.382288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
9,2464,616,-100.0,0.0,414292,103573,4,83,440,7,11,3,110,55,127316,1.509604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
10,4840,1210,-100.0,0.0,385316,96329,18,102,431,19,11,1,104,52,345572,1.855176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
11,660,165,-100.0,0.0,413424,103356,2,104,611,2,11,0,106,53,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
12,1716,429,-100.0,0.0,380748,95187,7,111,596,7,11,0,102,51,127316,2.018868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
13,3916,979,-100.0,0.0,401924,100481,9,120,568,9,11,0,96,48,163692,2.18256,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
14,2156,539,-100.0,0.0,395308,98827,4,126,605,6,11,2,100,50,109128,2.291688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
15,132,33,-100.0,0.0,617872,154468,0,127,775,1,13,1,146,73,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
16,2376,594,-100.0,0.0,681012,170253,7,135,892,8,14,1,174,87,145504,2.45538,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
17,8492,2123,-100.0,0.0,740084,185021,12,147,980,12,15,0,182,91,218256,2.673636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
18,5104,1276,-100.0,0.0,703052,175763,5,153,918,6,15,1,174,87,109128,2.782764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
19,6116,1529,-100.0,0.0,738756,184689,2,159,897,6,15,4,180,90,109128,2.891892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
20,7128,1782,-100.0,0.0,648896,162224,6,168,912,9,15,3,176,88,163692,3.055584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
21,3784,946,-100.0,0.0,671560,167890,1,171,977,3,15,2,174,87,54564,3.110148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,440,110,-100.0,0.0,401540,100385,1,172,544,1,12,0,102,51,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,380124,95031,0,172,557,0,12,0,102,51,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,396,99,-100.0,0.0,302488,75622,1,173,435,1,11,0,82,41,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,528,132,-100.0,0.0,320572,80143,1,174,439,1,10,0,84,42,18188,3.164712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,246876,61719,0,174,338,0,9,0,66,33,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,257768,64442,0,174,343,0,11,0,68,34,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,2068,517,-100.0,0.0,213480,53370,3,177,278,3,10,0,58,29,54564,3.219276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,161856,40464,0,177,205,0,9,0,44,22,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
