step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,107946,1,1.0,2366,45,45,0.8973888888888889,0.9122515843054564,12.804634509901085,0.16538246789503072,18.283506720149777,24325,2362,24143.933333333334,0.8973888888888889,2358.9777777777776,12.932544199625651,0.16538246789503072,0.8973888888888889,12.936312897765301
100,0,10000,0,207642,1,1.0,4654,46,46,0.9271,0.9422441365787875,11.103294726431473,0.1812322481975093,19.21232828668061,24714,4600,24695.17391304348,0.9271,4598.239130434783,11.305089370064113,0.1812322481975093,0.9268869565217391,11.32144768646622
150,0,10000,0,372264,1,1.0,7582,66,66,0.9550969696969697,0.970084994419246,7.9893786227250025,0.2169179229480737,20.631675438218792,25124,7478,25037.166666666668,0.9550969696969697,7470.348484848485,8.417701583920103,0.2169179229480737,0.9550969696969697,8.427971510860653
200,0,10000,0,526332,1,1.0,10419,55,55,0.9656018181818182,0.9800020406081013,7.081722312372513,0.25637277295568756,22.74710530143481,25349,10265,25328.563636363637,0.9656018181818182,10260.454545454546,7.678954081101851,0.2562814070351759,0.9655381818181819,7.710360720691465
250,0,10000,0,700704,1,1.0,13433,54,54,0.9689240740740741,0.9822712723947292,6.187433478767009,0.31155778894472363,24.342500282843588,25521,13229,25465.814814814814,0.9689240740740741,13218.12962962963,7.012756100407353,0.31155778894472363,0.9689240740740741,7.022418754392039
300,0,10000,0,853851,1,1.0,16266,55,55,0.9695145454545454,0.9823635807106882,6.022304457362897,0.33668341708542715,24.44681775927649,25706,16011,25638.01818181818,0.9695145454545454,16000.90909090909,6.883034758134322,0.33668341708542715,0.9695145454545454,6.887640231207308
350,0,10000,0,1007663,1,1.0,19110,54,54,0.9697,0.9825528007346189,5.864397653040877,0.33668341708542715,24.101596675322686,25684,18805,25683.074074074073,0.9697,18794.87037037037,6.722121697885019,0.33668341708542715,0.9697,6.72803286371862
400,0,10000,0,1141889,1,1.0,21778,56,56,0.9707,0.9831649831649831,5.686784015229223,0.35678391959798994,24.42945037763478,25768,21421,25722.60714285714,0.9707,21408.0,6.597549217087882,0.35678391959798994,0.9707,6.600926988641444
450,0,10000,0,1301458,1,1.0,24675,58,58,0.971003448275862,0.9833690439751046,5.615702844128402,0.3619823254202045,24.51514500022465,25781,24267,25773.275862068964,0.971003448275862,24254.48275862069,6.54650826289736,0.3619823254202045,0.971003448275862,6.547388611447341
500,0,10000,0,1443953,1,1.0,27414,60,60,0.9719,0.9833690439751046,5.609972742606553,0.40703517587939697,26.197877644072825,25889,26955,25881.4,0.9719,26944.383333333335,6.669703396161397,0.40703517587939697,0.9719,6.67109050227797
550,0,10000,0,1589299,1,1.0,30184,60,60,0.9725933333333333,0.9838791960004081,5.517636543589755,0.41675041876046903,26.81105226009511,25982,29674,25939.866666666665,0.9725933333333333,29661.383333333335,6.641921369234721,0.41675041876046903,0.9725933333333333,6.644037842620003
600,0,10000,0,1727404,1,1.0,32881,59,59,0.9732033898305085,0.9838826546582068,5.486850327249537,0.4472361809045226,27.60927967695463,25979,32315,25977.13559322034,0.9732033898305085,32311.949152542373,6.683108507576636,0.4472361809045226,0.9732033898305085,6.683984288923506
650,0,10000,0,1852528,1,1.0,35438,46,46,0.9740043478260869,0.9840832568105295,5.4071537138626935,0.4776054183963295,28.546084516821807,26021,34822,26006.347826086956,0.9740043478260869,34817.54347826087,6.698404198107512,0.4776054183963295,0.9740043478260869,6.6986252341188575
