step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2068,1034,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1072728,268182,-100.0,0.0,7196,1799,1799,44,1882,941,800272,0.800272,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
3,2444480,611120,-100.0,0.0,7516,1879,1879,45,1966,983,818460,1.618732,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
4,3802160,950540,-100.0,0.0,7292,1823,1823,44,1840,920,800272,2.419004,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
5,4631480,1157870,-100.0,0.0,7456,1864,1864,45,1952,976,818460,3.237464,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
6,5134568,1283642,-100.0,0.0,7436,1859,1859,46,2018,1009,836648,4.074112,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
7,6173848,1543462,-100.0,0.0,8448,2112,2112,49,2270,1135,891212,4.965324,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
8,7823912,1955978,-100.0,0.0,9608,2402,2402,51,2502,1251,927588,5.892912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
9,7752208,1938052,-100.0,0.0,9344,2336,2336,49,2336,1168,891212,6.784124,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
10,8212032,2053008,-100.0,0.0,9540,2385,2385,51,2528,1264,927588,7.711712,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
11,8815488,2203872,-100.0,0.0,10340,2585,2585,52,2632,1316,945776,8.657488,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
12,8699360,2174840,-100.0,0.0,10184,2546,2546,51,2546,1273,927588,9.585076,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
13,8773896,2193474,-100.0,0.0,9596,2399,2399,51,2474,1237,927588,10.512664,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
14,8663280,2165820,-100.0,0.0,9376,2344,2344,50,2366,1183,909400,11.422064,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
15,8333008,2083252,-100.0,0.0,8476,2119,2119,48,2210,1105,873024,12.295088,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
16,8074752,2018688,-100.0,0.0,8136,2034,2034,46,2034,1017,836648,13.131736,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
17,7980216,1995054,-100.0,0.0,7580,1895,1895,45,1914,957,818460,13.950196,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
18,7839224,1959806,-100.0,0.0,7504,1876,1876,44,1876,938,800272,14.750468,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
19,8027288,2006822,-100.0,0.0,7288,1822,1822,45,1934,967,818460,15.568928,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
20,8241888,2060472,-100.0,0.0,7944,1986,1986,46,2008,1004,836648,16.405576,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
21,8608704,2152176,-100.0,0.0,8536,2134,2134,48,2228,1114,873024,17.2786,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
22,9183040,2295760,-100.0,0.0,9472,2368,2368,51,2494,1247,927588,18.206188,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
23,9397264,2349316,-100.0,0.0,10308,2577,2577,52,2626,1313,945776,19.151964,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
24,9220000,2305000,-100.0,0.0,9952,2488,2488,51,2538,1269,927588,20.079552,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
25,9780864,2445216,-100.0,0.0,10712,2678,2678,54,2816,1408,982152,21.061704,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
26,9427592,2356898,-100.0,0.0,10360,2590,2590,52,2636,1318,945776,22.00748,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
27,9870624,2467656,-100.0,0.0,10664,2666,2666,54,2798,1399,982152,22.989632,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
28,10072184,2518046,-100.0,0.0,11136,2784,2784,55,2944,1472,1000340,23.989972,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
29,9909848,2477462,-100.0,0.0,11392,2848,2848,54,2848,1424,982152,24.972124,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
30,9385760,2346440,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,25.899712,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
31,9455352,2363838,-100.0,0.0,10168,2542,2542,51,2542,1271,927588,26.8273,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
32,9274336,2318584,-100.0,0.0,9348,2337,2337,50,2420,1210,909400,27.7367,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
33,9424168,2356042,-100.0,0.0,9480,2370,2370,50,2396,1198,909400,28.6461,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
34,8706744,2176686,-100.0,0.0,8060,2015,2015,46,2060,1030,836648,29.482748,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
35,8773032,2193258,-100.0,0.0,8084,2021,2021,46,2066,1033,836648,30.319396,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
36,8787104,2196776,-100.0,0.0,8048,2012,2012,46,2044,1022,836648,31.156044,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
37,8979344,2244836,-100.0,0.0,8016,2004,2004,47,2118,1059,854836,32.01088,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
38,8984152,2246038,-100.0,0.0,8624,2156,2156,47,2156,1078,854836,32.865716,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
39,9386224,2346556,-100.0,0.0,8816,2204,2204,49,2346,1173,891212,33.756928,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
40,9011576,2252894,-100.0,0.0,8648,2162,2162,47,2162,1081,854836,34.611764,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
41,9400920,2350230,-100.0,0.0,8968,2242,2242,49,2324,1162,891212,35.502976,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
42,9022408,2255602,-100.0,0.0,8648,2162,2162,47,2162,1081,854836,36.357812,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
43,9220400,2305100,-100.0,0.0,8748,2187,2187,48,2212,1106,873024,37.230836,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
44,9029296,2257324,-100.0,0.0,8592,2148,2148,47,2148,1074,854836,38.085672,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
45,8645056,2161264,-100.0,0.0,7912,1978,1978,45,1978,989,818460,38.904132,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
46,8646704,2161676,-100.0,0.0,7560,1890,1890,45,1978,989,818460,39.722592,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
47,8850224,2212556,-100.0,0.0,8088,2022,2022,46,2066,1033,836648,40.55924,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
48,8854512,2213628,-100.0,0.0,7816,1954,1954,46,2022,1011,836648,41.395888,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
49,8662336,2165584,-100.0,0.0,7672,1918,1918,45,1962,981,818460,42.214348,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
50,8688152,2172038,-100.0,0.0,7504,1876,1876,45,1948,974,818460,43.032808,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
51,8690040,2172510,-100.0,0.0,7548,1887,1887,45,1970,985,818460,43.851268,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
52,8691480,2172870,-100.0,0.0,7896,1974,1974,45,1974,987,818460,44.669728,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
53,8691648,2172912,-100.0,0.0,7736,1934,1934,45,1978,989,818460,45.488188,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
54,8692704,2173176,-100.0,0.0,7492,1873,1873,45,1942,971,818460,46.306648,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
