step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1980,990,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,60336,15084,-100.0,0.0,140,35,35,1,2080,1040,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,1984,992,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,138272,34568,-100.0,0.0,244,61,61,2,2140,1070,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
7,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2092,1046,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,165264,41316,-100.0,0.0,284,71,71,2,2174,1087,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2172,1086,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,41560,10390,-100.0,0.0,144,36,36,1,2194,1097,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
12,83728,20932,-100.0,0.0,284,71,71,2,2268,1134,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,42800,10700,-100.0,0.0,124,31,31,1,2348,1174,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,43080,10770,-100.0,0.0,152,38,38,1,2400,1200,18188,0.18188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,86816,21704,-100.0,0.0,352,88,88,2,2530,1265,36376,0.218256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,44176,11044,-100.0,0.0,148,37,37,1,2592,1296,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
17,44672,11168,-100.0,0.0,144,36,36,1,2622,1311,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,50568,12642,-100.0,0.0,40,10,10,1,2644,1322,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,68840,17210,-100.0,0.0,164,41,41,1,2734,1367,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,46576,11644,-100.0,0.0,164,41,41,1,2732,1366,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,47392,11848,-100.0,0.0,160,40,40,1,2622,1311,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,0,0,-100.0,0.0,0,0,0,0,2624,1312,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,95008,23752,-100.0,0.0,296,74,74,2,2718,1359,36376,0.36376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
25,0,0,-100.0,0.0,0,0,0,0,2660,1330,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,2672,1336,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,142584,35646,-100.0,0.0,488,122,122,3,2838,1419,54564,0.418324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
28,0,0,-100.0,0.0,0,0,0,0,2852,1426,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,168696,42174,-100.0,0.0,528,132,132,3,3124,1562,54564,0.472888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
30,182256,45564,-100.0,0.0,560,140,140,3,3488,1744,54564,0.527452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
31,66136,16534,-100.0,0.0,192,48,48,1,3582,1791,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,134528,33632,-100.0,0.0,412,103,103,2,3864,1932,36376,0.582016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
33,136912,34228,-100.0,0.0,412,103,103,2,4108,2054,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
34,70160,17540,-100.0,0.0,224,56,56,1,4292,2146,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,72032,18008,-100.0,0.0,220,55,55,1,4416,2208,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,78744,19686,-100.0,0.0,60,15,15,1,4518,2259,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,4508,2254,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
