step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1566,1,1.0,40,65,65,0.1463846153846154,0.26411897961193737,35.1892023937076,0.004391725635934769,2.779208839012093,19171,3158,13148.676923076922,0.1463846153846154,2437.1692307692306,25.93618111243615,0.004378149977091076,0.14434,26.085799599959184
100,0,10000,0,2668,1,1.0,90,51,51,0.28833725490196077,0.5134514753404563,31.458226380864204,0.016839473490697844,4.712785416866542,30051,5107,21933.274509803923,0.28833725490196077,4768.058823529412,23.405124514710668,0.015178451702763612,0.2695823529411765,23.47537454022665
150,0,10000,0,4009,1,1.0,136,47,47,0.4334936170212766,0.7427427232641497,21.077929287564714,0.06052541410272658,7.689603292960143,36981,7153,31338.127659574468,0.4334936170212766,6723.085106382979,16.202069241949854,0.0599199252761076,0.4327404255319149,16.422272021588967
200,0,10000,0,4821,1,1.0,170,38,38,0.5165526315789474,0.866620777295351,16.38026311954741,0.09435484807319423,9.991067444227172,38615,8717,37179.60526315789,0.5165526315789474,8329.921052631578,13.83702278137207,0.09350726253091365,0.5155131578947368,13.854088936597668
250,0,10000,0,6650,1,1.0,218,44,44,0.5238477272727273,0.8576999185193808,17.244156282227724,0.12120710747448007,11.598413251247084,39274,10893,37328.52272727273,0.5238477272727273,10208.545454545454,14.489991816607388,0.11815374125102782,0.5201159090909091,14.951474178609827
300,0,10000,0,7817,1,1.0,264,52,52,0.5629173076923077,0.9106034810260163,15.051353639002365,0.14359228902577678,12.388788469120051,39412,12640,39247.153846153844,0.5629173076923077,12308.711538461539,13.86501092177171,0.13825111574946122,0.557725,13.907717999439127
350,0,10000,0,10074,1,1.0,311,57,57,0.5688754385964913,0.916449253736133,14.548446220291284,0.14968592891892205,11.677384540362619,39847,15438,39466.070175438595,0.5688754385964913,15089.0,13.295197721113238,0.1452273967513091,0.5647368421052632,13.323874059602199
400,0,10000,0,12110,1,1.0,361,61,61,0.5796934426229509,0.9250255632153577,14.57137101237162,0.16320751646396373,10.862232450154783,40180,17901,39954.770491803276,0.5796934426229509,17630.147540983606,12.999160047437323,0.15175416707351916,0.5679245901639344,13.021597444246233
450,0,10000,0,16637,1,1.0,443,77,77,0.5884662337662337,0.9306440769766177,15.736417612963077,0.175784506691191,10.766094064252021,40433,21396,40270.94805194805,0.5884662337662337,21021.909090909092,13.594009535653251,0.1574141719740661,0.5701714285714286,13.70851621741452
500,0,10000,0,19402,1,1.0,497,81,81,0.5918901234567902,0.932452176583632,16.126235470467257,0.1811571112254986,10.253327809179329,40591,24804,40419.61728395062,0.5918901234567902,24233.0987654321,13.574664127679519,0.15815977754355576,0.5692469135802469,13.7778112622801
550,0,10000,0,23326,1,1.0,561,57,57,0.5950350877192983,0.9342915547511544,19.014975649935753,0.18587667049821774,10.130584354341606,40911,28568,40580.15789473684,0.5950350877192983,27647.052631578947,15.356088755423563,0.14173255773450835,0.5484157894736842,15.626629325575857
600,0,10000,0,26068,1,1.0,633,74,74,0.604608108108108,0.936394781465204,18.16591488113861,0.20445859492848242,10.551777054785338,41323,31341,40978.37837837838,0.604608108108108,30527.256756756757,14.78578789169724,0.15935094591613452,0.5607324324324324,15.194791131627436
650,0,10000,0,28436,1,1.0,682,50,50,0.611342,0.9388586061825498,18.360043440180018,0.21634237811603793,9.767422169180024,41352,34264,41173.82,0.611342,33461.06,14.822172832489013,0.15516435031987647,0.555762,15.084221043859044
700,0,10000,0,30737,1,1.0,747,80,80,0.61833125,0.9424890250594476,17.365764305028325,0.22738252812706816,11.078395289181717,41822,36745,41563.1875,0.61833125,36073.825,14.630657935142517,0.1739410986101919,0.57205625,14.849312605092196
750,0,10000,0,33724,1,1.0,823,60,60,0.6270683333333333,0.9452624839948783,20.556549824114466,0.24331200823589968,13.509183573189105,42658,39559,42330.45,0.6270683333333333,38891.15,16.62513256072998,0.185594529009486,0.57983,17.712886093180863
800,0,10000,0,35025,1,1.0,865,59,59,0.631535593220339,0.9468149420405328,16.751645026624136,0.2512946490332664,12.056020636867004,42777,41696,42564.47457627119,0.631535593220339,41148.49152542373,14.61082295239982,0.19677917493933378,0.5860474576271186,14.808771943785576
850,0,10000,0,37089,1,1.0,928,40,40,0.6403825,0.9495975855130785,16.05551068684808,0.2674553275976175,12.58736673637612,43140,43587,42860.725,0.6403825,43041.825,14.412605452537537,0.22076990955217296,0.6085225,14.585941133502493
900,0,10000,0,38887,1,1.0,984,69,69,0.6445478260869565,0.9510448726615292,14.687932764682321,0.2748987297659355,12.681797251461415,43216,45797,43003.057971014496,0.6445478260869565,45291.52173913043,13.611910018368043,0.2319927616161035,0.6168492753623188,13.814696884115843
950,0,10000,0,40595,1,1.0,1039,45,45,0.6452866666666667,0.9514419852448022,15.713744451243407,0.276049709537466,11.425776210477459,43121,47930,43051.444444444445,0.6452866666666667,47533.08888888889,13.699186854892307,0.22219280829472757,0.6101466666666666,13.934478810569924
1000,0,10000,0,42847,1,1.0,1090,71,71,0.6457901408450705,0.9516046342072924,14.265013758168811,0.27696423411414883,10.77324662079738,43216,50576,43098.535211267605,0.6457901408450705,50193.43661971831,12.711460220981651,0.21712139148591084,0.6069718309859155,12.800765815284118
1050,0,10000,0,45408,1,1.0,1150,53,53,0.6471433962264151,0.9517275177652537,16.97806760308257,0.2798013727424464,9.953220792305968,43366,53057,43205.377358490565,0.6471433962264151,52604.88679245283,13.993040984531618,0.18673542865943252,0.5769773584905661,14.230101184354984
