step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,30728,1,1.0,556,57,57,0.7256789473684211,0.7404131694402827,21.077657526040642,0.0,0.0,24414,2895,23110.19298245614,0.7256789473684211,2887.1754385964914,20.85624621207254,0.0,0.7254526315789473,20.86688097179902
100,0,10000,0,67059,1,1.0,1191,58,58,0.8841344827586207,0.9020490519968054,13.834587144141011,0.0018194420377750822,1.2134778706600204,24402,5875,24376.362068965518,0.8841344827586207,5862.396551724138,13.658249263105722,0.0018194420377750822,0.8804086206896552,13.697310977605838
150,0,10000,0,104924,1,1.0,1838,63,63,0.9084777777777778,0.9264069264069265,12.313052206580567,0.025444683736141022,6.14057844075538,25035,8908,25001.333333333332,0.9084777777777778,8892.222222222223,12.1159849318247,0.024886336444125388,0.9037904761904761,12.220660913985101
200,0,10000,0,143513,1,1.0,2491,62,62,0.922966129032258,0.940652862940253,10.666601030032584,0.0518722645485492,9.387006764485125,25156,11985,25130.74193548387,0.922966129032258,11965.935483870968,10.58165479475452,0.05154806289512077,0.921116129032258,10.642637514551035
250,0,10000,0,187362,1,1.0,3190,61,61,0.9299770491803279,0.9471114523275477,9.813040224178406,0.08608616854765631,12.354659417127438,25358,15273,25336.06557377049,0.9299770491803279,15240.147540983606,9.843673065060475,0.08592141033034023,0.9297377049180328,9.870003083112778
300,0,10000,0,221740,1,1.0,3804,58,58,0.9413379310344827,0.9579722688395624,8.623790442507476,0.12207589672500434,14.782098671941228,25562,18166,25525.48275862069,0.9413379310344827,18134.637931034482,8.782143247538599,0.12207589672500434,0.9413379310344827,8.78852441053987
350,0,10000,0,254607,1,1.0,4407,59,59,0.9508135593220339,0.9670459084942906,7.792928675742095,0.1513499701899327,16.152991720523307,25571,20996,25533.84745762712,0.9508135593220339,20986.525423728814,8.039752733909477,0.1513499701899327,0.9508135593220339,8.044470591496847
400,0,10000,0,289048,1,1.0,5025,57,57,0.9564280701754386,0.972174339532128,7.170698176778674,0.18090452261306533,17.66098938573195,25670,23896,25669.035087719298,0.9564280701754386,23883.614035087718,7.519483474262974,0.18090452261306533,0.9564280701754386,7.523476324001227
450,0,10000,0,319584,1,1.0,5603,58,58,0.9629913793103448,0.9788709104278592,6.317987378262959,0.18090452261306533,17.720763250776383,25732,26634,25731.01724137931,0.9629913793103448,26621.08620689655,6.733845143482603,0.18090452261306533,0.9629913793103448,6.735853570984258
500,0,10000,0,354146,1,1.0,6218,50,50,0.9649,0.9803081318232834,6.138095928119207,0.20603015075376885,18.868012419607354,25833,29538,25833.0,0.9649,29527.28,6.631087942123413,0.20603015075376885,0.9649,6.634071303694286
550,0,10000,0,391244,1,1.0,6862,59,59,0.9656,0.9806142230384655,6.062805823322225,0.22613065326633167,19.737296768691866,25915,32544,25912.101694915254,0.9656,32536.389830508473,6.614603786145226,0.22613065326633167,0.9656,6.616524747567222
600,0,10000,0,421764,1,1.0,7442,58,58,0.9669,0.9817365574941332,5.862120807191637,0.23618090452261306,20.38402660953708,25952,35281,25921.620689655174,0.9669,35273.55172413793,6.4754092035622435,0.23618090452261306,0.9669,6.476822345407161
650,0,10000,0,455925,1,1.0,8061,55,55,0.9669,0.9817365574941332,5.858503436019749,0.23618090452261306,20.743582942615475,25939,38183,25928.78181818182,0.9669,38166.05454545454,6.493957103382457,0.23618090452261306,0.9669,6.49630265910051
700,0,10000,0,489903,1,1.0,8680,66,66,0.9669030303030303,0.9817365574941332,5.8606990735865665,0.23633318105679915,20.65721296897101,25971,41063,25958.863636363636,0.9669030303030303,41050.757575757576,6.490824504332109,0.23633318105679915,0.9669030303030303,6.492765955568387
750,0,10000,0,523246,1,1.0,9287,61,61,0.9669049180327869,0.9817365574941332,5.802659257679694,0.2364280418485872,20.68726375757997,25991,43933,25987.213114754097,0.9669049180327869,43919.11475409836,6.442079559701388,0.2364280418485872,0.9669049180327869,6.443389320255067
800,0,10000,0,559497,1,1.0,9925,56,56,0.9671017857142857,0.981838587899194,5.752765686705479,0.24129576453697058,21.01488000374787,26011,46912,25996.14285714286,0.9671017857142857,46904.392857142855,6.419241317680904,0.24129576453697058,0.9671017857142857,6.420597835287615
850,0,10000,0,597458,1,1.0,10576,61,61,0.9671032786885246,0.981838587899194,5.733953044113397,0.24137078836806986,21.049025674498665,26009,49946,26008.016393442624,0.9671032786885246,49939.27868852459,6.405422750066538,0.24137078836806986,0.9671032786885246,6.406314443898173
900,0,10000,0,628240,1,1.0,11162,64,64,0.9673,0.981838587899194,5.73365697818964,0.25125628140703515,21.421731666265032,26012,52682,26012.0,0.9673,52680.3125,6.429233700037003,0.25125628140703515,0.9673,6.43059374688683
950,0,10000,0,668521,1,1.0,11829,67,67,0.9673,0.981838587899194,5.716226384029954,0.25125628140703515,21.511165144474027,26033,55840,26013.402985074626,0.9673,55832.835820895525,6.420645229852021,0.25125628140703515,0.9673,6.421319028026991
1000,0,10000,0,703221,1,1.0,12445,51,51,0.9681,0.9822467095194368,5.707812903616106,0.271356783919598,22.430994846823193,26126,58755,26126.0,0.9681,58744.62745098039,6.472926700816435,0.271356783919598,0.9681,6.476378558109553
1050,0,10000,0,742078,1,1.0,13105,67,67,0.9682014925373135,0.9822467095194368,5.688281731559128,0.27645691142278556,22.50400083807528,26206,61836,26132.82089552239,0.9682014925373135,61819.62686567164,6.463294847687679,0.27645691142278556,0.9682014925373135,6.464565856040879
1100,0,10000,0,777159,1,1.0,13725,54,54,0.9682,0.9822467095194368,5.720814425692019,0.27638190954773867,22.53969415856669,26212,64785,26206.222222222223,0.9682,64775.53703703704,6.492685203199033,0.27638190954773867,0.9682,6.495104976627199
1150,0,10000,0,810463,1,1.0,14333,55,55,0.9682,0.9822467095194368,5.750417013994777,0.27638190954773867,22.428820857407494,26216,67653,26216.0,0.9682,67646.01818181819,6.510794665596702,0.27638190954773867,0.9682,6.513063180150824
1200,0,10000,0,841908,1,1.0,14924,57,57,0.9682,0.9822467095194368,5.6824179493239315,0.27638190954773867,22.38405460182892,26225,70419,26223.035087719298,0.9682,70410.40350877192,6.449890002869723,0.27638190954773867,0.9682,6.451210629449818
1250,0,10000,0,869998,1,1.0,15490,54,54,0.9689,0.9822467095194368,5.664202521745533,0.31155778894472363,23.805820419875147,26226,73038,26226.0,0.9689,73033.42592592593,6.535476269545378,0.31155778894472363,0.9689,6.536237812791879
1300,0,10000,0,902219,1,1.0,16097,54,54,0.9689037037037037,0.982250488423328,5.659659445267863,0.31155778894472363,23.813541627092846,26249,75838,26245.074074074073,0.9689037037037037,75827.57407407407,6.532143884234959,0.31155778894472363,0.9689037037037037,6.532939618416075
1350,0,10000,0,936257,1,1.0,16717,54,54,0.9691,0.9824507703295582,5.658213119919921,0.31155778894472363,23.677271261250496,26249,78706,26249.0,0.9691,78699.64814814815,6.52087555108247,0.31155778894472363,0.9691,6.521845710372747
1400,0,10000,0,964928,1,1.0,17280,55,55,0.9691,0.9824507703295582,5.663123929389091,0.31155778894472363,23.57342197453604,26253,81356,26251.072727272727,0.9691,81343.8,6.518026681379839,0.31155778894472363,0.9691,6.518536209777608
1450,0,10000,0,997749,1,1.0,17883,55,55,0.9691,0.9824507703295582,5.693524885082357,0.31155778894472363,23.543919589572308,26260,84201,26254.272727272728,0.9691,84192.23636363636,6.541321060874245,0.31155778894472363,0.9691,6.542326364632357
1500,0,10000,0,1030985,1,1.0,18486,53,53,0.9691,0.9824507703295582,5.72528263487814,0.31155778894472363,23.585538138919116,26301,87068,26261.377358490565,0.9691,87057.35849056604,6.571047270073081,0.31155778894472363,0.9691,6.57240342138936
1550,0,10000,0,1065013,1,1.0,19101,56,56,0.9691,0.9824507703295582,5.707010368859547,0.31155778894472363,23.619616643978706,26263,89963,26260.10714285714,0.9691,89948.03571428571,6.558303313595908,0.31155778894472363,0.9691,6.559250122169345
1574,1,10000,0,1083263,1,1.0,19415,61,61,0.9692,0.9824507703295582,5.707565762217631,0.3165829145728643,23.793377145394658,26267,91449,26264.049180327867,0.9692,91426.98360655738,6.570796943101727,0.3165829145728643,0.9692,6.572208287367419
1599,1,10000,0,1102290,1,1.0,19743,64,64,0.969209375,0.9824507703295582,5.695384468748022,0.3170540201005025,23.75902108111782,26264,92980,26264.0,0.969209375,92952.546875,6.558404475450516,0.3170540201005025,0.969209375,6.559365244603274
1600,0,10000,0,1102833,1,1.0,19752,62,62,0.9692096774193548,0.9824507703295582,5.705653478221844,0.31706921705300695,23.705429801650283,26264,93041,26264.0,0.9692096774193548,93013.03225806452,6.5630808722588325,0.31706921705300695,0.9692096774193548,6.56425173624952
1624,1,10000,0,1119972,1,1.0,20055,58,58,0.9692,0.9824507703295582,5.753669786722176,0.3165829145728643,23.57554164311031,26264,94456,26264.0,0.9692,94447.4827586207,6.593767922500084,0.3165829145728643,0.9692,6.59594380076459
1649,1,10000,0,1135848,1,1.0,20350,64,64,0.9692,0.9824507703295582,5.7658583591542705,0.3165829145728643,23.61832132207673,26264,95852,26264.0,0.9692,95842.921875,6.606853686273098,0.3165829145728643,0.9692,6.609407239874087
1650,0,10000,0,1136337,1,1.0,20358,63,63,0.9692,0.9824507703295582,5.79512069984794,0.3165829145728643,23.711007130590744,26264,95914,26264.0,0.9692,95903.85714285714,6.636491707393101,0.3165829145728643,0.9692,6.641018732958667
1674,1,10000,0,1153819,1,1.0,20666,63,63,0.969215873015873,0.9824507703295582,5.774016109144134,0.31738055356145806,23.802883754199883,26289,97345,26264.396825396827,0.969215873015873,97335.60317460318,6.627518790108817,0.31738055356145806,0.969215873015873,6.629532310858307
1699,1,10000,0,1173209,1,1.0,20996,65,65,0.9692553846153846,0.9825041400798976,5.77131316459704,0.31673753382296094,23.8447706593027,26422,98885,26274.492307692308,0.9692553846153846,98870.93846153846,6.6285901363079365,0.31673753382296094,0.9692553846153846,6.630220972503916
1700,0,10000,0,1173809,1,1.0,21006,62,62,0.9692483870967742,0.9825001398803941,5.774851672872037,0.3165829145728643,23.830731597336605,26313,98946,26271.822580645163,0.9692483870967742,98931.90322580645,6.630611188950077,0.3165829145728643,0.9692483870967742,6.632235944915731
1724,1,10000,0,1188550,1,1.0,21289,60,60,0.9694,0.9826548311396797,5.701055741649759,0.3165829145728643,23.720112084143665,26280,100251,26280.0,0.9694,100235.16666666667,6.560467163721721,0.3165829145728643,0.9694,6.561391354767422
1749,1,10000,0,1203687,1,1.0,21577,54,54,0.9694,0.9826548311396797,5.672549294273453,0.3165829145728643,23.74213322454645,26280,101601,26280.0,0.9694,101597.25925925926,6.538100622318409,0.3165829145728643,0.9694,6.53872201506363
1750,0,10000,0,1203999,1,1.0,21583,53,53,0.9694,0.9826548311396797,5.6671562884795526,0.3165829145728643,23.72825692459072,26280,101653,26280.0,0.9694,101649.2641509434,6.532451404715484,0.3165829145728643,0.9694,6.533133990709668
1774,1,10000,0,1214447,1,1.0,21819,46,46,0.9694,0.9826548311396797,5.710514648240188,0.3165829145728643,23.929464008481915,26280,102752,26280.0,0.9694,102743.69565217392,6.582904235176418,0.3165829145728643,0.9694,6.584539631616328
1799,1,10000,0,1227769,1,1.0,22098,54,54,0.9695,0.9827568615447403,5.6610958159166875,0.3165829145728643,23.878198239392642,26282,104026,26280.037037037036,0.9695,104013.16666666667,6.538174761666192,0.3165829145728643,0.9695,6.5388531723984435
