step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,20,20,0.07888,0.09487477761051047,37.4181548343639,0.035480876346082435,9.177474891802628,81,1122,53.15,0.07781069154512095,881.45,32.3337381362915,0.03678054214630524,0.08352,32.33803542270309
100,0,10000,0,0,1,1.0,0,19,19,0.04883157894736842,0.05863879625161165,38.53212945763856,0.022221353606816895,8.27705932549832,52,444,36.473684210526315,0.04763232809136758,270.36842105263156,33.20815236944901,0.023374440557390505,0.05360526315789474,33.21653527671834
150,0,10000,0,0,1,1.0,0,18,18,0.07402777777777778,0.08949561303468516,37.6550590433338,0.0320584230721624,8.752313544439401,103,1275,67.27777777777777,0.07065905666951,787.7222222222222,32.4811733033922,0.03313116309774312,0.07880555555555556,32.50678775271405
200,0,10000,0,0,1,1.0,0,11,11,0.05968181818181818,0.07494681314306331,37.794712429709996,0.01826283630962428,6.78029347663272,82,384,50.36363636363637,0.05690960478110082,223.9090909090909,32.485861864956945,0.01961313843972589,0.06682727272727272,32.498332824371715
250,0,10000,0,0,1,1.0,0,21,21,0.0634904761904762,0.07868514861808963,37.711657358592035,0.02226230261878238,6.9918647585569955,105,772,58.42857142857143,0.06187255010439864,321.23809523809524,32.41547802516392,0.023800682545576716,0.07129523809523809,32.43985254795918
300,0,10000,0,0,1,1.0,0,20,20,0.065755,0.08346790748597235,37.65962613741913,0.017694021537318975,6.531447378763943,108,1009,59.8,0.0629372712683002,508.1,32.352001094818114,0.019365020423319716,0.070345,32.36976505938837
350,0,10000,0,0,1,1.0,0,18,18,0.09767777777777778,0.12167936377598346,36.58668863562283,0.03255353385319965,7.770920446997947,142,1628,84.22222222222223,0.09408230848274383,754.7222222222222,31.50550916459825,0.035524198539423193,0.10496111111111112,31.533583772789854
400,0,10000,0,0,1,1.0,0,10,10,0.02947,0.03574654440947037,39.02453583520776,0.012439658373561084,6.438341716857081,76,490,26.7,0.02860634010328726,123.2,33.51555614471435,0.013516524322317118,0.03361,33.52546300947982
450,0,10000,0,0,1,1.0,0,8,8,0.0604375,0.07682701519091283,37.832709316291776,0.01596732268845154,5.360142538584549,120,910,53.25,0.05867869077675373,317.625,32.426480293273926,0.017127738581507613,0.0669625,32.45917994189009
500,0,10000,0,0,1,1.0,0,13,13,0.06175384615384615,0.07813371793117242,38.02271336985552,0.01730983461395641,7.067022045396216,94,638,47.15384615384615,0.05880484206989971,251.84615384615384,32.6905391399677,0.018166757119597816,0.06636923076923076,32.70844092420652
550,0,10000,0,0,1,1.0,0,13,13,0.06556153846153846,0.08381846701266436,37.70587090882169,0.016024450855494303,5.496368261305238,121,929,51.84615384615385,0.06339746583197692,342.7692307692308,32.31358308058519,0.01850952612185438,0.07076923076923076,32.35731269149811
600,0,10000,0,0,1,1.0,0,28,28,0.06023571428571429,0.07320279966372754,38.00164396169812,0.0250517213940905,8.033009507976763,115,970,45.642857142857146,0.0588944801171335,476.39285714285717,32.737082958221436,0.026059625484059202,0.06555,32.75056962427197
650,0,10000,0,0,1,1.0,0,9,9,0.044311111111111114,0.05276523272965041,38.50441648242021,0.021372282048108263,6.002585504960159,71,1087,39.666666666666664,0.043453498997463605,555.3333333333334,33.04356363084581,0.021537318975120682,0.04841111111111111,33.06103043362885
700,0,10000,0,0,1,1.0,0,13,13,0.04215384615384615,0.04929940731227169,38.49628699484659,0.022765574566540034,6.426232744955564,78,1555,41.61538461538461,0.041934436834764104,805.3076923076923,33.06370280339168,0.023079779485275214,0.04677692307692308,33.07555488225754
750,0,10000,0,0,1,1.0,0,15,15,0.05782,0.07165731490351718,38.04566630753696,0.02027478648347568,7.42400093452029,91,339,45.0,0.05625460513176022,170.0,32.73074747721354,0.02176011882658745,0.06668666666666667,32.749213629235946
800,0,10000,0,0,1,1.0,0,7,7,0.07102857142857143,0.0856908248450605,37.68415689975019,0.03124502678902976,8.48458838210743,75,603,48.0,0.06858509116236854,425.7142857142857,32.501102447509766,0.032624263964776405,0.07658571428571428,32.51231107486165
850,0,10000,0,0,1,1.0,0,6,6,0.0263,0.03243465170384563,39.08750632695703,0.009654660230226514,4.936871572768719,31,101,21.666666666666668,0.02609913207680052,72.16666666666667,33.50716590881348,0.01231588067830177,0.03236666666666667,33.51046577812171
900,0,10000,0,0,1,1.0,0,13,13,0.020653846153846155,0.025507679674916572,39.250990435006344,0.007483789882601617,4.947534440349063,47,301,32.76923076923077,0.020826709247935452,139.92307692307693,33.64413525508,0.008569225056414064,0.02473846153846154,33.650227110903494
950,0,10000,0,0,1,1.0,0,7,7,0.038842857142857144,0.049737042757434166,38.558047472454724,0.00928332714444857,3.933548201992633,77,418,32.42857142857143,0.03886436166573553,167.14285714285714,33.01916721888951,0.010768659487560341,0.045385714285714286,33.02295110979635
1000,0,10000,0,0,1,1.0,0,14,14,0.03643571428571429,0.04325597763397134,38.612966881125324,0.017930083284706383,7.732625726398013,62,350,37.642857142857146,0.035902686356260795,179.57142857142858,33.24471855163574,0.019150177709405337,0.04194285714285714,33.24977808733681
1050,0,10000,0,0,1,1.0,0,13,13,0.07225384615384615,0.08528176353549284,37.94450519394561,0.03690479590962324,9.447851994902472,78,771,42.15384615384615,0.0702917895931944,374.84615384615387,32.77112051156851,0.037904538832871544,0.07691538461538462,32.803803133173446
1100,0,10000,0,0,1,1.0,0,17,17,0.07411764705882352,0.08790925703797325,37.613686394681196,0.03669644612393788,9.249066223943155,80,775,43.8235294117647,0.07355396008530557,548.5294117647059,32.49932176926557,0.03730805355933684,0.07892352941176471,32.508828846040835
1150,0,10000,0,0,1,1.0,0,13,13,0.04592307692307692,0.05655272604773084,38.609046789095764,0.01708132194578537,6.678762834442386,55,199,32.23076923076923,0.043246054377104506,125.07692307692308,33.17237032376803,0.018081064869033676,0.049076923076923074,33.18488395454959
1200,0,10000,0,0,1,1.0,0,18,18,0.07882222222222222,0.0976765050256223,37.12403001165651,0.02766431489045674,7.806778518642955,108,1061,70.27777777777777,0.07667326183046262,635.8888888888889,31.975240601433647,0.029624128398729216,0.08593888888888888,31.99154219824706
1250,0,10000,0,0,1,1.0,0,21,21,0.06525714285714286,0.08456339974062706,37.52639255368524,0.012872880306968685,5.729921364014364,82,1061,47.95238095238095,0.06496225652262146,414.23809523809524,32.209806351434615,0.014305165066397892,0.07198095238095238,32.215452813828335
1300,0,10000,0,0,1,1.0,0,21,21,0.07516190476190476,0.09381089236022862,37.82596264539949,0.024561031245026788,9.680110249324207,108,1277,52.76190476190476,0.07132107275587705,553.4761904761905,32.67829622541155,0.02636464909023394,0.08147142857142857,32.72189990409073
1350,0,10000,0,0,1,1.0,0,11,11,0.034781818181818185,0.04554785572987297,38.65639300241555,0.005569996286669142,3.952368417119963,71,774,36.0,0.03364280402000002,223.45454545454547,33.0974837216464,0.006481450224487729,0.03842727272727273,33.1074616692645
1400,0,10000,0,0,1,1.0,0,9,9,0.03125555555555556,0.038699572708057725,39.06960705612839,0.011057474109832075,4.8064735929080395,56,145,33.55555555555556,0.027978323471992892,82.33333333333333,33.48199335734049,0.012419028757684532,0.0347,33.49010135680226
1450,0,10000,0,0,1,1.0,0,10,10,0.03668,0.04737922540030108,38.65686142900458,0.007649461567025622,4.8070908688257,52,256,28.9,0.03596739096436563,120.9,33.1285285949707,0.008837727441515038,0.04218,33.13829687838528
1500,0,10000,0,0,1,1.0,0,23,23,0.0942695652173913,0.11689803107205123,36.844191394560205,0.03287105054973442,8.03869024270332,119,945,74.04347826086956,0.09052959824925487,429.60869565217394,31.74715680661409,0.03464699139475936,0.10071304347826086,31.769852403483565
1550,0,10000,0,0,1,1.0,0,20,20,0.0547,0.06665526207745998,38.60490197209164,0.02226141849238767,9.225067628373676,110,1379,41.75,0.05287509817746774,233.05,33.315840339660646,0.024619383587077607,0.06021,33.34528894761597
