step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,15,15,0.0136,0.017599562063774464,39.564386369121294,0.0027478648347567768,2.526083921203116,16908,387,11779.333333333334,0.0136,241.86666666666667,33.84476114908854,0.0027478648347567768,0.0136,33.84542588494542
100,0,10000,0,426,1,1.0,23,20,20,0.069035,0.0860202545504311,37.92724040221178,0.022948384701076865,6.457779174492077,32208,1270,20139.65,0.069035,806.9,32.56701955795288,0.022744151503898996,0.067965,32.593322859137885
150,0,10000,0,426,1,1.0,23,31,31,0.05720645161290323,0.07090417054790589,38.22185449802572,0.020040008145370915,6.38214051643879,31450,2330,18776.870967741936,0.05720645161290323,1015.3870967741935,32.82049837420064,0.020040008145370915,0.05720645161290323,32.83985570279877
200,0,10000,0,1106,1,1.0,52,23,23,0.06602173913043478,0.07693040027133005,38.18326970278026,0.0364229322397843,7.5339915472238586,35688,2532,21173.478260869564,0.06602173913043478,769.8260869565217,32.835829610409945,0.0364229322397843,0.06602173913043478,32.87276452971498
250,0,10000,0,1244,1,1.0,68,11,11,0.14300909090909092,0.16958831506525499,35.83094846997959,0.07089086183033454,10.960212810585542,38044,2798,31494.090909090908,0.14300909090909092,1804.1818181818182,31.115662488070402,0.07089086183033454,0.14300909090909092,31.152274687120652
300,0,10000,0,1244,1,1.0,68,13,13,0.01856923076923077,0.024318093293048817,39.31476284327714,0.0029706646862235424,2.379689839102249,18776,450,12490.692307692309,0.01856923076923077,268.3076923076923,33.62603084857647,0.0029706646862235424,0.01856923076923077,33.62933071911162
350,0,10000,0,1294,1,1.0,76,13,13,0.011069230769230769,0.014654019854512533,39.6385016044389,0.0013425119255048702,1.662693345320476,29055,586,9759.0,0.011069230769230769,206.6153846153846,33.89000995342548,0.0013425119255048702,0.011069230769230769,33.894369511990995
400,0,10000,0,1434,1,1.0,89,13,13,0.19205384615384616,0.2318956532724153,33.818641667875916,0.08394984146933646,11.550549554946736,38415,1321,35374.53846153846,0.19205384615384616,1305.3846153846155,29.520790100097656,0.08394984146933646,0.19205384615384616,29.523392094561743
450,0,10000,0,1434,1,1.0,89,13,13,0.010576923076923078,0.014075017633249465,39.65233898614884,0.0010854351738124482,1.5592759349551526,24523,544,12356.461538461539,0.010576923076923078,202.53846153846155,33.903263092041016,0.0010854351738124482,0.010576923076923078,33.90487042390132
500,0,10000,0,1494,1,1.0,99,12,12,0.0287,0.03644906710460289,39.088451652604064,0.007674217106077485,3.436228775481725,32912,698,13214.416666666666,0.0287,297.6666666666667,33.445299784342446,0.007674217106077485,0.0287,33.46074628077901
