step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,57,1.0,5.36311771671088,44.89357640236726,2895,2150.0701754385964,8.23645345788253,1.0,1.0,8.264246398232675
100,0,10000,58,1.0,4.9427412055357545,45.58230957220772,5875,4153.120689655172,8.044457320509286,1.0,1.0,8.080326983450778
150,0,10000,63,1.0,4.91666133585304,42.95851159773427,8908,5549.492063492064,7.7214700986468605,1.0,1.0,7.772813864171938
200,0,10000,62,1.0,4.200528526682601,42.22965451992838,11985,7522.322580645161,7.236878033607237,1.0,1.0,7.2651121836020245
250,0,10000,61,1.0,4.255673981282477,42.35590491638121,15273,9560.786885245901,7.25591115482518,1.0,1.0,7.311046990292314
300,0,10000,58,1.0,4.074582206690041,42.00208430659836,18166,11995.672413793103,7.132001030034032,1.0,1.0,7.167909076433465
350,0,10000,59,1.0,4.19278812269178,42.10434441929201,20996,12187.559322033898,7.222392728773214,1.0,1.0,7.246232115581266
400,0,10000,57,1.0,4.044977629249653,41.43609668238095,23896,13888.526315789473,7.058401551162987,1.0,1.0,7.085446394058047
450,0,10000,58,1.0,3.990925134458789,41.81293634684418,26633,14769.620689655172,7.065957538012801,1.0,1.0,7.099445518507668
500,0,10000,50,1.0,3.903741072145576,41.468799269017545,29528,18287.6,7.000301055908203,1.0,1.0,7.011219201216005
550,0,10000,59,1.0,3.7096967107659093,40.64775125706983,32518,17160.118644067796,6.799687240083339,1.0,1.0,6.809372890592466
600,0,10000,58,1.0,3.670945217587794,40.60826720101313,35240,17068.396551724138,6.753373302262405,1.0,1.0,6.784054381987119
650,0,10000,55,1.0,3.692226018863393,41.50265196934779,38113,17442.70909090909,6.854055552049116,1.0,1.0,6.902057758872942
700,0,10000,66,1.0,4.3795458437669,41.27364814085414,40937,13311.348484848484,7.191878289887399,1.0,1.0,7.259384332720752
750,0,10000,61,1.0,4.001880978546806,41.635166610202006,43788,16227.16393442623,7.0328161208356015,1.0,1.0,7.084683855904563
800,0,10000,56,1.0,4.127648436134286,41.83050775174554,46670,17528.589285714286,7.1168336272239685,1.0,1.0,7.177693461435873
850,0,10000,61,1.0,4.387357600471616,40.8026929205354,49595,16590.147540983606,7.148959394361152,1.0,1.0,7.210864199248243
900,0,10000,64,1.0,3.8894236299449685,40.97264119717479,49531,15171.515625,6.931066498160362,1.0,1.0,6.945059240320597
950,0,10000,67,1.0,3.819147901876413,41.03219499114409,51997,14980.626865671642,6.885836401982094,1.0,1.0,6.9137607652981545
