step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,3626,3626,1813,65949688,65.949688,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
2,-100.0,0.0,3712,3712,1856,67513856,133.463544,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
3,-100.0,0.0,3806,3806,1903,69223528,202.687072,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,63
4,-100.0,0.0,4092,4092,2046,74425296,277.112368,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,65
5,-100.0,0.0,4046,4046,2023,73588648,350.701016,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,65
6,-100.0,0.0,4092,4092,2046,74425296,425.126312,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,65
7,-100.0,0.0,4122,4122,2061,74970936,500.097248,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,65
8,-100.0,0.0,4060,4060,2030,73843280,573.940528,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,65
9,-100.0,0.0,3726,3726,1863,67768488,641.709016,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
10,-100.0,0.0,3690,3690,1845,67113720,708.822736,67.11372,3690,1.0,67084200,0.0,-100.0,123.0,-100.0,0.0,62
11,-100.0,0.0,3378,3378,1689,61439064,770.2618,61.439064,3378,1.0,61412040,0.0,-100.0,123.0,-100.0,0.0,59
12,-100.0,0.0,3534,3534,1767,64276392,834.538192,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,61
13,-100.0,0.0,3370,3370,1685,61293560,895.831752,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,59
14,-100.0,0.0,3208,3208,1604,58347104,954.178856,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
15,-100.0,0.0,3032,3032,1516,55146016,1009.324872,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
16,-100.0,0.0,2720,2720,1360,49471360,1058.796232,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
17,-100.0,0.0,2636,2636,1318,47943568,1106.7398,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
18,-100.0,0.0,2592,2592,1296,47143296,1153.883096,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
19,-100.0,0.0,2666,2666,1333,48489208,1202.372304,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,53
20,-100.0,0.0,2592,2592,1296,47143296,1249.5156,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
21,-100.0,0.0,2714,2714,1357,49362232,1298.877832,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
22,-100.0,0.0,2728,2728,1364,49616864,1348.494696,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
23,-100.0,0.0,3014,3014,1507,54818632,1403.313328,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
24,-100.0,0.0,3438,3438,1719,62530344,1465.843672,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,60
25,-100.0,0.0,3360,3360,1680,61111680,1526.955352,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
26,-100.0,0.0,3390,3390,1695,61657320,1588.612672,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
27,-100.0,0.0,3288,3288,1644,59802144,1648.414816,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
28,-100.0,0.0,3242,3242,1621,58965496,1707.380312,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
29,-100.0,0.0,3208,3208,1604,58347104,1765.727416,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
30,-100.0,0.0,2904,2904,1452,52817952,1818.545368,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
31,-100.0,0.0,2938,2938,1469,53436344,1871.981712,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
32,-100.0,0.0,3052,3052,1526,55509776,1927.491488,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
33,-100.0,0.0,3064,3064,1532,55728032,1983.21952,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
34,-100.0,0.0,3180,3180,1590,57837840,2041.05736,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
35,-100.0,0.0,3300,3300,1650,60020400,2101.07776,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
36,-100.0,0.0,3536,3536,1768,64312768,2165.390528,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
37,-100.0,0.0,3656,3656,1828,66495328,2231.885856,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,61
38,-100.0,0.0,3538,3538,1769,64349144,2296.235,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
39,-100.0,0.0,3782,3782,1891,68787016,2365.022016,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,62
40,-100.0,0.0,3720,3720,1860,67659360,2432.681376,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
41,-100.0,0.0,3750,3750,1875,68205000,2500.886376,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,62
42,-100.0,0.0,3640,3640,1820,66204320,2567.090696,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
43,-100.0,0.0,3524,3524,1762,64094512,2631.185208,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
44,-100.0,0.0,3520,3520,1760,64021760,2695.206968,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,60
45,-100.0,0.0,3414,3414,1707,62093832,2757.3008,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
46,-100.0,0.0,3638,3638,1819,66167944,2823.468744,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
47,-100.0,0.0,3410,3410,1705,62021080,2885.489824,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
48,-100.0,0.0,3506,3506,1753,63767128,2949.256952,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
49,-100.0,0.0,3518,3518,1759,63985384,3013.242336,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
50,-100.0,0.0,3188,3188,1594,57983344,3071.22568,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
51,-100.0,0.0,3396,3396,1698,61766448,3132.992128,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
52,-100.0,0.0,3180,3180,1590,57837840,3190.829968,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
53,-100.0,0.0,3418,3418,1709,62166584,3252.996552,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
54,-100.0,0.0,3274,3274,1637,59547512,3312.544064,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
55,-100.0,0.0,3176,3176,1588,57765088,3370.309152,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,57
56,-100.0,0.0,3154,3154,1577,57364952,3427.674104,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
57,-100.0,0.0,2948,2948,1474,53618224,3481.292328,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
58,-100.0,0.0,3260,3260,1630,59292880,3540.585208,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
59,-100.0,0.0,3058,3058,1529,55618904,3596.204112,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
60,-100.0,0.0,3074,3074,1537,55909912,3652.114024,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
61,-100.0,0.0,3056,3056,1528,55582528,3707.696552,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
62,-100.0,0.0,3080,3080,1540,56019040,3763.715592,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
63,-100.0,0.0,3192,3192,1596,58056096,3821.771688,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
