step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,45,0,1380,690,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,193556,48389,-100.0,0.0,381072,95268,38,637,1401,637,46,599,1424,712,11585756,11.585756,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
3,347908,86977,-100.0,0.0,708288,177072,27,1571,2604,934,46,907,1442,721,16987592,28.573348,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
4,431332,107833,-100.0,0.0,811920,202980,15,2546,2985,975,47,960,1464,732,17733300,46.306648,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
5,477972,119493,-100.0,0.0,978928,244732,24,3484,3599,938,47,914,1526,763,17060344,63.366992,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
6,573980,143495,-100.0,0.0,1149472,287368,3,4472,4226,988,49,985,1608,804,17969744,81.336736,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
7,662948,165737,-100.0,0.0,1185376,296344,12,5534,4358,1062,49,1050,1610,805,19315656,100.652392,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
8,711964,177991,-100.0,0.0,1207680,301920,21,6594,4440,1060,49,1039,1588,794,19279280,119.931672,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
9,719488,179872,-100.0,0.0,1344224,336056,11,7625,4942,1031,49,1020,1570,785,18751828,138.6835,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
10,749892,187473,-100.0,0.0,1461728,365432,10,8675,5374,1050,49,1040,1586,793,19097400,157.7809,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
11,822712,205678,-100.0,0.0,1572976,393244,5,9770,5783,1095,51,1090,1670,835,19915860,177.69676,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
12,906444,226611,-100.0,0.0,1641248,410312,14,10921,6034,1151,51,1137,1692,846,20934388,198.631148,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
13,945736,236434,-100.0,0.0,1746512,436628,5,12079,6421,1158,51,1153,1710,855,21061704,219.692852,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
14,1009888,252472,-100.0,0.0,1777248,444312,4,13272,6534,1193,51,1189,1712,856,21698284,241.391136,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
15,1016356,254089,-100.0,0.0,1739984,434996,2,14467,6397,1195,50,1193,1660,830,21734660,263.125796,21.73466,1195,1.0,5431275,21725100,0.0,-100.0,123.0,-100.0,0.0
16,919776,229944,-100.0,0.0,1663824,415956,14,15555,6117,1088,49,1074,1592,796,19788544,282.91434,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
17,928796,232199,-100.0,0.0,1646416,411604,5,16631,6053,1076,48,1071,1568,784,19570288,302.484628,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
18,928664,232166,-100.0,0.0,1620304,405076,5,17694,5957,1063,47,1058,1542,771,19333844,321.818472,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
19,927036,231759,-100.0,0.0,1609424,402356,3,18749,5917,1055,46,1052,1526,763,19188340,341.006812,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
20,931876,232969,-100.0,0.0,1639344,409836,2,19814,6027,1065,46,1063,1528,764,19370220,360.377032,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
21,966988,241747,-100.0,0.0,1683952,420988,3,20906,6191,1092,46,1089,1552,776,19861296,380.238328,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
22,963864,240966,-100.0,0.0,1688304,422076,3,21993,6207,1087,46,1084,1556,778,19770356,400.008684,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0
23,951676,237919,-100.0,0.0,1686128,421532,5,23059,6199,1066,46,1061,1554,777,19388408,419.397092,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
24,965492,241373,-100.0,0.0,1685584,421396,2,24130,6197,1071,46,1069,1528,764,19479348,438.87644,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
25,984456,246114,-100.0,0.0,1686128,421532,1,25223,6199,1093,46,1092,1528,764,19879484,458.755924,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
26,946660,236665,-100.0,0.0,1688032,422008,6,26278,6206,1055,46,1049,1528,764,19188340,477.944264,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
27,978516,244629,-100.0,0.0,1686944,421736,1,27354,6202,1076,46,1075,1528,764,19570288,497.514552,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
28,986568,246642,-100.0,0.0,1678784,419696,2,28437,6172,1083,46,1081,1520,760,19697604,517.212156,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
29,913132,228283,-100.0,0.0,1701904,425476,5,29442,6257,1005,46,1000,1542,771,18278940,535.491096,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
30,910712,227678,-100.0,0.0,1725840,431460,3,30440,6345,998,46,995,1554,777,18151624,553.64272,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
