step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,45483,259725,6,3.5476190476190474,45483,86,42,0.13420714285714286,0.23798547463549385,33.96903953549652,0.02151002244869579,6.028335300997824,195,4774,107.33333333333333,0.12996239711931215,3014.5714285714284,24.827817735217867,0.023089377595009637,0.1387642857142857,24.862418641682584
100,0,10000,57486,441620,5,2.627906976744186,57486,63,43,0.1361,0.24316307659319747,33.70970686001842,0.019835841313269494,5.793289109466901,207,6463,99.37209302325581,0.1329245265954221,4037.3488372093025,24.632409916367642,0.020563495066507554,0.13855813953488372,24.65097519180482
150,0,10000,76143,606898,5,2.5531914893617023,76143,75,47,0.1523063829787234,0.27233715598205016,32.75751811122128,0.021960074206232968,5.893182402882881,279,10386,114.80851063829788,0.14954865041022586,6141.765957446809,23.906043762856342,0.022479340310139446,0.1541936170212766,23.98503286626359
200,0,10000,83242,725612,4,2.5853658536585367,83242,58,41,0.16628536585365852,0.2950301247153847,31.86580275075184,0.026476184661721462,6.554896520289357,192,11884,137.6829268292683,0.16377753921158886,7423.829268292683,23.3989513211134,0.027661609532240505,0.17029024390243902,23.435672972691158
250,0,10000,86049,848580,4,2.173076923076923,86049,66,52,0.20341153846153845,0.35650802328674014,30.670690471351953,0.037157825486986935,7.023289495030281,225,13182,141.75,0.2016350053238872,6766.653846153846,22.631357816549446,0.03923574339719521,0.2079153846153846,22.657692444798453
300,0,10000,87336,999389,3,2.111111111111111,87336,54,45,0.22577555555555556,0.3958594783796474,29.649838824713665,0.04107449126222593,7.296041990442585,250,11095,165.73333333333332,0.2237911393403863,7336.066666666667,21.94753337436252,0.04341538033653178,0.23075333333333334,21.981485896595395
350,0,10000,87893,1119259,2,1.9473684210526316,87893,39,38,0.21403947368421053,0.3781770022443739,30.17551773649338,0.035795841292844126,6.660394859835291,200,8704,136.76315789473685,0.21290129224211307,5981.105263157895,22.148189343904193,0.03806292953911688,0.2191578947368421,22.255451283721595
400,0,10000,87923,1197197,2,2.0,87923,41,40,0.2294925,0.4048117556665386,29.380761832639877,0.039106174384647474,6.97533568399484,204,7959,151.925,0.2271193189138687,6544.075,21.68987455368042,0.04166145181476846,0.23498,21.742181453915794
450,0,10000,87970,1276156,3,2.054054054054054,87970,41,37,0.22213243243243244,0.39146618766288377,29.614761683176674,0.038246005705329864,6.921357947856303,230,7807,145.05405405405406,0.2206239962512503,6270.540540540541,21.859001056568044,0.040782960682835524,0.22732972972972973,21.898623491233664
500,0,10000,87986,1329368,3,2.0434782608695654,87986,26,23,0.20912608695652174,0.3678364429003324,30.42335219503833,0.036776042516914256,6.836185792161474,235,9622,149.7826086956522,0.20746917703398354,6361.695652173913,22.397260251252547,0.03908871596742305,0.21456521739130435,22.45575964656613
