step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,8,0,0.9388213412288272,0.8258133561733806,0.006385402288287878,0.006385402288287878,1.0,1.0,0,0
2,t2_b0,0,8,0.3942244507029768,0.2678705013945814,0.007982660084962845,0.007982660084962845,1.0,1.0,0,0
4,t2_b0,8,0,0.4323857587626838,0.604441952279578,0.24023522436618805,0.24023522436618805,0.5,1.0,0,0
4,t2_b0,0,8,0.32619398229979973,0.5528700034963331,0.34177401661872864,0.34177401661872864,0.5,1.0,0,0
5,t2_b0,0,1,0.48385198537609053,0.5152280241216206,0.010355967096984386,0.010355967096984386,0.5,1.0,0,0
5,t2_b0,1,0,0.7041310076669758,0.6654631263920558,0.015028615482151508,0.015028615482151508,0.5,1.0,0,0
6,t2_b0,8,0,0.4051948548813118,0.4653610978846481,0.043839648365974426,0.043839648365974426,1.0,1.0,0,0
6,t2_b0,0,8,0.18480415892245938,0.40974757066169853,0.46200549602508545,0.46200549602508545,1.0,1.0,0,0
6,t2_b0,6,5,0.9638330432474831,0.8443310352862099,0.0071403649635612965,0.0071403649635612965,1.0,1.0,0,0
6,t2_b0,5,6,0.46897280861779683,0.3503048037473821,0.007041047792881727,0.007041047792881727,1.0,1.0,0,0
7,t2_b0,6,5,0.14065281170522506,0.5314120749245044,0.6549078226089478,0.6549078226089478,0.5,1.0,0,0
7,t2_b0,5,6,0.12262900778675008,0.5239866102033505,0.6626826524734497,0.6626826524734497,0.5,1.0,0,0
8,t2_b0,7,6,1.070970723427757,0.605913005954056,0.7347662448883057,0.7347662448883057,1.0,1.0,0,0
8,t2_b0,6,7,0.23315741589611785,0.43901174509422614,0.2081899493932724,0.2081899493932724,1.0,1.0,0,0
9,t2_b0,8,0,0.3913172302936006,0.35236084375627236,0.018153758719563484,0.018153758719563484,1.0,1.0,0,0
9,t2_b0,7,6,0.5224355555936945,0.54419748730909,0.0019835035782307386,0.0019835035782307386,1.0,1.0,0,0
9,t2_b0,0,8,0.21146943039329988,0.28438344883240674,0.05569075420498848,0.05569075420498848,1.0,1.0,0,0
9,t2_b0,6,7,0.04961949659951098,0.4399408270716418,0.4839572012424469,0.4839572012424469,1.0,1.0,0,0
10,t2_b0,9,0,0.7981827969990029,0.6647300835094704,0.008904813788831234,0.008904813788831234,1.0,1.0,0,0
10,t2_b0,0,9,0.3452464948208944,0.36468771608173894,0.004876236896961927,0.004876236896961927,1.0,1.0,0,0
10,t2_b0,3,4,0.6613417606514537,0.5455901663464152,0.006699215620756149,0.006699215620756149,1.0,1.0,0,0
10,t2_b0,4,3,0.7403898122132399,0.621513325196562,0.0070658097974956036,0.0070658097974956036,1.0,1.0,0,0
11,t2_b0,1,3,0.4932647149473188,0.4994257814002177,0.00017839172505773604,0.00017839172505773604,0.5,1.0,0,0
11,t2_b0,8,2,0.3947155384140751,0.4822835112664762,0.10875248163938522,0.10875248163938522,0.5,1.0,0,0
11,t2_b0,3,1,0.5304272904297033,0.649072619588748,0.8702880144119263,0.8702880144119263,0.5,1.0,0,0
11,t2_b0,2,8,0.6612653615490388,0.5225861402765702,0.009615963324904442,0.009615963324904442,0.5,1.0,0,0
12,t2_b0,4,6,0.4168923623940781,0.5867891353429744,0.15228593349456787,0.15228593349456787,0.3333333333333333,1.0,0,0
12,t2_b0,9,8,0.4250165258857586,0.6259290964856893,0.8035008907318115,0.8035008907318115,0.3333333333333333,1.0,0,0
12,t2_b0,8,9,0.2623464162767372,0.31702569920829315,0.04399530589580536,0.04399530589580536,0.3333333333333333,1.0,0,0
12,t2_b0,6,4,0.4216708884127642,0.48275614346261253,0.0197080597281456,0.0197080597281456,0.3333333333333333,1.0,0,0
13,t2_b0,1,4,0.337565552496254,0.4970933545983171,0.15089501440525055,0.15089501440525055,0.3333333333333333,1.0,0,0
13,t2_b0,8,9,0.060655524749205526,0.24835001857894945,0.4467986822128296,0.4467986822128296,0.3333333333333333,1.0,0,0
13,t2_b0,9,8,0.29568920762895545,0.518490764987101,0.6348717212677002,0.6348717212677002,0.3333333333333333,1.0,0,0
13,t2_b0,4,1,0.4022562664624189,0.5321542915431371,0.09955081343650818,0.09955081343650818,0.3333333333333333,1.0,0,0
15,t2_b0,4,1,0.06493798365901499,0.4360110992024164,0.8144943714141846,0.8144943714141846,0.5,1.0,0,0
15,t2_b0,1,4,0.220949410831332,0.38530028884213596,0.1832251101732254,0.1832251101732254,0.5,1.0,0,0
16,t2_b0,2,3,0.5178995082105203,0.42602240355265397,0.06702486425638199,0.06702486425638199,1.0,1.0,0,0
16,t2_b0,3,2,0.3436675042302382,0.45232715512968913,0.0932079404592514,0.0932079404592514,1.0,1.0,0,0
16,t2_b0,8,0,0.11718952924896792,0.17025012824221192,0.03012987971305847,0.03012987971305847,1.0,1.0,0,0
16,t2_b0,0,8,0.26746889664578605,0.2353149655929139,0.011952186934649944,0.011952186934649944,1.0,1.0,0,0
17,t2_b0,8,0,0.006008279792230689,0.0990672047551111,0.08693104982376099,0.08693104982376099,1.0,1.0,0,0
17,t2_b0,0,8,0.14069123719742635,0.1553423743660159,0.002345082815736532,0.002345082815736532,1.0,1.0,0,0
19,t2_b0,0,3,0.33791770983569647,0.40590754369846116,0.035717789083719254,0.035717789083719254,1.0,1.0,0,0
19,t2_b0,3,0,0.2561813811429294,0.382808174141438,0.12284435331821442,0.12284435331821442,1.0,1.0,0,0
19,t2_b0,2,1,0.3555339117644625,0.4722848385386134,0.11877866834402084,0.11877866834402084,1.0,1.0,0,0
19,t2_b0,1,2,0.30591576497164996,0.39978370739888686,0.07640741020441055,0.07640741020441055,1.0,1.0,0,0
20,t2_b0,7,5,0.024680562184303284,0.8724640367408498,1.748617172241211,1.748617172241211,1.0,1.0,0,0
