step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,0,2,0
4,0,0,2,4,2
5,0,0,2,6,2
6,0,0,4,10,4
7,0,0,2,12,2
8,0,0,2,14,2
9,0,0,4,18,4
10,0,0,4,22,4
11,0,0,4,26,4
12,0,0,4,30,4
13,0,0,4,34,4
14,0,0,0,34,0
15,0,0,2,36,2
16,0,0,4,40,4
17,0,0,2,42,2
18,0,0,0,42,0
19,0,0,4,46,4
20,0,0,4,50,4
21,0,0,6,56,6
22,0,0,2,58,2
23,0,0,4,62,4
24,0,0,2,64,2
25,0,0,4,68,4
26,0,0,4,72,4
27,0,0,4,76,4
28,0,0,2,78,2
29,0,0,8,86,8
30,0,0,4,90,4
31,0,0,2,92,2
32,0,0,4,96,4
33,0,0,2,98,2
34,0,0,4,102,4
35,0,0,4,106,4
36,0,0,2,108,2
37,0,0,4,112,4
38,0,0,4,116,4
39,0,0,2,118,2
40,0,0,4,122,4
41,0,0,2,124,2
42,0,0,4,128,4
43,0,0,4,132,4
44,0,0,4,136,4
45,0,0,4,140,4
46,0,0,4,144,4
47,0,0,4,148,4
48,0,0,2,150,2
49,0,0,2,152,2
50,0,0,4,156,4
51,0,0,4,160,4
52,0,0,2,162,2
53,0,0,2,164,2
54,0,0,4,168,4
55,0,0,4,172,4
56,0,0,4,176,4
57,0,0,4,180,4
58,0,0,0,180,0
59,0,0,0,180,0
60,0,0,2,182,2
61,0,0,2,184,2
62,0,0,6,190,6
63,0,0,2,192,2
64,0,0,2,194,2
65,0,0,4,198,4
66,0,0,4,202,4
67,0,0,2,204,2
68,0,0,2,206,2
69,0,0,4,210,4
70,0,0,2,212,2
71,0,0,2,214,2
72,0,0,4,218,4
73,0,0,4,222,4
74,0,0,4,226,4
75,0,0,0,226,0
76,0,0,0,226,0
77,0,0,4,230,4
78,0,0,4,234,4
79,0,0,2,236,2
80,0,0,2,238,2
81,0,0,4,242,4
82,0,0,4,246,4
83,0,0,0,246,0
84,0,0,2,248,2
85,0,0,2,250,2
86,0,0,0,250,0
87,0,0,0,250,0
88,0,0,4,254,4
89,0,0,6,260,6
90,0,0,4,264,4
91,0,0,4,268,4
92,0,0,0,268,0
93,0,0,4,272,4
94,0,0,4,276,4
95,0,0,0,276,0
96,0,0,4,280,4
97,0,0,0,280,0
98,0,0,2,282,2
99,0,0,0,282,0
100,0,0,2,284,2
101,0,0,2,286,2
102,0,0,0,286,0
103,0,0,2,288,2
104,0,0,0,288,0
105,0,0,0,288,0
106,0,0,0,288,0
107,0,0,2,290,2
108,0,0,4,294,4
109,0,0,2,296,2
110,0,0,4,300,4
111,0,0,4,304,4
112,0,0,4,308,4
113,0,0,4,312,4
114,0,0,4,316,4
115,0,0,0,316,0
116,0,0,0,316,0
117,0,0,4,320,4
118,0,0,4,324,4
119,0,0,4,328,4
120,0,0,0,328,0
121,0,0,6,334,6
122,0,0,4,338,4
123,0,0,2,340,2
124,0,0,4,344,4
125,0,0,0,344,0
126,0,0,2,346,2
127,0,0,2,348,2
128,0,0,2,350,2
129,0,0,4,354,4
130,0,0,2,356,2
131,0,0,6,362,6
132,0,0,4,366,4
133,0,0,2,368,2
134,0,0,2,370,2
135,0,0,6,376,6
136,0,0,6,382,6
137,0,0,4,386,4
138,0,0,0,386,0
139,0,0,6,392,6
140,0,0,4,396,4
141,0,0,6,402,6
142,0,0,4,406,4
143,0,0,2,408,2
144,0,0,2,410,2
145,0,0,4,414,4
146,0,0,4,418,4
147,0,0,6,424,6
148,0,0,2,426,2
149,0,0,2,428,2
150,0,0,2,430,2
151,0,0,2,432,2
152,0,0,4,436,4
153,0,0,2,438,2
154,0,0,2,440,2
155,0,0,2,442,2
156,0,0,4,446,4
157,0,0,2,448,2
158,0,0,2,450,2
159,0,0,6,456,6
160,0,0,4,460,4
161,0,0,2,462,2
162,0,0,4,466,4
163,0,0,2,468,2
164,0,0,2,470,2
165,0,0,8,478,8
166,0,0,0,478,0
167,0,0,6,484,6
168,0,0,2,486,2
169,0,0,6,492,6
170,0,0,2,494,2
171,0,0,4,498,4
172,0,0,0,498,0
173,0,0,6,504,6
174,0,0,8,512,8
175,0,0,0,512,0
176,0,0,6,518,6
177,0,0,4,522,4
178,0,0,4,526,4
179,0,0,6,532,6
180,0,0,4,536,4
181,0,0,0,536,0
182,0,0,6,542,6
183,0,0,2,544,2
184,0,0,4,548,4
185,0,0,2,550,2
186,0,0,6,556,6
187,0,0,2,558,2
188,0,0,0,558,0
189,0,0,6,564,6
190,0,0,4,568,4
191,0,0,2,570,2
192,0,0,2,572,2
193,0,0,4,576,4
194,0,0,2,578,2
195,0,0,0,578,0
196,0,0,4,582,4
197,0,0,2,584,2
198,0,0,2,586,2
199,0,0,2,588,2
200,0,0,4,592,4
201,0,0,4,596,4
202,0,0,2,598,2
203,0,0,2,600,2
204,0,0,0,600,0
205,0,0,2,602,2
206,0,0,2,604,2
207,0,0,4,608,4
208,0,0,6,614,6
209,0,0,6,620,6
210,0,0,2,622,2
211,0,0,6,628,6
212,0,0,2,630,2
213,0,0,2,632,2
214,0,0,4,636,4
215,0,0,6,642,6
216,0,0,2,644,2
217,0,0,2,646,2
218,0,0,4,650,4
219,0,0,6,656,6
220,0,0,2,658,2
221,0,0,4,662,4
222,0,0,4,666,4
223,0,0,4,670,4
224,0,0,2,672,2
225,0,0,4,676,4
226,0,0,4,680,4
227,0,0,8,688,8
228,0,0,6,694,6
229,0,0,4,698,4
230,0,0,6,704,6
231,0,0,2,706,2
232,0,0,2,708,2
233,0,0,4,712,4
234,0,0,4,716,4
235,0,0,4,720,4
236,0,0,0,720,0
237,0,0,2,722,2
238,0,0,0,722,0
239,0,0,6,728,6
240,0,0,2,730,2
241,0,0,6,736,6
242,0,0,4,740,4
243,0,0,4,744,4
244,0,0,2,746,2
245,0,0,4,750,4
246,0,0,4,754,4
247,0,0,4,758,4
248,0,0,0,758,0
249,0,0,2,760,2
250,0,0,2,762,2
251,0,0,4,766,4
252,0,0,4,770,4
253,0,0,2,772,2
254,0,0,4,776,4
255,0,0,0,776,0
256,0,0,6,782,6
257,0,0,4,786,4
258,0,0,6,792,6
259,0,0,2,794,2
260,0,0,2,796,2
261,0,0,4,800,4
262,0,0,2,802,2
263,0,0,4,806,4
264,0,0,4,810,4
265,0,0,2,812,2
266,0,0,6,818,6
267,0,0,2,820,2
268,0,0,2,822,2
269,0,0,4,826,4
270,0,0,4,830,4
271,0,0,4,834,4
272,0,0,2,836,2
273,0,0,6,842,6
274,0,0,4,846,4
275,0,0,4,850,4
276,0,0,2,852,2
277,0,0,2,854,2
278,0,0,4,858,4
279,0,0,2,860,2
280,0,0,2,862,2
281,0,0,2,864,2
282,0,0,2,866,2
283,0,0,2,868,2
284,0,0,4,872,4
285,0,0,0,872,0
286,0,0,2,874,2
287,0,0,2,876,2
288,0,0,0,876,0
289,0,0,2,878,2
290,0,0,0,878,0
291,0,0,2,880,2
292,0,0,4,884,4
293,0,0,4,888,4
294,0,0,4,892,4
295,0,0,4,896,4
296,0,0,0,896,0
297,0,0,2,898,2
298,0,0,4,902,4
299,0,0,4,906,4
300,0,0,2,908,2
