step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,107946,1,1.0,11830,45,45,0.9116777777777778,0.9268169914634561,11.988551013609232,0.16605248464544947,18.6024990413137,24574,2362,24520.11111111111,0.9116777777777778,2361.288888888889,12.146612887912326,0.16605248464544947,0.9116777777777778,12.155314681241288
100,0,10000,0,207642,1,1.0,23270,46,46,0.9443304347826087,0.9596270123279346,10.034580274410429,0.19095477386934673,20.645483994342733,24880,4600,24868.91304347826,0.9443304347826087,4599.086956521739,10.340468510337498,0.19095477386934673,0.94425,10.352348170143312
150,0,10000,0,372264,1,1.0,37910,66,66,0.9664212121212121,0.9801102546740746,7.375187105773055,0.2922186691030912,24.692192731230598,25400,7478,25331.21212121212,0.9664212121212121,7476.651515151515,8.056902321902188,0.2922186691030912,0.9664212121212121,8.08975122056334
200,0,10000,0,526332,1,1.0,52095,55,55,0.9678,0.9802061014182226,7.205289827673451,0.35678391959798994,26.655735122827284,25567,10265,25567.0,0.9678,10263.6,8.029882942546498,0.35678391959798994,0.9678,8.063657992950391
250,0,10000,0,700704,1,1.0,67165,54,54,0.9720333333333333,0.9827908716797605,6.0194694305417356,0.44221105527638194,28.350154043611163,25812,13229,25804.333333333332,0.9720333333333333,13225.148148148148,7.172615422142877,0.44221105527638194,0.9720333333333333,7.1768521330282296
300,0,10000,0,853851,1,1.0,81330,55,55,0.9740836363636364,0.9847863390563115,5.5359091478556115,0.4469620831429877,27.264074117155307,25960,16012,25940.636363636364,0.9740836363636364,16010.472727272727,6.694127420945601,0.4469620831429877,0.9740836363636364,6.695423148417405
350,0,10000,0,1007663,1,1.0,95550,54,54,0.9743,0.9847974696459545,5.4311560926247,0.457286432160804,27.711894037867843,25988,18806,25988.0,0.9743,18803.40740740741,6.637520834251687,0.457286432160804,0.9743,6.647754816268589
400,0,10000,0,1141889,1,1.0,108890,56,56,0.9751,0.9854096520763187,5.22670311476899,0.46733668341708545,27.903843962131376,26026,21424,25999.5,0.9751,21423.64285714286,6.50045793397086,0.46733668341708545,0.9751,6.501493376696783
450,0,10000,0,1301458,1,1.0,123375,58,58,0.9755,0.9855116824813794,5.211524712801657,0.4824120603015075,28.263647430623106,26137,24271,26137.0,0.9755,24269.896551724138,6.520225278262434,0.4824120603015075,0.9755,6.52045230194829
500,0,10000,0,1443953,1,1.0,137070,60,60,0.976,0.9855116824813794,5.240899606805277,0.507537688442211,28.992937362888775,26165,26960,26158.633333333335,0.976,26959.133333333335,6.605750672022501,0.507537688442211,0.976,6.606677264644207
550,0,10000,0,1589299,1,1.0,150920,60,60,0.9772,0.986021834506683,5.104898669319633,0.542713567839196,30.167538271600968,26223,29680,26223.0,0.9772,29679.833333333332,6.606634656588237,0.542713567839196,0.9772,6.606965701534253
600,0,10000,0,1727404,1,1.0,164405,59,59,0.9777,0.986021834506683,5.106687694791512,0.5678391959798995,30.90211652498147,26240,32327,26240.0,0.9777,32325.610169491527,6.675225338693393,0.5678391959798995,0.9777,6.675524220829504
