step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2068,1034,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,5239120,1309780,-100.0,0.0,7196,1799,1799,220,1882,941,4001360,4.00136,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
3,17780424,4445106,-100.0,0.0,7516,1879,1879,225,1966,983,4092300,8.09366,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
4,22143752,5535938,-100.0,0.0,7292,1823,1823,220,1840,920,4001360,12.09502,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
5,30088096,7522024,-100.0,0.0,7456,1864,1864,225,1952,976,4092300,16.18732,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
6,33462304,8365576,-100.0,0.0,7436,1859,1859,230,2018,1009,4183240,20.37056,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
7,40432664,10108166,-100.0,0.0,8448,2112,2112,245,2270,1135,4456060,24.82662,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
8,43054968,10763742,-100.0,0.0,9608,2402,2402,255,2502,1251,4637940,29.46456,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
9,42209352,10552338,-100.0,0.0,9344,2336,2336,245,2336,1168,4456060,33.92062,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
10,44188768,11047192,-100.0,0.0,9540,2385,2385,255,2528,1264,4637940,38.55856,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
11,45567872,11391968,-100.0,0.0,10340,2585,2585,260,2632,1316,4728880,43.28744,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
12,45937800,11484450,-100.0,0.0,10184,2546,2546,255,2546,1273,4637940,47.92538,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
13,46980264,11745066,-100.0,0.0,9596,2399,2399,255,2474,1237,4637940,52.56332,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
14,46315400,11578850,-100.0,0.0,9376,2344,2344,250,2366,1183,4547000,57.11032,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
15,44575376,11143844,-100.0,0.0,8476,2119,2119,240,2210,1105,4365120,61.47544,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
16,42901224,10725306,-100.0,0.0,8136,2034,2034,230,2034,1017,4183240,65.65868,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
17,42068640,10517160,-100.0,0.0,7580,1895,1895,225,1914,957,4092300,69.75098,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
18,41263480,10315870,-100.0,0.0,7504,1876,1876,220,1876,938,4001360,73.75234,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
19,42224632,10556158,-100.0,0.0,7288,1822,1822,225,1934,967,4092300,77.84464,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
20,43201016,10800254,-100.0,0.0,7944,1986,1986,230,2008,1004,4183240,82.02788,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
21,45165360,11291340,-100.0,0.0,8536,2134,2134,240,2228,1114,4365120,86.393,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
22,48058320,12014580,-100.0,0.0,9472,2368,2368,255,2494,1247,4637940,91.03094,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
23,49005440,12251360,-100.0,0.0,10308,2577,2577,260,2626,1313,4728880,95.75982,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
24,48095896,12023974,-100.0,0.0,9952,2488,2488,255,2538,1269,4637940,100.39776,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
25,50952560,12738140,-100.0,0.0,10712,2678,2678,270,2816,1408,4910760,105.30852,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
26,49106312,12276578,-100.0,0.0,10360,2590,2590,260,2636,1318,4728880,110.0374,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
27,51038408,12759602,-100.0,0.0,10664,2666,2666,270,2798,1399,4910760,114.94816,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
28,52129792,13032448,-100.0,0.0,11136,2784,2784,275,2944,1472,5001700,119.94986,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
29,51320544,12830136,-100.0,0.0,11392,2848,2848,270,2848,1424,4910760,124.86062,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
30,48712520,12178130,-100.0,0.0,10192,2548,2548,255,2548,1274,4637940,129.49856,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
31,49000800,12250200,-100.0,0.0,10168,2542,2542,255,2542,1271,4637940,134.1365,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
32,48050288,12012572,-100.0,0.0,9348,2337,2337,250,2420,1210,4547000,138.6835,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
33,48112040,12028010,-100.0,0.0,9480,2370,2370,250,2396,1198,4547000,143.2305,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
34,44401840,11100460,-100.0,0.0,8060,2015,2015,230,2060,1030,4183240,147.41374,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
35,44645480,11161370,-100.0,0.0,8084,2021,2021,230,2066,1033,4183240,151.59698,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
36,44777320,11194330,-100.0,0.0,8048,2012,2012,230,2044,1022,4183240,155.78022,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
37,45805280,11451320,-100.0,0.0,8016,2004,2004,235,2118,1059,4274180,160.0544,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
38,45815600,11453900,-100.0,0.0,8624,2156,2156,235,2156,1078,4274180,164.32858,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
39,47770240,11942560,-100.0,0.0,8816,2204,2204,245,2346,1173,4456060,168.78464,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
40,45842288,11460572,-100.0,0.0,8648,2162,2162,235,2162,1081,4274180,173.05882,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
41,47794600,11948650,-100.0,0.0,8968,2242,2242,245,2324,1162,4456060,177.51488,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
42,45843800,11460950,-100.0,0.0,8648,2162,2162,235,2162,1081,4274180,181.78906,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
43,46819248,11704812,-100.0,0.0,8748,2187,2187,240,2212,1106,4365120,186.15418,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
44,45844952,11461238,-100.0,0.0,8592,2148,2148,235,2148,1074,4274180,190.42836,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
45,43899288,10974822,-100.0,0.0,7912,1978,1978,225,1978,989,4092300,194.52066,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
46,43918200,10979550,-100.0,0.0,7560,1890,1890,225,1978,989,4092300,198.61296,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
47,44911736,11227934,-100.0,0.0,8088,2022,2022,230,2066,1033,4183240,202.7962,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
48,44956592,11239148,-100.0,0.0,7816,1954,1954,230,2022,1011,4183240,206.97944,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
49,44000016,11000004,-100.0,0.0,7672,1918,1918,225,1962,981,4092300,211.07174,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
50,44087408,11021852,-100.0,0.0,7504,1876,1876,225,1948,974,4092300,215.16404,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
51,44135280,11033820,-100.0,0.0,7548,1887,1887,225,1970,985,4092300,219.25634,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
52,44180448,11045112,-100.0,0.0,7896,1974,1974,225,1974,987,4092300,223.34864,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
53,44300280,11075070,-100.0,0.0,7736,1934,1934,225,1978,989,4092300,227.44094,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
54,44316000,11079000,-100.0,0.0,7492,1873,1873,225,1942,971,4092300,231.53324,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
55,45300800,11325200,-100.0,0.0,8028,2007,2007,230,2052,1026,4183240,235.71648,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
56,45300800,11325200,-100.0,0.0,8036,2009,2009,230,2038,1019,4183240,239.89972,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
57,45300800,11325200,-100.0,0.0,8272,2068,2068,230,2068,1034,4183240,244.08296,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
58,45300800,11325200,-100.0,0.0,7980,1995,1995,230,2018,1009,4183240,248.2662,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
59,45300800,11325200,-100.0,0.0,8028,2007,2007,230,2052,1026,4183240,252.44944,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
60,42348112,10587028,-100.0,0.0,6988,1747,1747,215,1774,887,3910420,256.35986,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
61,43335712,10833928,-100.0,0.0,7380,1845,1845,220,1888,944,4001360,260.36122,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
62,45315520,11328880,-100.0,0.0,7656,1914,1914,230,2024,1012,4183240,264.54446,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
63,46300640,11575160,-100.0,0.0,8360,2090,2090,235,2136,1068,4274180,268.81864,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
64,43348376,10837094,-100.0,0.0,7568,1892,1892,220,1892,946,4001360,272.82,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
65,43363872,10840968,-100.0,0.0,7568,1892,1892,220,1892,946,4001360,276.82136,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
66,43375200,10843800,-100.0,0.0,7332,1833,1833,220,1860,930,4001360,280.82272,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
67,42389400,10597350,-100.0,0.0,7224,1806,1806,215,1806,903,3910420,284.73314,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
68,43375200,10843800,-100.0,0.0,7172,1793,1793,220,1866,933,4001360,288.7345,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
