step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,6191,1,1.0,146,68,68,0.45742647058823527,0.6309217301750772,24.88019401429844,0.215264663603822,16.24876986838896,50221,2752,48738.55882352941,0.45742647058823527,2415.014705882353,21.66562209409826,0.2067948645677725,0.4446544117647059,21.698995681895997
100,0,10000,0,14250,1,1.0,322,64,64,0.6092234375,0.7880165422245108,22.1853356948589,0.35966698610445613,19.23477035311391,56120,5393,54741.96875,0.6092234375,5168.875,20.861223995685577,0.3179803545759463,0.5669671875,21.004226509205235
150,0,10000,0,20357,1,1.0,481,42,42,0.6713238095238095,0.8343631994507381,19.142854998446296,0.443756132064709,20.19091934643482,60454,7762,59251.619047619046,0.6713238095238095,7680.309523809524,19.350215276082356,0.42486937276108333,0.6589452380952381,19.58713693558437
200,0,10000,0,30431,1,1.0,677,69,69,0.7267376811594203,0.868000517420658,18.609337664400798,0.5295653562772997,18.144372884483108,63794,10865,63493.23188405797,0.7267376811594203,10684.289855072464,18.34587462052055,0.4741845655993278,0.691931884057971,18.416688812367827
250,0,10000,0,39466,1,1.0,869,59,59,0.7542728813559322,0.8860048758633129,17.543834033356788,0.5704035473837233,20.912422877940934,65132,13973,64639.32203389831,0.7542728813559322,13808.35593220339,18.85562638104972,0.5325379873795002,0.7323186440677966,19.022552182223702
300,0,10000,0,45946,1,1.0,1024,52,52,0.7771865384615385,0.9014266286408408,16.680968444731047,0.6037742803435184,19.481282154124738,66092,16655,65746.98076923077,0.7771865384615385,16522.384615384617,17.79953723687392,0.5378810217094836,0.7410961538461538,17.903155743525303
350,0,10000,0,52561,1,1.0,1191,60,60,0.7945333333333333,0.9106333676622039,17.289298174287563,0.6324828302188149,22.343081169212187,66350,18993,66297.93333333333,0.7945333333333333,18929.983333333334,19.42439686457316,0.5910757067561092,0.7711616666666666,19.558177775975622
400,0,10000,0,60211,1,1.0,1349,36,36,0.7976083333333334,0.9131765648243506,16.079092840114146,0.6363001118032263,20.45050835568811,66657,21765,66581.19444444444,0.7976083333333334,21673.36111111111,17.948522435294258,0.5781225043922696,0.7665805555555556,18.03303041951383
450,0,10000,0,66559,1,1.0,1495,62,62,0.8078274193548387,0.9199722046886593,15.384250166956663,0.6512975872142449,21.169533300821325,66796,24161,66752.90322580645,0.8078274193548387,24125.209677419356,17.90246099041354,0.611175943243118,0.7847016129032258,18.026214054680516
500,0,10000,0,73569,1,1.0,1651,57,57,0.8122771929824562,0.9235971838280906,14.964885131278802,0.656898595314352,22.444921832393554,67097,26892,67055.35087719298,0.8122771929824562,26761.333333333332,18.31989137749923,0.612156289141637,0.7873684210526316,18.459346263442924
550,0,10000,0,77848,1,1.0,1772,48,48,0.7484729166666667,0.850347579814624,17.692668843119225,0.6062779508065804,19.84705698542619,67364,28884,62383.895833333336,0.7484729166666667,26453.375,18.1963508327802,0.5441223446733748,0.7161666666666666,18.622239714362145
600,0,10000,0,83537,1,1.0,1917,44,44,0.81775,0.9277650344849109,14.890516214744196,0.6641928387855556,20.144909312265874,67592,31201,67540.75,0.81775,31103.613636363636,17.14611996303905,0.6093348434028837,0.7883363636363636,17.27907963931581
650,0,10000,0,89172,1,1.0,2066,49,49,0.8206061224489796,0.9287360670323742,13.280578867789554,0.669680138466503,19.03795349072241,67784,33481,67716.44897959183,0.8206061224489796,33397.755102040814,15.883731666876345,0.6019430292481152,0.7860714285714285,15.938611873980362
700,0,10000,0,95278,1,1.0,2206,56,56,0.8257464285714285,0.9303859545878084,14.12104042244859,0.6796923129577658,18.344775072146156,67884,35981,67844.375,0.8257464285714285,35919.30357142857,15.98153361252376,0.6011234512971456,0.7850642857142857,16.020005886892534
750,0,10000,0,103669,1,1.0,2390,60,60,0.8284033333333334,0.9312736010985239,14.803057404879397,0.6848187190544641,18.9534435230743,67928,38867,67890.18333333333,0.8284033333333334,38730.05,16.512626282374065,0.6058257466858329,0.7867866666666666,16.66161129162883
800,0,10000,0,108763,1,1.0,2531,39,39,0.8316666666666667,0.9329530750745992,13.644968050294562,0.6902927770201369,18.7670371938231,68018,41198,67951.8717948718,0.8316666666666667,41058.10256410256,15.935053996550732,0.6120550907326183,0.7917,15.98375599692484
850,0,10000,0,116900,1,1.0,2709,73,73,0.8363246575342466,0.9343048873966019,14.180904572057406,0.6995654770890903,19.163677859098577,68264,43971,68104.60273972603,0.8363246575342466,43800.78082191781,16.317995972829323,0.6274589599018057,0.7986205479452054,16.445316462800093
900,0,10000,0,127263,1,1.0,2907,67,67,0.8397358208955223,0.9355846923979485,13.531205968582803,0.7059515551137461,19.530849651726484,68354,47292,68323.5671641791,0.8397358208955223,47099.522388059704,16.22707828123178,0.6473764383640017,0.8110567164179104,16.30611017700045
950,0,10000,0,135373,1,1.0,3075,62,62,0.8474129032258064,0.9361981329523936,13.916331155022176,0.7234879515278916,19.65424351613393,68435,50071,68376.32258064517,0.8474129032258064,50012.74193548387,16.516409412507087,0.6520742847427238,0.8109693548387097,16.554937463955696
1000,0,10000,0,143949,1,1.0,3254,56,56,0.8497232142857143,0.9363996370947967,15.189949026693172,0.7287417003217195,19.267639499390302,68574,52993,68505.89285714286,0.8497232142857143,52812.125,16.912143298557826,0.6524060510644123,0.8088178571428571,17.011241411931113
1050,0,10000,0,150961,1,1.0,3410,41,41,0.8524439024390243,0.9364915894267078,14.469326015867559,0.7351315343531969,22.242928902448615,68663,55544,68656.14634146342,0.8524439024390243,55492.80487804878,18.010932736280488,0.693462432947281,0.8317073170731707,18.12406466888571
1100,0,10000,0,158328,1,1.0,3561,66,66,0.8527030303030303,0.9364915894267078,14.80858307169736,0.7357523485937477,21.35393695663659,68690,58314,68682.15151515152,0.8527030303030303,58217.530303030304,17.758808193784773,0.6764639688693355,0.8188651515151515,17.835112712134606
1150,0,10000,0,169645,1,1.0,3775,80,80,0.85395625,0.9370601613456917,14.75214784814389,0.7379611883085769,22.480193126703682,68768,61676,68749.4,0.85395625,61501.1875,18.24342225790024,0.6725832534738859,0.81863125,18.377315219789313
1200,0,10000,0,178237,1,1.0,3943,66,66,0.8556681818181818,0.9379505664263645,15.774901100172379,0.7408197935270288,22.341406365622582,68856,64747,68795.80303030302,0.8556681818181818,64627.72727272727,18.678514234947436,0.6788887920895588,0.8187121212121212,18.796780148190113
1250,0,10000,0,187549,1,1.0,4126,59,59,0.8596915254237288,0.9404452279960668,16.28075515405746,0.7469768461744618,22.406136125064407,68913,67881,68872.40677966102,0.8596915254237288,67642.98305084746,18.91150886729612,0.6850438144120585,0.8224050847457627,19.0781309823489
1300,0,10000,0,195313,1,1.0,4295,58,58,0.8626775862068966,0.940812292103176,15.750555526733795,0.753618459098194,24.83236961384808,68956,70837,68917.74137931035,0.8626775862068966,70656.93103448275,19.820395962945348,0.6868421922244436,0.8260793103448276,20.04793479775841
1350,0,10000,0,205372,1,1.0,4487,75,75,0.8673853333333333,0.9433161688980433,16.037939872757025,0.7614023318958633,24.74897580156241,70478,74020,70326.05333333333,0.8673853333333333,73878.64,19.88841869354248,0.7061076505350583,0.83354,20.13743249936959
1400,0,10000,0,215503,1,1.0,4678,71,71,0.8691830985915493,0.9441237193155501,16.9632872069962,0.7645822226121463,24.704427643643097,70709,77279,70602.60563380281,0.8691830985915493,77037.94366197183,20.265480525057082,0.7007497789805436,0.8264746478873239,20.552076117669447
1450,0,10000,0,226819,1,1.0,4872,62,62,0.8700903225806451,0.9448301828289204,16.57365047203086,0.7657696647448877,24.941891368460638,70687,80687,70662.45161290323,0.8700903225806451,80506.90322580645,20.27317806982225,0.7132363169853316,0.8336967741935484,20.486475593865933
1500,0,10000,0,240637,1,1.0,5104,86,86,0.8706,0.9449021627188465,15.585519201393774,0.76689027311931,23.384136592973903,70769,84400,70764.88372093023,0.8706,84221.62790697675,19.119332978891773,0.7224234185043625,0.8407918604651162,19.22914999663332
1550,0,10000,0,256813,1,1.0,5349,92,92,0.8708978260869565,0.9450308959835222,14.907819268415615,0.7674241161642466,22.910943255525268,72383,88762,70829.06521739131,0.8708978260869565,88370.03260869565,18.54045115346494,0.7071831836836733,0.8365380434782609,18.67021155360918
1574,1,10000,0,263453,1,1.0,5465,77,77,0.8730675324675324,0.9460925274519507,15.361358010552166,0.7711404551366219,22.773111835664185,72387,90546,71255.58441558441,0.8730675324675324,90251.22077922078,18.68156371178565,0.6968556120448789,0.8271220779220779,18.813469468483436
1599,1,10000,0,268954,1,1.0,5560,74,74,0.8766702702702702,0.9492930108275114,15.341457526713064,0.7753046529999094,22.858129817737776,72434,92340,72214.52702702703,0.8766702702702702,92028.63513513513,18.69491945730673,0.708368406739274,0.8370067567567567,18.847014567514613
1600,0,10000,0,269272,1,1.0,5565,74,74,0.8768864864864865,0.949490169881519,15.262422277845122,0.775547468887191,22.644723677129825,72434,92411,72282.16216216216,0.8768864864864865,92103.81081081081,18.554114225748425,0.7084687706393504,0.8369148648648649,18.701539320948235
1624,1,10000,0,274375,1,1.0,5658,67,67,0.8773164179104478,0.9498798489529694,15.400724125680219,0.7760335838774504,22.830928814423853,72448,94007,72429.01492537314,0.8773164179104478,93839.62686567164,18.651367486412845,0.7003768889143168,0.8334074626865672,18.861407817306382
1649,1,10000,0,278650,1,1.0,5750,67,67,0.8773328358208955,0.9498952200890501,16.20871494083832,0.7760514628582054,22.8910158236698,72452,95562,72443.14925373135,0.8773328358208955,95338.28358208956,19.028061183530895,0.7000765220376317,0.8285373134328359,19.281574367116054
1650,0,10000,0,278774,1,1.0,5753,68,68,0.8773323529411765,0.9498949940429313,16.30141735290667,0.7760506214944052,23.036592356630745,72452,95621,72443.58823529411,0.8773323529411765,95399.20588235294,19.11308820107404,0.7005517348290538,0.828425,19.39911503060354
1674,1,10000,0,283906,1,1.0,5847,67,67,0.8775268656716418,0.9498952200890501,14.872366246128786,0.776516316357837,21.959843487300652,72471,97152,72455.0895522388,0.8775268656716418,97001.46268656716,18.08681515081605,0.7087192213346302,0.8341432835820896,18.169988407573168
1699,1,10000,0,287510,1,1.0,5935,55,55,0.8775327272727272,0.9499297818556315,14.879194326491987,0.7764821187437383,22.57677002394343,72563,98456,72463.32727272727,0.8775327272727272,98359.41818181818,18.38216960213401,0.6958661846060026,0.8306927272727272,18.486082565983622
1700,0,10000,0,287666,1,1.0,5939,55,55,0.8775363636363637,0.9499360234684643,14.893587190262103,0.7764821187437383,22.457856610541914,72567,98509,72465.09090909091,0.8775363636363637,98411.32727272727,18.33409619764848,0.695299908524633,0.8303109090909091,18.432298542109567
1724,1,10000,0,291473,1,1.0,6024,71,71,0.8782619718309859,0.9510160862186507,14.316719239178989,0.7767129851461428,22.27010544026715,72581,99815,72500.64788732394,0.8782619718309859,99740.66197183098,17.99901161731129,0.6982055244741087,0.834712676056338,18.067299735110108
1749,1,10000,0,297896,1,1.0,6124,82,82,0.8784060975609757,0.9512613766714392,14.711255797177236,0.7767159068332418,22.114791444902576,72599,101696,72581.63414634146,0.8784060975609757,101530.91463414633,18.088129101729976,0.6972460177404841,0.8348853658536586,18.172017452464736
1750,0,10000,0,298163,1,1.0,6128,81,81,0.8784061728395062,0.9512614800405166,14.726965427377246,0.7767159429034529,22.029017259548784,72599,101775,72581.64197530864,0.8784061728395062,101606.74074074074,18.056999500886892,0.6981253734168604,0.8356814814814815,18.135909283947015
1774,1,10000,0,303100,1,1.0,6224,66,66,0.8787060606060606,0.9516613092823185,15.51584354911227,0.7768763340157686,22.41085244209107,72660,103331,72611.98484848485,0.8787060606060606,103097.83333333333,18.535649371869635,0.6890853915290907,0.8299363636363636,18.705441650719848
