step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55744,13936,-100.0,0.0,148,37,37,1,2150,1075,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,80440,20110,-100.0,0.0,72,18,18,1,2070,1035,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
4,73048,18262,-100.0,0.0,136,34,34,1,1948,974,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,204040,51010,-100.0,0.0,240,60,60,2,2122,1061,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,151616,37904,-100.0,0.0,152,38,38,1,2110,1055,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,2148,1074,0,0.109128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,351232,87808,-100.0,0.0,216,54,54,2,2242,1121,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
9,365032,91258,-100.0,0.0,236,59,59,2,2312,1156,36376,0.18188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,218000,54500,-100.0,0.0,64,16,16,1,2400,1200,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
12,165376,41344,-100.0,0.0,96,24,24,1,2424,1212,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,186600,46650,-100.0,0.0,140,35,35,1,2432,1216,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,205392,51348,-100.0,0.0,148,37,37,1,2508,1254,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,2528,1264,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,211432,52858,-100.0,0.0,172,43,43,1,2564,1282,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,0,0,-100.0,0.0,0,0,0,0,2558,1279,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,217960,54490,-100.0,0.0,148,37,37,1,2414,1207,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,220960,55240,-100.0,0.0,128,32,32,1,2478,1239,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,8920832,2230208,-100.0,0.0,7336,1834,1834,40,2512,1256,727520,1.036716,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
22,250176,62544,-100.0,0.0,180,45,45,1,2530,1265,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,541960,135490,-100.0,0.0,216,54,54,2,2540,1270,36376,1.09128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
24,337560,84390,-100.0,0.0,172,43,43,1,2574,1287,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,690768,172692,-100.0,0.0,352,88,88,2,2600,1300,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,346504,86626,-100.0,0.0,196,49,49,1,2636,1318,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,360008,90002,-100.0,0.0,68,17,17,1,2596,1298,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,1064040,266010,-100.0,0.0,396,99,99,3,2656,1328,54564,1.236784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
29,716864,179216,-100.0,0.0,380,95,95,2,2624,1312,36376,1.27316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,360008,90002,-100.0,0.0,76,19,19,1,2664,1332,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,359304,89826,-100.0,0.0,136,34,34,1,2710,1355,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,360008,90002,-100.0,0.0,144,36,36,1,2732,1366,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,720016,180004,-100.0,0.0,324,81,81,2,2782,1391,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
34,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,1080024,270006,-100.0,0.0,376,94,94,3,2868,1434,54564,1.418664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
36,360008,90002,-100.0,0.0,96,24,24,1,2940,1470,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,360008,90002,-100.0,0.0,164,41,41,1,2914,1457,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,360008,90002,-100.0,0.0,96,24,24,1,2940,1470,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,720016,180004,-100.0,0.0,284,71,71,2,2998,1499,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,360008,90002,-100.0,0.0,184,46,46,1,2976,1488,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,13320296,3330074,-100.0,0.0,7164,1791,1791,37,3018,1509,672956,2.200748,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
42,360008,90002,-100.0,0.0,204,51,51,1,2886,1443,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,720016,180004,-100.0,0.0,272,68,68,2,2816,1408,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,720016,180004,-100.0,0.0,292,73,73,2,2842,1421,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,1440032,360008,-100.0,0.0,676,169,169,4,2962,1481,72752,2.36444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
46,1080024,270006,-100.0,0.0,500,125,125,3,3106,1553,54564,2.419004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
47,1080024,270006,-100.0,0.0,572,143,143,3,3218,1609,54564,2.473568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,1080024,270006,-100.0,0.0,468,117,117,3,3234,1617,54564,2.528132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
49,1440032,360008,-100.0,0.0,732,183,183,4,3368,1684,72752,2.600884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
50,1080024,270006,-100.0,0.0,612,153,153,3,3576,1788,54564,2.655448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,360008,90002,-100.0,0.0,96,24,24,1,3566,1783,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,720016,180004,-100.0,0.0,404,101,101,2,3724,1862,36376,2.710012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,1080024,270006,-100.0,0.0,636,159,159,3,3702,1851,54564,2.764576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
54,360008,90002,-100.0,0.0,228,57,57,1,3776,1888,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,1800040,450010,-100.0,0.0,1092,273,273,5,3920,1960,90940,2.873704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
56,720016,180004,-100.0,0.0,456,114,114,2,4000,2000,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,360008,90002,-100.0,0.0,228,57,57,1,4004,2002,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,0,0,-100.0,0.0,0,0,0,0,4024,2012,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,1440032,360008,-100.0,0.0,864,216,216,4,4216,2108,72752,3.00102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
60,720016,180004,-100.0,0.0,424,106,106,2,4112,2056,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
61,10800240,2700060,-100.0,0.0,7280,1820,1820,30,4032,2016,545640,3.583036,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
62,360008,90002,-100.0,0.0,216,54,54,1,3518,1759,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
63,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,720016,180004,-100.0,0.0,444,111,111,2,3428,1714,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,1440032,360008,-100.0,0.0,820,205,205,4,3430,1715,72752,3.710352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
66,1080024,270006,-100.0,0.0,696,174,174,3,3310,1655,54564,3.764916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
67,1080024,270006,-100.0,0.0,620,155,155,3,3184,1592,54564,3.81948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
68,360008,90002,-100.0,0.0,216,54,54,1,3028,1514,18188,3.837668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,1080024,270006,-100.0,0.0,636,159,159,3,2986,1493,54564,3.892232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
70,720016,180004,-100.0,0.0,464,116,116,2,2946,1473,36376,3.928608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,360008,90002,-100.0,0.0,204,51,51,1,2974,1487,18188,3.946796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,1080024,270006,-100.0,0.0,532,133,133,3,3028,1514,54564,4.00136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,1440032,360008,-100.0,0.0,716,179,179,4,3032,1516,72752,4.074112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
74,1080024,270006,-100.0,0.0,552,138,138,3,2996,1498,54564,4.128676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,2520056,630014,-100.0,0.0,1188,297,297,7,3066,1533,127316,4.255992,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
76,720016,180004,-100.0,0.0,344,86,86,2,2874,1437,36376,4.292368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
77,720016,180004,-100.0,0.0,296,74,74,2,2860,1430,36376,4.328744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,720016,180004,-100.0,0.0,244,61,61,2,2694,1347,36376,4.36512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,1440032,360008,-100.0,0.0,664,166,166,4,2590,1295,72752,4.437872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
80,1440032,360008,-100.0,0.0,656,164,164,4,2512,1256,72752,4.510624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
81,7560168,1890042,-100.0,0.0,3008,752,752,21,2506,1253,381948,4.892572,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
82,360008,90002,-100.0,0.0,124,31,31,1,2372,1186,18188,4.91076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,720016,180004,-100.0,0.0,196,49,49,2,2436,1218,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,1080024,270006,-100.0,0.0,432,108,108,3,2480,1240,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
