step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,22,22,0.06502272727272727,0.1343530384456387,36.930957702375004,4.4028037053995986e-05,0.3328717828385913,8350,833,5922.863636363636,0.06502272727272727,618.6818181818181,25.673598636280406,4.4028037053995986e-05,0.06502272727272727,25.68871166131501
100,0,10000,0,718,1,1.0,31,23,23,0.14459130434782608,0.29729316821539625,32.672017707108566,0.0014739821100685612,1.429771813878763,16514,2057,11678.565217391304,0.14459130434782608,1354.0869565217392,22.567750682001527,0.0014739821100685612,0.14454782608695652,22.748466814080114
150,0,10000,0,718,1,1.0,31,7,7,0.0764,0.15765074115632197,36.45155525123534,0.00024907289533403443,0.6829927586851333,10301,879,6941.285714285715,0.0764,557.5714285714286,25.280226843697683,0.00024907289533403443,0.0764,25.358894748335207
200,0,10000,0,860,1,1.0,49,22,22,0.07872727272727273,0.16132699462587846,36.4245884153879,0.0013120355042090803,1.4740902047588196,17267,1749,10545.90909090909,0.07872727272727273,728.0909090909091,25.227876229719683,0.0013120355042090803,0.07872727272727273,25.357516099319994
250,0,10000,0,1335,1,1.0,83,33,33,0.10785757575757576,0.2208776479136132,34.980896969888704,0.0019313632254352906,1.7795626687200519,16588,1404,9589.181818181818,0.10785757575757576,995.2727272727273,24.205171700679895,0.0019313632254352906,0.10785757575757576,24.3647895164686
300,0,10000,0,1335,1,1.0,83,7,7,0.14415714285714284,0.29315537707435185,32.937662470907405,0.004510986882160846,2.5033466985080537,17955,1839,14359.714285714286,0.14415714285714284,1521.7142857142858,22.794850213187082,0.004510986882160846,0.14415714285714284,22.98052389680071
350,0,10000,0,1449,1,1.0,96,9,9,0.03078888888888889,0.06357080519957742,38.85605507432058,6.457445434586077e-05,0.37039179034328124,13736,317,8338.222222222223,0.03078888888888889,189.22222222222223,27.00104014078776,6.457445434586077e-05,0.03078888888888889,27.027924140291155
400,0,10000,0,1580,1,1.0,111,15,15,0.10862666666666666,0.22451426209177347,34.57157262452704,1.2914890869172156e-05,0.10662534078489273,13756,365,11330.066666666668,0.10862666666666666,356.93333333333334,24.043964004516603,1.2914890869172156e-05,0.10862666666666666,24.046632681798368
450,0,10000,0,1580,1,1.0,111,24,24,0.03213333333333333,0.06541959487391484,39.0864678364203,0.0009363295880149813,1.0783438085726444,15087,1241,5296.041666666667,0.03213333333333333,484.9166666666667,27.139912525812786,0.0009363295880149813,0.03212916666666667,27.197916357079023
500,0,10000,0,1692,1,1.0,124,15,15,0.12778,0.2546369023012264,33.98083115177538,0.008885444917990443,3.482681986007931,19774,1370,12033.266666666666,0.12778,895.6,23.52480837504069,0.00880795557277541,0.12774,23.767696214259665
