step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,72,72,36,1309536,1.309536,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
2,-100.0,0.0,74,74,37,1345912,2.655448,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
3,-100.0,0.0,74,74,37,1345912,4.00136,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
4,-100.0,0.0,94,94,47,1709672,5.711032,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
5,-100.0,0.0,94,94,47,1709672,7.420704,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
6,-100.0,0.0,92,92,46,1673296,9.094,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
7,-100.0,0.0,94,94,47,1709672,10.803672,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
8,-100.0,0.0,94,94,47,1709672,12.513344,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
9,-100.0,0.0,94,94,47,1709672,14.223016,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
10,-100.0,0.0,94,94,47,1709672,15.932688,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
11,-100.0,0.0,92,92,46,1673296,17.605984,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
12,-100.0,0.0,90,90,45,1636920,19.242904,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
13,-100.0,0.0,90,90,45,1636920,20.879824,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
14,-100.0,0.0,90,90,45,1636920,22.516744,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
15,-100.0,0.0,92,92,46,1673296,24.19004,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
16,-100.0,0.0,130,130,65,2364440,26.55448,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
17,-100.0,0.0,142,142,71,2582696,29.137176,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
18,-100.0,0.0,164,164,82,2982832,32.120008,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
19,-100.0,0.0,158,158,79,2873704,34.993712,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
20,-100.0,0.0,156,156,78,2837328,37.83104,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
21,-100.0,0.0,140,140,70,2546320,40.37736,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
22,-100.0,0.0,130,130,65,2364440,42.7418,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
23,-100.0,0.0,108,108,54,1964304,44.706104,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
24,-100.0,0.0,106,106,53,1927928,46.634032,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
25,-100.0,0.0,90,90,45,1636920,48.270952,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
26,-100.0,0.0,90,90,45,1636920,49.907872,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
27,-100.0,0.0,90,90,45,1636920,51.544792,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
28,-100.0,0.0,102,102,51,1855176,53.399968,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
29,-100.0,0.0,106,106,53,1927928,55.327896,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
30,-100.0,0.0,114,114,57,2073432,57.401328,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
31,-100.0,0.0,114,114,57,2073432,59.47476,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
32,-100.0,0.0,112,112,56,2037056,61.511816,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
33,-100.0,0.0,122,122,61,2218936,63.730752,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
34,-100.0,0.0,108,108,54,1964304,65.695056,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
35,-100.0,0.0,100,100,50,1818800,67.513856,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
36,-100.0,0.0,100,100,50,1818800,69.332656,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
37,-100.0,0.0,78,78,39,1418664,70.75132,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
38,-100.0,0.0,78,78,39,1418664,72.169984,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
39,-100.0,0.0,76,76,38,1382288,73.552272,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
40,-100.0,0.0,90,90,45,1636920,75.189192,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
41,-100.0,0.0,88,88,44,1600544,76.789736,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
42,-100.0,0.0,74,74,37,1345912,78.135648,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
43,-100.0,0.0,74,74,37,1345912,79.48156,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
44,-100.0,0.0,74,74,37,1345912,80.827472,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
45,-100.0,0.0,74,74,37,1345912,82.173384,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
46,-100.0,0.0,74,74,37,1345912,83.519296,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
47,-100.0,0.0,74,74,37,1345912,84.865208,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
48,-100.0,0.0,74,74,37,1345912,86.21112,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
49,-100.0,0.0,74,74,37,1345912,87.557032,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
50,-100.0,0.0,94,94,47,1709672,89.266704,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
51,-100.0,0.0,116,116,58,2109808,91.376512,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
52,-100.0,0.0,116,116,58,2109808,93.48632,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
53,-100.0,0.0,116,116,58,2109808,95.596128,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
54,-100.0,0.0,130,130,65,2364440,97.960568,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
55,-100.0,0.0,158,158,79,2873704,100.834272,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
56,-100.0,0.0,192,192,96,3492096,104.326368,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
57,-100.0,0.0,194,194,97,3528472,107.85484,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
58,-100.0,0.0,272,272,136,4947136,112.801976,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
59,-100.0,0.0,260,260,130,4728880,117.530856,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
60,-100.0,0.0,294,294,147,5347272,122.878128,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
61,-100.0,0.0,256,256,128,4656128,127.534256,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
62,-100.0,0.0,258,258,129,4692504,132.22676,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
63,-100.0,0.0,264,264,132,4801632,137.028392,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
64,-100.0,0.0,244,244,122,4437872,141.466264,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
65,-100.0,0.0,242,242,121,4401496,145.86776,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
66,-100.0,0.0,214,214,107,3892232,149.759992,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
67,-100.0,0.0,190,190,95,3455720,153.215712,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
68,-100.0,0.0,184,184,92,3346592,156.562304,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
69,-100.0,0.0,184,184,92,3346592,159.908896,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
70,-100.0,0.0,148,148,74,2691824,162.60072,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
71,-100.0,0.0,142,142,71,2582696,165.183416,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
72,-100.0,0.0,116,116,58,2109808,167.293224,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
73,-100.0,0.0,108,108,54,1964304,169.257528,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
74,-100.0,0.0,86,86,43,1564168,170.821696,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
75,-100.0,0.0,72,72,36,1309536,172.131232,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
76,-100.0,0.0,72,72,36,1309536,173.440768,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
77,-100.0,0.0,66,66,33,1200408,174.641176,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
78,-100.0,0.0,66,66,33,1200408,175.841584,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
79,-100.0,0.0,66,66,33,1200408,177.041992,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
80,-100.0,0.0,66,66,33,1200408,178.2424,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
81,-100.0,0.0,66,66,33,1200408,179.442808,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
82,-100.0,0.0,66,66,33,1200408,180.643216,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
83,-100.0,0.0,66,66,33,1200408,181.843624,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
84,-100.0,0.0,66,66,33,1200408,183.044032,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
