step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,11,1.0,19.75809983797559,55.191783807867026,477,327.3636363636364,41.918082150545985,1.0,1.0,41.96761695316131
100,0,10000,12,1.0,17.750867523880387,50.08970788218462,494,332.0,37.97088305155436,1.0,1.0,38.04703645927411
150,0,10000,11,1.0,19.419041003147004,53.53333891643174,650,258.90909090909093,40.70093050870028,1.0,1.0,40.76488729732534
200,0,10000,12,1.0,19.01260829874073,50.77306064441401,617,375.4166666666667,38.4679225285848,1.0,1.0,38.80203033777142
250,0,10000,15,1.0,16.761317104211543,47.71181306314985,1061,422.0,36.0592903137207,1.0,1.0,36.20781826254287
300,0,10000,26,1.0,16.727716811409383,46.233684588057926,1123,498.3076923076923,34.693850150475136,1.0,1.0,35.196312607343486
350,0,10000,12,1.0,13.310887710382733,41.45912602585641,1934,888.6666666666666,31.132843017578125,1.0,1.0,31.192861897128537
400,0,10000,23,1.0,16.341346845788674,47.372162371669305,1070,420.8695652173913,35.69872648819633,1.0,1.0,35.88327510984325
450,0,10000,21,1.0,15.46603368026752,45.41165956421252,1177,416.42857142857144,34.25932230268206,1.0,1.0,34.35464226619301
500,0,10000,16,1.0,17.897345488069625,50.206007949363446,980,337.5,37.94254386425018,1.0,1.0,38.1591986780383
550,0,10000,15,1.0,17.279399460669126,49.69086210853041,1011,255.0,37.62248967488607,1.0,1.0,37.670193168250854
600,0,10000,17,1.0,16.19069761052871,47.031025745601276,870,438.3529411764706,35.56619184157427,1.0,1.0,35.6176146111476
650,0,10000,20,1.0,16.174936157821172,45.937056328526126,1295,526.8,34.64580926895142,1.0,1.0,34.86929810019124
700,0,10000,17,0.9999878413539868,20.65542026438634,51.268007397545276,866,193.7058823529412,38.51151522468118,0.9998290676208492,0.9999058823529412,39.53727388769474
750,0,10000,4,1.0,15.370368680897997,46.275036156970664,370,189.0,34.90712833404541,1.0,1.0,34.923869702540124
800,0,10000,22,1.0,17.8035213478515,51.06054638015324,883,256.1818181818182,38.599091269753195,1.0,1.0,38.71916661856714
850,0,10000,8,1.0,12.585268929650436,38.83702171405498,770,350.125,29.155675172805786,1.0,1.0,29.244151979498398
900,0,10000,10,1.0,16.194340713505483,47.392203178615866,484,232.2,35.661271286010745,1.0,1.0,35.86468722852605
950,0,10000,20,1.0,24.762723991581733,60.83167288030558,465,117.95,46.33971824645996,1.0,1.0,46.977193934929744
1000,0,10000,2,1.0,15.3615808962246,46.78832157742513,570,485.0,35.27293395996094,1.0,1.0,35.27327529447755
1050,0,10000,8,1.0,22.58291000415781,58.28402135651113,185,106.75,44.52531957626343,1.0,1.0,44.72446170721343
1100,0,10000,11,1.0,18.62204728746128,50.47818266421536,530,252.72727272727272,38.13913067904386,1.0,1.0,38.510703588860736
1150,0,10000,25,1.0,15.157032665083808,44.1806305198833,679,469.08,33.42246887207031,1.0,1.0,33.447442293843636
1200,0,10000,11,1.0,14.46699369830917,44.531560274923876,1187,515.0909090909091,33.49665485728871,1.0,1.0,33.5397057774269
1250,0,10000,2,1.0,19.686910617699386,53.96488339709437,93,47.5,40.76980209350586,1.0,1.0,41.11922421447175
1300,0,10000,7,1.0,18.245152797452096,52.941095990317415,255,174.28571428571428,40.06276757376535,1.0,1.0,40.09781201725885
1350,0,10000,9,1.0,40.82576020978211,79.84055638053229,239,83.44444444444444,63.080035315619575,1.0,1.0,64.00698781296374
1400,0,10000,15,1.0,19.32136175275201,53.043851306594775,874,504.73333333333335,40.37313334147135,1.0,1.0,40.41059316565398
1450,0,10000,25,1.0,18.624029171686942,49.93109401519695,1194,427.0,37.940096130371096,1.0,1.0,38.14123359305517
1500,0,10000,8,1.0,15.560002729917608,45.56562834886414,1817,958.75,34.43448448181152,1.0,1.0,34.48017818254424
1550,0,10000,33,1.0,15.27149641674628,43.87092450159886,823,501.6666666666667,33.18534163272742,1.0,1.0,33.26168407150677
1574,1,10000,20,0.9983670938404299,14.335829385137671,40.91286389629578,1288,707.9,30.940509223937987,0.9962030220844634,0.99725,31.039916720249106
1599,1,10000,20,1.0,12.319635208190103,37.19752394293833,1591,762.8,27.959255313873292,1.0,1.0,28.06547857243842
1600,0,10000,21,1.0,12.576065682468613,38.81772980615372,1607,739.3809523809524,29.149091266450426,1.0,1.0,29.229010377004684
1624,1,10000,20,1.0,13.293184965829617,40.89432255226771,1935,515.4,30.752557945251464,1.0,1.0,30.801891338033126
1649,1,10000,23,1.0,20.932383689965654,48.99533417326038,1091,443.4782608695652,35.90311489934506,1.0,1.0,38.093887704391406
1650,0,10000,24,1.0,20.206530376655927,48.828498370973364,1109,440.0,35.926642179489136,1.0,1.0,37.792498676986156
1674,1,10000,17,1.0,13.643066576087021,41.625635760077685,1504,592.9411764705883,31.2825408262365,1.0,1.0,31.37622807533267
1699,1,10000,31,1.0,14.352054476575672,44.137809562980806,1974,530.1612903225806,33.17757126592821,1.0,1.0,33.24585550206997
1700,0,10000,31,1.0,14.288568135038512,43.77116519269198,2002,551.1612903225806,32.90507359658518,1.0,1.0,32.981349372813916
1724,1,10000,21,1.0,13.047827838773088,37.96272219448395,863,475.5238095238095,28.703420275733585,0.9995756535857272,0.9997809523809523,28.745364885159354
1749,1,10000,16,1.0,15.863147856186828,45.241611121183254,1063,268.6875,33.9648779630661,1.0,1.0,34.32641935339309
1750,0,10000,16,1.0,15.044639148053113,44.16166790220112,1073,276.5,33.25599789619446,1.0,1.0,33.40994500145129
1774,1,10000,9,1.0,13.541474463608798,40.96099790363632,1082,424.0,30.805717044406467,1.0,1.0,30.89979341894268
1799,1,10000,7,1.0,13.221552247655232,40.52768136437138,520,227.0,30.46640423366002,1.0,1.0,30.5356790141818
