step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,26978,1,1.0,420,81,81,0.28708271604938274,0.5164816056834837,28.238421383567232,0.01041743265436184,3.9492081245845303,26646,4022,18526.753086419754,0.28708271604938274,3955.2098765432097,21.004674911499023,0.01040381509533653,0.2857320987654321,21.047873290708694
100,0,10000,0,49325,1,1.0,802,90,90,0.4385788888888889,0.7610572526065483,20.480367396663443,0.04965561193224992,7.836859673366604,31366,7670,30105.433333333334,0.4385788888888889,7645.0888888888885,16.013301192389594,0.04927568203544378,0.43662666666666666,16.03592430555013
150,0,10000,0,80322,1,1.0,1252,68,68,0.4985102941176471,0.8440294171445787,17.808097668819972,0.0817988346894019,8.917956911172572,36718,11931,34244.83823529412,0.4985102941176471,11820.382352941177,14.387130961698645,0.08114026550395141,0.49656470588235296,14.471523520856602
200,0,10000,0,92745,1,1.0,1560,68,68,0.5607279411764706,0.9045529863674022,15.947304003469435,0.14605961511010757,10.370968971562599,40048,14461,38805.970588235294,0.5607279411764706,14380.29411764706,13.496226156459135,0.14077159652742632,0.5530632352941176,13.703664447930363
250,0,10000,0,103405,1,1.0,1827,26,26,0.5886423076923077,0.928198562001379,15.505296642768403,0.17912233365575522,12.970530792951063,40722,16779,40172.88461538462,0.5886423076923077,16698.5,14.308995466965895,0.17768840469039013,0.5876576923076923,14.41163532331802
300,0,10000,0,107528,1,1.0,1999,41,41,0.6014878048780488,0.9342306611286343,13.446882973127865,0.2001850925193567,11.498002067991223,41112,18099,40865.92682926829,0.6014878048780488,18084.756097560974,12.553495314063095,0.19731185399213358,0.5998414634146342,12.600859496914312
350,0,10000,0,113024,1,1.0,2176,27,27,0.6063333333333333,0.939542981796503,13.596229188271966,0.20446764876502357,10.713942524416547,41461,19794,41236.11111111111,0.6063333333333333,19762.703703703704,12.323567178514269,0.19546371873748886,0.6005148148148148,12.373165389634911
400,0,10000,0,121256,1,1.0,2398,52,52,0.6084096153846154,0.9415338182943817,12.81498261027631,0.20664698196134332,9.998235273786976,41472,21744,41355.096153846156,0.6084096153846154,21673.826923076922,11.613036889296312,0.1943058595937484,0.6003307692307692,11.623043569862546
450,0,10000,0,129006,1,1.0,2605,32,32,0.60823125,0.9415184287543442,14.172831640204192,0.206272060445621,9.866478579530906,41569,23764,41394.6875,0.60823125,23730.6875,12.387139320373535,0.183887602029561,0.59368125,12.407366590180409
500,0,10000,0,139053,1,1.0,2846,55,55,0.6184472727272727,0.9426043866504814,13.25983112941956,0.22749934821410664,10.753561862894784,41684,25950,41606.30909090909,0.6184472727272727,25857.381818181817,12.149821073358709,0.2115997834065339,0.6100054545454545,12.187768467905547
550,0,10000,0,151365,1,1.0,3129,48,48,0.6193041666666667,0.943463813182123,13.66867433649892,0.22835318773439223,9.944253897028274,42030,28485,41710.375,0.6193041666666667,28399.479166666668,12.086150050163269,0.21218012353849547,0.6100229166666666,12.123012433745583
600,0,10000,0,162128,1,1.0,3395,52,52,0.619901923076923,0.9435212674649295,13.817683658903464,0.22960257258735087,10.24228366122383,42193,31071,42097.019230769234,0.619901923076923,31035.73076923077,12.270012873869677,0.20804272938621052,0.6061942307692307,12.32613882435646
650,0,10000,0,174131,1,1.0,3672,53,53,0.6235830188679246,0.9442279750544433,13.937097565484136,0.2368709130943313,11.209325869212261,42212,33662,42125.52830188679,0.6235830188679246,33593.698113207545,12.703869423776302,0.2205961315135547,0.6143905660377359,12.772985653323188
700,0,10000,0,188153,1,1.0,3957,66,66,0.6247848484848485,0.9447788660336676,13.126309909793658,0.23885780371551385,10.418659306432405,42182,36263,42140.15151515151,0.6247848484848485,36232.106060606064,11.95061766017567,0.22104900761419624,0.6139651515151515,11.975033790361637
750,0,10000,0,198751,1,1.0,4217,49,49,0.6274755102040817,0.9457673685900188,13.536086696355689,0.24360134523696972,9.822500797388061,42405,38673,42198.95918367347,0.6274755102040817,38635.26530612245,11.947940787490534,0.2105106768054674,0.6069244897959184,11.996021491838578
