step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,534,-57.424782545825515,-92.16854095458984,-30.17474937438965,80.42478254582551,53.17474937438965,115.16854095458984
2,0,491,-57.076596083320574,-84.6874771118164,-34.225242614746094,80.07659608332057,57.225242614746094,107.6874771118164
3,0,501,-57.46198932091871,-92.06963348388672,-34.094879150390625,80.46198932091872,57.094879150390625,115.06963348388672
4,0,513,-56.76413004021896,-90.43629455566406,-30.897300720214844,79.76413004021896,53.897300720214844,113.43629455566406
5,0,475,-56.54277061060855,-95.73463439941406,-31.66402816772461,79.54277061060856,54.66402816772461,118.73463439941406
6,0,479,-56.68688374720436,-97.89372253417969,-32.10598373413086,79.68688374720436,55.10598373413086,120.89372253417969
7,0,458,-57.49054022543295,-96.91309356689453,-31.657424926757812,80.49054022543295,54.65742492675781,119.91309356689453
8,0,441,-56.13095978544413,-89.5505142211914,-29.402488708496094,79.13095978544413,52.402488708496094,112.5505142211914
9,0,486,-56.91474626093735,-85.0348129272461,-30.262962341308594,79.91474626093735,53.262962341308594,108.0348129272461
10,0,548,-56.745331649362605,-82.57966613769531,-29.719585418701172,79.74533164936261,52.71958541870117,105.57966613769531
11,0,602,-57.40010446567472,-96.32698822021484,-30.107200622558594,80.40010446567473,53.107200622558594,119.32698822021484
12,0,501,-56.22366174633156,-95.69956970214844,-30.045879364013672,79.22366174633156,53.04587936401367,118.69956970214844
13,0,478,-55.86561847032363,-72.5165023803711,-30.126649856567383,78.86561847032362,53.12664985656738,95.5165023803711
14,0,430,-55.29164081839628,-82.86799621582031,-30.126649856567383,78.29164081839627,53.12664985656738,105.86799621582031
15,0,407,-56.11674662128421,-86.88228607177734,-30.126649856567383,79.11674662128421,53.12664985656738,109.88228607177734
16,0,406,-57.081151393834006,-97.78506469726562,-30.11261558532715,80.081151393834,53.11261558532715,120.78506469726562
17,0,432,-58.42108850567429,-89.65167236328125,-30.096328735351562,81.42108850567429,53.09632873535156,112.65167236328125
18,0,334,-55.52773746901644,-83.87740325927734,-30.082000732421875,78.52773746901644,53.082000732421875,106.87740325927734
19,0,341,-56.40311677434927,-95.64067077636719,-30.075307846069336,79.40311677434927,53.075307846069336,118.64067077636719
20,0,326,-55.59581392089282,-82.46038818359375,-30.098133087158203,78.59581392089282,53.0981330871582,105.46038818359375
21,0,338,-55.57077451852652,-84.01355743408203,-30.095008850097656,78.57077451852652,53.095008850097656,107.01355743408203
22,0,302,-53.723345598637664,-73.50989532470703,-30.095008850097656,76.72334559863766,53.095008850097656,96.50989532470703
23,0,274,-53.369272552267475,-95.12003326416016,-30.095008850097656,76.36927255226747,53.095008850097656,118.12003326416016
24,0,299,-53.83975343480955,-84.40238952636719,-30.095008850097656,76.83975343480955,53.095008850097656,107.40238952636719
25,0,276,-54.18489024259042,-90.03880310058594,-30.095008850097656,77.18489024259043,53.095008850097656,113.03880310058594
26,0,258,-52.394628428673556,-67.1551742553711,-30.095008850097656,75.39462842867356,53.095008850097656,90.1551742553711
27,0,248,-52.159622492328765,-83.14832305908203,-30.095008850097656,75.15962249232877,53.095008850097656,106.14832305908203
28,0,294,-53.50298684957076,-84.37512969970703,-30.095008850097656,76.50298684957076,53.095008850097656,107.37512969970703
29,0,260,-51.25062309411856,-68.128662109375,-30.095008850097656,74.25062309411857,53.095008850097656,91.128662109375
30,0,283,-51.28645888823924,-95.64268493652344,-30.095008850097656,74.28645888823924,53.095008850097656,118.64268493652344
31,0,282,-50.761484565464315,-64.8883285522461,-30.095008850097656,73.76148456546431,53.095008850097656,87.8883285522461
32,0,274,-50.080506603213124,-61.386131286621094,-30.095008850097656,73.08050660321312,53.095008850097656,84.3861312866211
33,0,286,-50.668110540696794,-87.75499725341797,-30.095008850097656,73.6681105406968,53.095008850097656,110.75499725341797
34,0,276,-50.0544153780177,-87.76039123535156,-30.095008850097656,73.0544153780177,53.095008850097656,110.76039123535156
35,0,279,-50.57559468669276,-93.9507064819336,-30.095008850097656,73.57559468669277,53.095008850097656,116.9507064819336
36,0,281,-50.22442616092777,-83.54718017578125,-30.22202491760254,73.22442616092778,53.22202491760254,106.54718017578125
37,0,280,-50.06044024739947,-93.7266616821289,-30.105405807495117,73.06044024739947,53.10540580749512,116.7266616821289
38,0,278,-49.34492378783741,-59.26006317138672,-29.817686080932617,72.34492378783742,52.81768608093262,82.26006317138672
39,0,296,-49.98822367513502,-65.47805786132812,-29.619394302368164,72.98822367513502,52.619394302368164,88.47805786132812
40,0,317,-52.143934731227745,-98.78094482421875,-30.297639846801758,75.14393473122774,53.29763984680176,121.78094482421875
41,0,371,-53.42449735245615,-83.78236389160156,-31.266794204711914,76.42449735245614,54.266794204711914,106.78236389160156
42,0,352,-53.818311582912095,-86.96435546875,-31.637008666992188,76.81831158291209,54.63700866699219,109.96435546875
43,0,352,-54.107171004468746,-68.26408386230469,-30.41800880432129,77.10717100446874,53.41800880432129,91.26408386230469
44,0,367,-55.821549511735384,-97.2705307006836,-31.637008666992188,78.82154951173538,54.63700866699219,120.2705307006836
45,0,379,-56.887705840661845,-96.89530181884766,-31.637008666992188,79.88770584066185,54.63700866699219,119.89530181884766
46,0,364,-56.79965053809868,-95.84500885009766,-30.63875389099121,79.79965053809869,53.63875389099121,118.84500885009766
47,0,405,-57.63767238664038,-94.5639877319336,-30.55020523071289,80.63767238664039,53.55020523071289,117.5639877319336
48,0,368,-56.61942020706508,-92.55284118652344,-30.626384735107422,79.61942020706508,53.62638473510742,115.55284118652344
49,0,284,-54.1813543279406,-92.19102478027344,-30.301189422607422,77.1813543279406,53.30118942260742,115.19102478027344
50,0,305,-54.240018494402776,-92.21015930175781,-30.11251449584961,77.24001849440278,53.11251449584961,115.21015930175781
51,0,264,-53.634302767840296,-84.36708068847656,-30.09286117553711,76.6343027678403,53.09286117553711,107.36708068847656
52,0,234,-52.74157728700556,-92.20298767089844,-30.08531951904297,75.74157728700555,53.08531951904297,115.20298767089844
53,0,216,-52.344278785917496,-90.33943176269531,-31.879003524780273,75.3442787859175,54.87900352478027,113.33943176269531
54,0,230,-53.313327009781545,-84.41912078857422,-34.04398727416992,76.31332700978155,57.04398727416992,107.41912078857422
55,0,232,-53.35318767613378,-83.83515167236328,-34.04398727416992,76.35318767613379,57.04398727416992,106.83515167236328
56,0,236,-53.79772048077341,-84.55345153808594,-31.27440643310547,76.7977204807734,54.27440643310547,107.55345153808594
57,0,217,-53.80470446397632,-95.25879669189453,-30.246665954589844,76.80470446397632,53.246665954589844,118.25879669189453
58,0,196,-52.738884945305024,-83.87026977539062,-30.556676864624023,75.73888494530502,53.55667686462402,106.87026977539062
59,0,236,-53.55953544681355,-84.35875701904297,-34.04398727416992,76.55953544681356,57.04398727416992,107.35875701904297
60,0,256,-54.19598010182381,-83.91144561767578,-34.04398727416992,77.1959801018238,57.04398727416992,106.91144561767578
61,0,274,-54.85624356513476,-83.93883514404297,-34.04399108886719,77.85624356513476,57.04399108886719,106.93883514404297
62,0,312,-55.628658869327644,-86.46675109863281,-34.04398727416992,78.62865886932764,57.04398727416992,109.46675109863281
63,0,310,-56.0316765815981,-96.81101989746094,-33.85215759277344,79.0316765815981,56.85215759277344,119.81101989746094
64,0,328,-56.95285473800287,-90.30934143066406,-30.522565841674805,79.95285473800287,53.522565841674805,113.30934143066406
65,0,378,-57.871501165723046,-84.60124206542969,-30.876094818115234,80.87150116572305,53.876094818115234,107.60124206542969
