step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,52649,1,1.0,1745,34,34,0.645135294117647,0.8269840862642484,18.41028901249647,0.2443221441091656,18.7432429821066,23093,1738,23000.382352941175,0.645135294117647,1736.1176470588234,18.509257989771225,0.2443221441091656,0.645135294117647,18.514846665819935
100,0,10000,0,126618,1,1.0,3823,44,44,0.700425,0.8733265934530653,15.903594200730222,0.3193323818123562,19.30033414879704,24043,3758,23951.204545454544,0.700425,3754.681818181818,17.02204591577703,0.3193323818123562,0.700425,17.036572058369018
150,0,10000,0,200781,1,1.0,5846,50,50,0.70184,0.874441052478558,15.42976859057,0.32140980454982376,18.620235800655912,24763,5716,24736.2,0.70184,5713.38,16.48606449127197,0.32140980454982376,0.70184,16.491903301317286
200,0,10000,0,301181,1,1.0,8194,39,39,0.7366564102564103,0.9002240188459115,13.922012966150108,0.3761368397702906,19.955059086579826,25787,8013,25489.897435897437,0.7366564102564103,8008.948717948718,16.041146498460037,0.3761368397702906,0.7366564102564103,16.050235120891454
250,0,10000,0,404767,1,1.0,10581,58,58,0.7422551724137931,0.904136026186645,13.51179025271989,0.3854533803268183,19.57674979875203,26203,10347,26114.672413793105,0.7422551724137931,10341.241379310344,15.656788760218127,0.3854533803268183,0.7422551724137931,15.658892331570714
300,0,10000,0,494214,1,1.0,12784,42,42,0.7509166666666667,0.9124872801279256,13.036140761314904,0.3947986756381502,19.96325181624185,26606,12492,26534.309523809523,0.7509166666666667,12486.952380952382,15.52940913609096,0.39476053157565494,0.7509047619047619,15.5333206557786
350,0,10000,0,570021,1,1.0,14897,37,37,0.7583243243243243,0.9190367864593769,12.731967680048635,0.40409778570624455,19.78370190580825,27221,14540,26992.945945945947,0.7583243243243243,14531.081081081082,15.281882414946685,0.40352624332118087,0.7581378378378378,15.28610445885501
400,0,10000,0,617844,1,1.0,16558,34,34,0.7626,0.9200465183893007,12.460055348297693,0.4155719320730535,20.261246657839756,27234,16110,27224.29411764706,0.7626,16106.088235294117,15.324838778551888,0.4155719320730535,0.7626,15.327140312108414
450,0,10000,0,670782,1,1.0,18327,32,32,0.764125,0.9217909579880796,12.303038127164827,0.41661326497917334,20.02792663300117,27464,17818,27406.4375,0.764125,17803.28125,15.140879303216934,0.41661326497917334,0.764125,15.143073886062565
500,0,10000,0,730496,1,1.0,20188,45,45,0.7706533333333333,0.9295020271034227,11.806856334165106,0.42053472889743315,20.156802341644077,28492,19576,27636.911111111112,0.7706533333333333,19571.37777777778,14.918930710686578,0.42053472889743315,0.7706533333333333,14.923127492810167
550,0,10000,0,795105,1,1.0,22154,40,40,0.7711975,0.9299316761157145,11.78834046145387,0.4213313040692086,19.962255566657664,27708,21487,27697.275,0.7711975,21482.625,14.826156377792358,0.4213313040692086,0.7711975,14.831157827357917
600,0,10000,0,882400,1,1.0,24407,41,41,0.7730121951219512,0.9313889213903042,11.685085513831256,0.4239338548463985,21.116903824205938,28069,23669,28048.926829268294,0.7730121951219512,23665.731707317074,15.263848653653772,0.4239338548463985,0.7730121951219512,15.267595407011385
650,0,10000,0,965316,1,1.0,26551,45,45,0.7741,0.9315307457479285,11.623306874537978,0.42710669657161165,20.53293597238653,28290,25762,28287.2,0.7741,25758.51111111111,14.976977496676975,0.42710669657161165,0.7741,14.983923848207748
700,0,10000,0,1041680,1,1.0,28596,42,42,0.7808452380952381,0.9402702496902235,10.822002768133908,0.42945637082131793,20.588273110915832,28512,27753,28445.5,0.7808452380952381,27749.404761904763,14.587194737933931,0.42945637082131793,0.7808452380952381,14.589582878596241
750,0,10000,0,1141702,1,1.0,30926,41,41,0.7824341463414635,0.9417314626700563,10.745889915368425,0.43132673236376706,19.723177188731835,29012,30032,29005.341463414636,0.7824341463414635,30029.121951219513,14.168364013113626,0.43132673236376706,0.7824341463414635,14.171899260809631
800,0,10000,0,1196077,1,1.0,32650,46,46,0.7840065217391304,0.9425851836401904,10.935222636059656,0.4344830948831896,19.913788489534248,29070,31701,29034.304347826088,0.7840065217391304,31697.804347826088,14.340725338977316,0.4344830948831896,0.7840065217391304,14.353554134929363
850,0,10000,0,1273533,1,1.0,34755,25,25,0.784412,0.9428812327373165,11.007152354971167,0.4351297661006088,19.99557735063905,29117,33749,29114.12,0.784412,33748.76,14.414891281127929,0.4351297661006088,0.784412,14.426675587258487
900,0,10000,0,1306010,1,1.0,36144,35,35,0.7863028571428572,0.9435964529728158,10.672747368621142,0.43961184602004855,20.57504034808234,29152,35073,29148.114285714284,0.7863028571428572,35069.25714285715,14.500015613010952,0.43961184602004855,0.7863028571428572,14.507894464246501
