step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,758120,189530,-100.0,0.0,504016,126004,200,1735,1853,1735,48,1535,1944,972,31556180,31.55618,31.55618,1735,1.0,7885575,31542300,0.0,-100.0,123.0,-100.0,0.0
3,1125740,281435,-100.0,0.0,2720816,680204,110,3701,10003,1966,49,1856,1966,983,35757608,67.313788,35.757608,1966,1.0,8935470,35741880,0.0,-100.0,123.0,-100.0,0.0
4,1449448,362362,-100.0,0.0,3708992,927248,141,5641,13636,1940,52,1799,2112,1056,35284720,102.598508,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0
5,1779668,444917,-100.0,0.0,4755648,1188912,96,7712,17484,2071,52,1975,2032,1016,37667348,140.265856,37.667348,2071,1.0,9412695,37650780,0.0,-100.0,123.0,-100.0,0.0
6,2090088,522522,-100.0,0.0,5187584,1296896,73,9865,19072,2153,54,2080,2172,1086,39158764,179.42462,39.158764,2153,1.0,9785385,39141540,0.0,-100.0,123.0,-100.0,0.0
7,2343220,585805,-100.0,0.0,5563216,1390804,49,12005,20453,2140,54,2091,2120,1060,38922320,218.34694,38.92232,2140,1.0,9726300,38905200,0.0,-100.0,123.0,-100.0,0.0
8,2678324,669581,-100.0,0.0,5800944,1450236,71,14233,21327,2228,54,2157,2118,1059,40522864,258.869804,40.522864,2228,1.0,10126260,40505040,0.0,-100.0,123.0,-100.0,0.0
9,2867392,716848,-100.0,0.0,5785440,1446360,76,16425,21270,2192,54,2116,2088,1044,39868096,298.7379,39.868096,2192,1.0,9962640,39850560,0.0,-100.0,123.0,-100.0,0.0
10,2997324,749331,-100.0,0.0,5465024,1366256,25,18534,20092,2109,53,2084,1988,994,38358492,337.096392,38.358492,2109,1.0,9585405,38341620,0.0,-100.0,123.0,-100.0,0.0
11,2845040,711260,-100.0,0.0,5104352,1276088,29,20436,18766,1902,52,1873,1858,929,34593576,371.689968,34.593576,1902,1.0,8644590,34578360,0.0,-100.0,123.0,-100.0,0.0
12,2973388,743347,-100.0,0.0,5053760,1263440,42,22381,18580,1945,51,1903,1822,911,35375660,407.065628,35.37566,1945,1.0,8840025,35360100,0.0,-100.0,123.0,-100.0,0.0
13,2904748,726187,-100.0,0.0,5062192,1265548,48,24250,18611,1869,51,1821,1802,901,33993372,441.059,33.993372,1869,1.0,8494605,33978420,0.0,-100.0,123.0,-100.0,0.0
14,3049684,762421,-100.0,0.0,5092656,1273164,20,26135,18723,1885,50,1865,1802,901,34284380,475.34338,34.28438,1885,1.0,8567325,34269300,0.0,-100.0,123.0,-100.0,0.0
15,2896080,724020,-100.0,0.0,4904160,1226040,22,27913,18030,1778,49,1756,1728,864,32338264,507.681644,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0
16,2679644,669911,-100.0,0.0,4598704,1149676,21,29516,16907,1603,47,1582,1580,790,29155364,536.837008,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
17,2807112,701778,-100.0,0.0,4647664,1161916,25,31140,17087,1624,47,1599,1564,782,29537312,566.37432,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0
18,2701512,675378,-100.0,0.0,4715936,1178984,23,32724,17338,1584,47,1561,1552,776,28809792,595.184112,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0
19,2686376,671594,-100.0,0.0,4730352,1182588,21,34282,17391,1558,47,1537,1550,775,28336904,623.521016,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0
20,2728572,682143,-100.0,0.0,4756464,1189116,25,35877,17487,1595,47,1570,1542,771,29009860,652.530876,29.00986,1595,1.0,7249275,28997100,0.0,-100.0,123.0,-100.0,0.0
21,2731476,682869,-100.0,0.0,4932720,1233180,14,37449,18135,1572,47,1558,1548,774,28591536,681.122412,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0
22,2723644,680911,-100.0,0.0,5065184,1266296,15,39014,18622,1565,48,1550,1620,810,28464220,709.586632,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
23,2900348,725087,-100.0,0.0,5276256,1319064,30,40685,19398,1671,49,1641,1718,859,30392148,739.97878,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
24,3085412,771353,-100.0,0.0,5471008,1367752,30,42475,20114,1790,50,1760,1788,894,32556520,772.5353,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0
25,3197788,799447,-100.0,0.0,5562672,1390668,17,44335,20451,1860,50,1843,1798,899,33829680,806.36498,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0
26,3093420,773355,-100.0,0.0,5642368,1410592,17,46087,20744,1752,50,1735,1798,899,31865376,838.230356,31.865376,1752,1.0,7962840,31851360,0.0,-100.0,123.0,-100.0,0.0
27,3132712,783178,-100.0,0.0,5737840,1434460,15,47849,21095,1762,50,1747,1800,900,32047256,870.277612,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0
28,3093464,773366,-100.0,0.0,5878464,1469616,25,49570,21612,1721,51,1696,1872,936,31301548,901.57916,31.301548,1721,1.0,7821945,31287780,0.0,-100.0,123.0,-100.0,0.0
29,3366088,841522,-100.0,0.0,5969856,1492464,18,51505,21948,1935,51,1917,1888,944,35193780,936.77294,35.19378,1935,1.0,8794575,35178300,0.0,-100.0,123.0,-100.0,0.0
30,3338412,834603,-100.0,0.0,6250016,1562504,23,53377,22978,1872,52,1849,1996,998,34047936,970.820876,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0
31,3545916,886479,-100.0,0.0,6322640,1580660,23,55388,23245,2011,52,1988,2008,1004,36576068,1007.396944,36.576068,2011,1.0,9139995,36559980,0.0,-100.0,123.0,-100.0,0.0
32,3445376,861344,-100.0,0.0,6323184,1580796,13,57292,23247,1904,52,1891,1992,996,34629952,1042.026896,34.629952,1904,1.0,8653680,34614720,0.0,-100.0,123.0,-100.0,0.0
33,3382236,845559,-100.0,0.0,6250832,1562708,12,59138,22981,1846,51,1834,1964,982,33575048,1075.601944,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0
34,3358124,839531,-100.0,0.0,6205136,1551284,12,60958,22813,1820,50,1808,1942,971,33102160,1108.704104,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0
35,3419768,854942,-100.0,0.0,6269328,1567332,11,62798,23049,1840,50,1829,1958,979,33465920,1142.170024,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0
