step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,90009,1007295,15,10.211538461538462,90009,191,52,0.17480192307692308,0.24372195276732694,32.820884862370725,0.02915149918574576,10.027262225075743,481,14307,317.09615384615387,0.16949990711623597,11274.711538461539,27.623083958258995,0.030115432512692785,0.17805,27.6316094599311
100,0,10000,129105,1426801,12,5.666666666666667,129105,87,36,0.20321944444444445,0.28405928763176846,30.11391045340647,0.0323785803237858,7.35864301961603,432,14990,296.4166666666667,0.19698308774011258,10539.805555555555,25.15596882502238,0.034237927217379276,0.2096,25.15871654229515
150,0,10000,164975,1749532,7,5.219512195121951,164975,71,41,0.23028780487804879,0.31693303821665203,28.757984304415363,0.04717826443519728,7.272589731632133,431,14860,304.6585365853659,0.2249285750339424,11512.682926829268,24.015304844553878,0.048469155301764724,0.23824390243902438,24.049339907781253
200,0,10000,189523,1995181,6,4.225,189523,59,40,0.256825,0.3514400412492634,27.571772200469855,0.05687266500622665,7.459723930915071,407,15652,302.8,0.24975781401305344,10138.6,23.1020423412323,0.0602194894146949,0.26494,23.106265573432676
250,0,10000,237575,2466819,7,5.36,237575,92,50,0.281776,0.3790041249263406,27.385967275131595,0.0763013698630137,8.477881293177072,615,22152,501.58,0.27588424669876277,16605.8,23.030596656799318,0.07887920298879203,0.292896,23.06902917333107
300,0,10000,269546,2843853,7,5.534883720930233,269546,86,43,0.3101488372093023,0.4184470543092461,26.262920692018888,0.08127950418488807,8.222707509266234,681,24858,542.9069767441861,0.30400627184288725,18141.558139534885,22.13088195268498,0.08229314489269889,0.3198558139534884,22.133988884823456
350,0,10000,319865,3448003,7,5.2745098039215685,319865,97,51,0.30225686274509805,0.4066345453915214,26.88949896624799,0.08167289331672893,7.441998904738125,756,27778,588.2156862745098,0.2961069102232416,21318.70588235294,22.541961370729933,0.07710057871218226,0.30637450980392156,22.551988608459308
400,0,10000,351800,3899353,7,5.613636363636363,351800,74,44,0.2984909090909091,0.40228076284352066,27.232336200381823,0.07914921317785577,9.75971866136611,798,28071,602.8636363636364,0.29638431738506443,22593.954545454544,23.06149079582908,0.07597928223706554,0.3068818181818182,23.108291678923
450,0,10000,408778,4678393,8,5.645833333333333,408778,98,48,0.3155125,0.42647871243370655,26.358509103060488,0.08100482565379825,8.996905404161092,1005,37213,699.875,0.3116339178661898,26693.0,22.240991989771526,0.08057674346201743,0.32555208333333335,22.307170792146636
500,0,10000,433940,5101562,9,4.55,433940,95,60,0.29538333333333333,0.39872569239835004,27.502728487792393,0.07698733914487339,9.25074281198124,1153,44025,566.8,0.2911784165205537,22298.216666666667,23.17619660695394,0.07702366127023662,0.30206333333333335,23.257933395582103
550,0,10000,510244,5942682,7,4.4375,510244,105,64,0.335246875,0.44675806570418386,26.058133846559798,0.09958748443337484,8.792869574660283,1096,44348,671.796875,0.3279782016601456,25170.109375,21.989147573709488,0.10022960772104608,0.340996875,22.03988470860839
600,0,10000,569754,6617385,6,5.262295081967213,569754,112,61,0.3850950819672131,0.5094791193716974,24.303249566032925,0.12223118224690199,9.208686279577678,1179,38205,890.1967213114754,0.3766909771450945,32096.016393442624,20.61924427845439,0.12253741093848887,0.3927245901639344,20.69225814480255
