step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,84535,2136097,42,42.0,84535,104,37,0.1601054054054054,0.34864295341935236,30.649849292579205,0.019549659626461862,6.6585673976964905,975,59146,971.0,0.15833839984925027,59015.05405405405,20.654865728842246,0.020596962820736604,0.16265135135135136,20.654873353357633
100,0,10000,158350,5183443,68,67.72972972972973,158350,135,37,0.23714594594594596,0.507406962101413,25.065481930136695,0.035664919588815555,8.69845742372834,3009,114432,2993.7567567567567,0.23069116032442374,113891.7027027027,17.65436806549897,0.03798596991126228,0.2458810810810811,17.654606320287186
150,0,10000,266796,11334498,89,82.91176470588235,266796,165,34,0.2613,0.5462971889762696,24.659797856250304,0.04883307835265368,10.161984723057238,4102,190954,3779.6470588235293,0.25763695851778373,178087.4705882353,17.734752598930807,0.05459324592116477,0.27093529411764705,17.857294727925616
200,0,10000,326319,14973921,97,96.71428571428571,326319,157,28,0.28942142857142855,0.6016489948824296,22.480368787027253,0.056654115652195594,10.70454482645807,4647,228283,4622.428571428572,0.2849093148323409,227136.2142857143,16.7774498122079,0.06381068747973967,0.301,16.777642595770974
250,0,10000,379840,20065935,110,109.86486486486487,379840,224,37,0.3189027027027027,0.6532428002809646,21.05513465973015,0.06965038000122657,11.6259049003557,5870,276696,5673.27027027027,0.31334979856135087,272447.02702702704,16.33318148432551,0.0755709453562482,0.3262405405405405,16.333264577443078
300,0,10000,415523,24462678,129,128.9655172413793,415523,221,29,0.3269551724137931,0.6639243010197079,20.821166573524643,0.07574289308478943,12.51881136098436,6842,310412,6749.586206896552,0.32035387732842713,308884.5862068966,16.581375516694166,0.08150306065330051,0.33388620689655174,16.581377147373743
350,0,10000,460685,29654807,134,133.4857142857143,460685,235,35,0.33078,0.6707361942669833,20.79790698789419,0.07734084731815574,12.544065858414086,7141,340990,7002.657142857143,0.32428840852578006,333147.85714285716,16.579791368756975,0.08345510310949306,0.33773142857142857,16.5798439592864
400,0,10000,528272,38630601,145,140.26315789473685,528272,227,38,0.33236315789473686,0.668745147814514,20.81699918312443,0.08158859358205253,12.53813276869659,7736,387730,7448.394736842105,0.3259431050429121,371799.7631578947,16.520384135999176,0.08737172832587665,0.33907894736842104,16.587504610716053
450,0,10000,580810,46170896,149,149.0,580810,211,18,0.3474277777777778,0.6965451754728271,19.875519163018907,0.0871588991679758,12.810482029243497,8331,415969,8156.222222222223,0.34116327954016845,412688.6666666667,16.209149572584366,0.09223056185876922,0.35373333333333334,16.20918613866155
500,0,10000,613812,50469530,162,153.5909090909091,613812,305,44,0.33835227272727275,0.6746929609842277,21.11141513097847,0.08760849902410384,12.909235473655647,8869,438954,8372.454545454546,0.3327136148460059,414826.1818181818,16.78865623474121,0.09274980561417985,0.34490454545454546,16.906443550396023
