step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,14162,218552,9,7.264705882352941,14162,30,34,0.29354117647058825,0.6888453857886379,22.80334214899524,0.05726812213941336,9.063458611422982,669,8459,597.2352941176471,0.2888764602290512,7359.029411764706,15.682158133562874,0.05944851179008111,0.29828823529411763,15.68261842257967
100,0,10000,21655,365639,8,6.851063829787234,21655,29,47,0.29501702127659574,0.6928628708901363,21.786393017082332,0.05722483028694,8.111987206374446,849,13209,733.0,0.2929847184156335,11754.404255319148,14.673498660960096,0.05912507266132514,0.3011276595744681,14.79027875818035
150,0,10000,36369,835229,9,8.743589743589743,36369,23,39,0.32947435897435895,0.7409714939787113,20.27244913544584,0.08352280408519425,10.73412840245423,1009,18299,957.7948717948718,0.3274843124012768,17358.897435897437,14.906078338623047,0.08934826158024751,0.33833846153846153,15.028700832671756
200,0,10000,47692,1329497,9,7.2063492063492065,47692,18,63,0.3347952380952381,0.75411039404624,19.47349986350726,0.08417085745732494,10.72109157665552,1037,22740,880.936507936508,0.3329300442040428,18494.06349206349,14.620214098975772,0.09208073707194972,0.3438380952380952,14.622148752046812
250,0,10000,48218,1808425,8,6.695652173913044,48218,14,46,0.31227608695652176,0.7041363039410528,21.979384381251105,0.07806150447703133,10.35179111729901,980,20258,808.3695652173913,0.31032251209576095,17367.369565217392,15.485043048858643,0.08527199094173955,0.3203913043478261,15.741550286893048
300,0,10000,55152,2274549,9,8.411764705882353,55152,21,51,0.3467843137254902,0.7574099407204742,19.140643603830515,0.10135365857478956,11.453230487574755,1200,27800,1122.4313725490197,0.34479881701351034,26046.176470588234,14.803870986489688,0.10820183641438681,0.3565,14.804060816771413
350,0,10000,64358,2959532,10,8.692307692307692,64358,19,52,0.3413538461538462,0.7481648263524767,19.424033492119907,0.0982032027726228,10.957590764294938,1326,28904,1176.5,0.3386810806738663,26536.576923076922,14.617474482609676,0.1041024002359679,0.35089423076923076,14.707018675357277
400,0,10000,68059,3567296,11,9.91304347826087,68059,19,46,0.3633521739130435,0.7834222423671885,18.26082776540221,0.11227658259063471,11.778787854497997,1532,37999,1376.4565217391305,0.3612833202777257,34731.52173913043,14.545438849407693,0.12091805191828116,0.3745804347826087,14.545921716651597
450,0,10000,70582,4091300,10,9.244444444444444,70582,16,45,0.35978666666666664,0.777035254982328,19.051519560043097,0.11039747208464255,11.574625788865855,1459,37935,1333.888888888889,0.3567047418381062,34849.86666666667,14.818633058336045,0.11824750137579663,0.3690733333333333,14.820139356819677
500,0,10000,71500,4419481,11,9.829787234042554,71500,16,47,0.35586170212765955,0.768875087443908,19.669192985076243,0.10900388546875478,11.302190185448024,1568,39723,1396.6170212765958,0.3530194439065933,37254.63829787234,14.89011316096529,0.1166762415313438,0.3649148936170213,14.989426361925078
550,0,10000,74467,4852549,11,11.0,74467,11,21,0.3648,0.7861534349104518,18.804455043934933,0.11295734142834318,11.39382659671505,1584,41077,1584.0,0.36203118986088895,41077.0,14.612924757457915,0.12094583799328966,0.3736,14.612955235484906
600,0,10000,74702,4956841,11,11.0,74702,11,24,0.3648,0.7861534349104518,18.848833344381458,0.11295734142834318,11.39249654914251,1584,41077,1584.0,0.362031189860889,41077.0,14.633673071861267,0.12094583799328966,0.3736,14.63368079266685
650,0,10000,75197,5306827,11,11.0,75197,11,29,0.3648,0.7861534349104518,18.86452637942216,0.11295734142834318,11.392628298573108,1584,41077,1584.0,0.3620311898608891,41077.0,14.641307830810547,0.12094583799328966,0.3736,14.641308001677992
700,0,10000,75604,5642878,11,11.0,75604,11,38,0.3648,0.7861534349104518,18.86452637942216,0.11295734142834318,11.392628298573108,1584,41077,1584.0,0.36203118986088917,41077.0,14.641307830810547,0.12094583799328966,0.3736,14.641308001677992
750,0,10000,76000,6052791,11,11.0,76000,11,39,0.3648,0.7861534349104518,18.86452637942216,0.11295734142834318,11.392628298573108,1584,41077,1584.0,0.3620311898608892,41077.0,14.641307830810547,0.12094583799328966,0.3736,14.641308001677992
800,0,10000,76419,6660351,11,11.0,76419,11,51,0.3648,0.7861534349104518,18.86452637942216,0.11295734142834318,11.392628298573108,1584,41077,1584.0,0.3620311898608893,41077.0,14.641307830810547,0.12094583799328966,0.3736,14.641308001677992
850,0,10000,76991,7319358,12,11.019607843137255,76991,12,51,0.364843137254902,0.7862163309590074,18.860816491035973,0.11298866886585278,11.394436800926439,1637,42235,1585.0392156862745,0.36207309654946834,41099.705882352944,14.640399222280465,0.12097716543079925,0.37364117647058825,14.64040080681925
900,0,10000,77436,8303444,11,10.836065573770492,77436,13,61,0.35889016393442624,0.7733796083277461,19.45772649016308,0.11115010777922414,11.302130338060037,1616,41077,1558.622950819672,0.3561492720424865,40375.67213114754,14.820009106495341,0.11900240702568629,0.36754754098360654,14.885789708507293
950,0,10000,78099,9513605,11,11.0,78099,12,58,0.3648051724137931,0.7861580436726304,18.86472518433174,0.11296285073631901,11.3939174036961,1584,41077,1582.9655172413793,0.36202721742501714,41048.25862068965,14.642030485745135,0.12094859264727757,0.37359827586206895,14.642031668430114
1000,0,10000,78985,10855749,12,10.75,78985,19,76,0.3567184210526316,0.7764177886576907,19.25996136799402,0.10586439737304597,11.168673809142385,1635,41889,1558.3815789473683,0.35312770426846407,38512.19736842105,14.598124290767469,0.11180321389830224,0.36393684210526317,14.725666497068808
1050,0,10000,82733,12126172,12,11.62,82733,14,50,0.362554,0.7873135525260625,18.818321093224792,0.10867550726953187,11.352170991833761,1832,45196,1769.72,0.3586914129374119,43887.72,14.503281803131104,0.11468285668637163,0.369804,14.599335156095295
1100,0,10000,96049,13799718,12,9.758241758241759,96049,28,91,0.3581065934065934,0.7804900258789593,19.110292557908448,0.10564830599979985,11.05919943543215,1913,51676,1527.032967032967,0.3543247666622018,43983.10989010989,14.493718031998519,0.11148605348956843,0.36509120879120877,14.600472519826123
1150,0,10000,110875,14848820,10,8.5,110875,28,68,0.35935,0.7880324543610547,18.723312270073638,0.10312679153783258,11.003513049209483,1606,52515,1376.0588235294117,0.35547530572646424,46151.970588235294,14.311117270413567,0.10867174797703072,0.3654397058823529,14.38498117037554
1200,0,10000,127371,16281139,10,8.136986301369863,127371,24,73,0.35993561643835614,0.7863658167730407,18.699660937389265,0.10505857866042762,10.960332063166778,1785,61318,1446.0821917808219,0.35690578789516975,51456.08219178082,14.289504377809289,0.11060675367197263,0.3659904109589041,14.352802987426895
1250,0,10000,128433,17017202,11,8.078125,128433,25,64,0.36003125,0.7853807471264368,19.021711484016752,0.10580014778718645,11.318881811355679,1831,60980,1425.90625,0.35650639272121665,51665.546875,14.527009412646294,0.11087533951110401,0.3657015625,14.681532930170729
1300,0,10000,134897,17805681,11,9.016129032258064,134897,20,62,0.369858064516129,0.7971691198661734,18.077319244696245,0.1144545403006767,11.58755370890749,1865,66605,1657.467741935484,0.36713091152381794,59590.27419354839,14.28071972631639,0.1206031057213097,0.3760822580645161,14.362883006768836
1350,0,10000,135268,18636272,11,9.102941176470589,135268,19,68,0.3746985294117647,0.8073297482585656,17.37550087751069,0.11611514712931026,11.678358405570743,1865,64818,1679.3382352941176,0.37200208541761953,60506.10294117647,14.08206265112933,0.12230153285151735,0.3809205882352941,14.082136512262618
