step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,0,0,-100.0,0.0,99968,24992,0,0,352,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
3,396,99,-100.0,0.0,98548,24637,1,1,347,1,26,0,352,176,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
4,3784,946,-100.0,0.0,89744,22436,11,15,316,14,26,3,320,160,254632,0.27282,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
5,10076,2519,-100.0,0.0,142000,35500,26,45,500,30,28,4,340,170,545640,0.81846,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
6,9240,2310,-100.0,0.0,186588,46647,19,66,657,21,29,2,336,168,381948,1.200408,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
7,17908,4477,-100.0,0.0,223792,55948,26,96,788,30,32,4,376,188,545640,1.746048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
8,30008,7502,-100.0,0.0,286272,71568,40,142,1008,46,35,6,430,215,836648,2.582696,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
9,46904,11726,-100.0,0.0,389364,97341,52,209,1371,67,37,15,526,263,1218596,3.801292,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
10,68112,17028,-100.0,0.0,445596,111399,63,304,1569,95,38,32,552,276,1727860,5.529152,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
11,77748,19437,-100.0,0.0,608612,152153,79,408,2143,104,39,25,652,326,1891552,7.420704,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
12,100892,25223,-100.0,0.0,714544,178636,90,543,2516,135,40,45,728,364,2455380,9.876084,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
13,92840,23210,-100.0,0.0,933508,233377,89,663,3287,120,42,31,818,409,2182560,12.058644,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
14,107096,26774,-100.0,0.0,1066136,266534,97,797,3754,134,44,37,936,468,2437192,14.495836,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
15,140932,35233,-100.0,0.0,1069828,267457,110,967,3767,170,43,60,906,453,3091960,17.587796,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
16,152152,38038,-100.0,0.0,1203024,300756,111,1145,4236,178,45,67,994,497,3237464,20.82526,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
17,211992,52998,-100.0,0.0,1270048,317512,149,1383,4472,238,46,89,1032,516,4328744,25.154004,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
18,284152,71038,-100.0,0.0,1323440,330860,185,1688,4660,305,44,120,954,477,5547340,30.701344,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
19,363528,90882,-100.0,0.0,1520252,380063,224,2053,5353,365,44,141,982,491,6638620,37.339964,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
20,356972,89243,-100.0,0.0,1629024,407256,211,2401,5736,348,45,137,1020,510,6329424,43.669388,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
21,341572,85393,-100.0,0.0,1698320,424580,214,2728,5980,327,44,113,986,493,5947476,49.616864,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
22,410124,102531,-100.0,0.0,1794312,448578,228,3056,6318,328,44,100,988,494,5965664,55.582528,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
23,391468,97867,-100.0,0.0,1815896,453974,190,3365,6394,309,44,119,988,494,5620092,61.20262,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
24,488708,122177,-100.0,0.0,1805104,451276,207,3700,6356,335,44,128,992,496,6092980,67.2956,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
25,653532,163383,-100.0,0.0,1780112,445028,239,4122,6268,422,44,183,990,495,7675336,74.970936,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
26,638220,159555,-100.0,0.0,1744044,436011,219,4488,6141,366,44,147,950,475,6656808,81.627744,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
27,827332,206833,-100.0,0.0,1744896,436224,269,4949,6144,461,44,192,942,471,8384668,90.012412,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
28,933944,233486,-100.0,0.0,1756824,439206,269,5474,6186,525,44,256,964,482,9548700,99.561112,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
