step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9493,0.9645954494439343,7.597081101389915,0.19597989949748743,18.72725693539021,24863,43056,24863.0,0.9493,43056.0,7.971589088439941,0.19597989949748743,0.9493,7.971589004081934
100,0,10000,0,0,1,1.0,0,1,1,0.9623,0.9771451892664014,6.124542277623439,0.23115577889447236,19.657530331751204,25199,115966,25199.0,0.9623,115966.0,6.667330741882324,0.23115577889447236,0.9623,6.667330800252826
150,0,10000,0,0,1,1.0,0,1,1,0.9673,0.9812264054688297,5.540901529647396,0.2814070351758794,22.088305850363355,25633,248721,25633.0,0.9673,248721.0,6.3087005615234375,0.2814070351758794,0.9673,6.308700836939409
200,0,10000,0,0,1,1.0,0,1,1,0.9688,0.9824507703295582,5.3299888958069666,0.2964824120603015,22.626750744334263,25792,427632,25792.0,0.9688,427632.0,6.166980266571045,0.2964824120603015,0.9688,6.166980115907623
250,0,10000,0,0,1,1.0,0,1,1,0.9724,0.9841852872155903,5.0554373012133516,0.39195979899497485,25.340892708799636,25954,596467,25954.0,0.9724,596467.0,6.150435447692871,0.39195979899497485,0.9724,6.150435198016479
300,0,10000,0,0,1,1.0,0,1,1,0.9737,0.9843893480257117,5.056801157615197,0.4472361809045226,27.468367771221416,26064,734267,26064.0,0.9737,734267.0,6.33065128326416,0.4472361809045226,0.9737,6.33065113159776
350,0,10000,0,0,1,1.0,0,1,1,0.9742,0.9843893480257117,5.020951410441419,0.4723618090452261,27.929454213937696,26187,905545,26187.0,0.9742,905545.0,6.342819690704346,0.4723618090452261,0.9742,6.342819759381469
400,0,10000,0,0,1,1.0,0,1,1,0.9743,0.9844913784307724,4.9977181432248114,0.4723618090452261,27.807327944935412,26264,1048306,26264.0,0.9743,1048306.0,6.314092636108398,0.4723618090452261,0.9743,6.31409262087594
450,0,10000,0,0,1,1.0,0,1,1,0.9743,0.9844913784307724,4.986445221072918,0.4723618090452261,27.850686266275606,26330,1203818,26330.0,0.9743,1203818.0,6.3091583251953125,0.4723618090452261,0.9743,6.309158273890424
500,0,10000,0,0,1,1.0,0,1,1,0.9745,0.9844913784307724,5.0046048711496764,0.4824120603015075,28.39541967762304,26339,1372461,26339.0,0.9745,1372461.0,6.371264934539795,0.4824120603015075,0.9745,6.371265082383561
