step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1170,1,1.0,36,34,34,0.22681764705882354,0.3280700854262333,33.7770596133012,0.003647021128220593,2.5449672983949627,16880,1717,12483.676470588236,0.22681764705882354,1458.8529411764705,27.84827080894919,0.003647021128220593,0.2267941176470588,28.050659450149034
100,0,10000,0,2792,1,1.0,80,44,44,0.30686363636363634,0.41913465223539365,31.889909796873685,0.05940694998689231,8.713202279718784,21172,3726,15326.954545454546,0.30686363636363634,2331.931818181818,26.067562103271484,0.05940694998689231,0.30686363636363634,26.89360052934189
150,0,10000,0,4127,1,1.0,118,50,50,0.303848,0.4080331443523768,32.69818939361298,0.07421339314322332,10.541311497881779,21795,5633,13870.22,0.303848,2944.16,26.78664737701416,0.07421339314322332,0.303848,27.75181895840343
200,0,10000,0,8329,1,1.0,215,39,39,0.6125666666666667,0.7956359190550206,19.508631952034108,0.20906349871425167,16.436254744848217,22697,7836,22088.20512820513,0.6125666666666667,7813.025641025641,18.599251967210037,0.20906349871425167,0.6125666666666667,18.604288949263616
250,0,10000,0,11170,1,1.0,271,58,58,0.4870879310344828,0.6291386578843156,26.422896795469608,0.17399374647825078,15.074413633097421,23178,10148,18404.758620689656,0.4870879310344828,7723.586206896552,22.45535265166184,0.17399374647825078,0.4870879310344828,23.477473144668288
300,0,10000,0,12629,1,1.0,311,42,42,0.5075333333333333,0.6518423912667262,25.320216095953963,0.18946155841381732,14.540957405560757,22902,12285,18639.380952380954,0.5075333333333333,9526.92857142857,21.368427866981143,0.18946155841381732,0.5075333333333333,22.516929596469872
350,0,10000,0,13917,1,1.0,350,37,37,0.23210540540540542,0.3094297961284442,35.28080006234016,0.06167461918823662,9.208209908987603,22578,14189,12909.702702702703,0.23210540540540542,3947.0,29.027246629869616,0.06167461918823662,0.23210540540540542,29.710544026512732
400,0,10000,0,15622,1,1.0,415,34,34,0.6398117647058823,0.821780696578675,17.991184222805696,0.23873381457677592,16.1177770550945,23116,15707,22665.58823529412,0.6398117647058823,15691.823529411764,17.42422322665944,0.23873381457677592,0.6398117647058823,17.428124645998793
450,0,10000,0,16370,1,1.0,444,32,32,0.479946875,0.6227058802151475,26.061693709305885,0.16529157321371354,14.290883432453327,22977,17260,18575.09375,0.479946875,12123.9375,22.04998517036438,0.16529157321371354,0.479946875,23.042782746854815
500,0,10000,0,17581,1,1.0,483,45,45,0.31212666666666666,0.40635751320443864,32.89727688592205,0.10443234006194596,11.27466803351671,23672,18997,14345.044444444444,0.31212666666666666,8175.222222222223,26.814947213066947,0.10443234006194596,0.31212666666666666,28.002502755210212
550,0,10000,0,18607,1,1.0,518,40,40,0.420015,0.5421681930513156,28.869108446252117,0.15077699455302787,13.716288899034524,23216,20722,17143.0,0.420015,12567.125,23.922405815124513,0.15077699455302787,0.4200025,25.14022244084169
600,0,10000,0,21469,1,1.0,599,41,41,0.6510926829268293,0.8327181701821379,17.717540939809496,0.2507717195082877,16.824947140752144,23350,22900,23042.975609756097,0.6510926829268293,22896.731707317074,17.43906370023402,0.2507717195082877,0.6510926829268293,17.44386598107924
650,0,10000,0,23273,1,1.0,643,45,45,0.5102666666666666,0.6525657799098706,25.481168491001586,0.19662501335042187,15.007482949207105,23395,24992,19261.977777777778,0.5102666666666666,18910.155555555557,21.530635791354708,0.19606251557549217,0.5100022222222222,22.73629570141588
700,0,10000,0,24381,1,1.0,677,42,42,0.4258690476190476,0.5462726448334821,28.727324667226174,0.16048732854243908,14.039047248005012,23518,26971,16907.47619047619,0.4258690476190476,16772.5,23.744178953624907,0.16048732854243908,0.4258690476190476,25.08404069561058
750,0,10000,0,26959,1,1.0,729,41,41,0.33149024390243903,0.432759299245849,32.06079166407504,0.10828299247426951,11.520662908905726,24014,29161,14656.90243902439,0.33149024390243903,11733.634146341463,26.382090498761432,0.10828299247426951,0.33149024390243903,27.358951359878454
800,0,10000,0,29699,1,1.0,805,46,46,0.6679478260869566,0.8462364979743011,17.33215517819495,0.2749815415906273,16.88312450405987,23534,30818,23385.608695652172,0.6679478260869566,30689.978260869564,17.1775193007096,0.27493974896563256,0.6679152173913043,17.193271576404534
850,0,10000,0,30731,1,1.0,840,25,25,0.666272,0.8440703590638174,17.27189526489713,0.2743864146107017,16.660953557284788,23555,32839,23368.32,0.666272,32624.2,17.07437858581543,0.2743864146107017,0.666272,17.083565933375855
900,0,10000,0,31335,1,1.0,866,35,35,0.28971714285714284,0.3746059435549187,33.81755304517157,0.1026136311621733,10.686886928727613,23729,33920,14180.57142857143,0.28971714285714284,12731.485714285714,27.513154765537806,0.1026136311621733,0.28971714285714284,28.676571298336405
950,0,10000,0,32325,1,1.0,900,31,31,0.44989032258064515,0.5739956576584181,28.03963977049417,0.17634959845376275,14.556185900819134,23496,35419,17888.74193548387,0.44989032258064515,22951.1935483871,23.397835270051033,0.17634959845376275,0.44989032258064515,24.63676617538603
1000,0,10000,0,34005,1,1.0,961,33,33,0.6471484848484849,0.819406450021365,18.520800380616567,0.2674744885574748,18.43483525145015,23588,36867,22717.060606060608,0.6471484848484849,35747.57575757576,18.227120197180547,0.2674744885574748,0.6471484848484849,18.494013548205597
1050,0,10000,0,34541,1,1.0,985,23,23,0.6107782608695652,0.7734693490585715,21.415951292950034,0.2521906300934762,18.475643268397274,23610,38045,21652.782608695652,0.6107782608695652,34714.217391304344,19.947942070339035,0.2521906300934762,0.6107782608695652,20.543506273272826
1100,0,10000,0,35484,1,1.0,1018,30,30,0.45610333333333336,0.579711198333091,28.433568423120548,0.1836590836270426,16.23379233726842,24069,39456,17366.233333333334,0.45610333333333336,26379.133333333335,24.124310302734376,0.1836590836270426,0.45610333333333336,25.26647190448243
1150,0,10000,0,36240,1,1.0,1046,39,39,0.22404871794871795,0.2933975943134251,35.9860203102438,0.07119677289494655,8.876086622551748,24007,40980,12482.358974358975,0.22404871794871795,10718.589743589744,29.355151200905823,0.07119677289494655,0.22404871794871795,30.255824539908733
1200,0,10000,0,38386,1,1.0,1115,33,33,0.6519818181818182,0.8237499284163043,19.03241292431469,0.27338751177264475,16.32310530534539,24251,42437,23279.515151515152,0.6519818181818182,41136.84848484849,17.944066712350555,0.2730185546590545,0.6518545454545455,18.23011257632422
1250,0,10000,0,39245,1,1.0,1148,25,25,0.582128,0.7376130251490042,22.242954231349913,0.2394232617750721,16.782881463818796,24493,43966,21723.6,0.582128,36976.24,19.855353469848634,0.2394232617750721,0.582128,20.69409406086674
1300,0,10000,0,40033,1,1.0,1177,46,46,0.4258717391304348,0.539986221455343,29.330512376623123,0.17435186604070602,13.244557038189699,24558,45301,16831.08695652174,0.4258717391304348,27610.17391304348,23.770740260248598,0.17433793516570775,0.4258673913043478,25.427031629743965
1350,0,10000,0,42127,1,1.0,1226,34,34,0.48376470588235293,0.610194710243452,26.991367050455,0.205100175283186,15.298901720085198,24717,47240,18513.882352941175,0.48376470588235293,32043.029411764706,22.454977372113397,0.205100175283186,0.48376470588235293,23.96262646104898
1400,0,10000,0,44378,1,1.0,1305,41,41,0.6757731707317073,0.8468048745031715,16.625425869165177,0.29880197872789366,17.322477137346688,26472,49099,24406.731707317074,0.6757731707317073,45568.58536585366,16.66621689680146,0.29880197872789366,0.6757731707317073,16.846071934850162
1450,0,10000,0,44526,1,1.0,1318,19,19,0.4461157894736842,0.555519850651487,28.766215014850225,0.20497816152043036,14.69007393837345,25489,49787,16401.526315789473,0.4461157894736842,31427.473684210527,23.438267507051165,0.20497816152043036,0.4461157894736842,25.23062732599326
1500,0,10000,0,45583,1,1.0,1356,27,27,0.48705925925925925,0.6147157478746372,26.44213594649068,0.2056914331826219,15.155581982086185,25633,51061,19547.40740740741,0.48705925925925925,32342.74074074074,22.183705541822647,0.2056914331826219,0.48705925925925925,23.50866235147282
1550,0,10000,0,45935,1,1.0,1377,43,43,0.3083581395348837,0.3932122367704879,33.402707835027556,0.12133111778425222,11.290526006819228,25511,52248,13925.744186046511,0.3083581395348837,19619.39534883721,27.114387268243835,0.12133111778425222,0.3083581395348837,28.413084983081543
